20,8414,6,8,1963,2003,663,0,396,1059,1068,0,0,1068,0,1,1,0,3,1,6,0,1,264,192,0,0,0,0,0,0,2,2006,3,41,1,-1,3,3,0,4,0,19,2,2,0,2,3,1,6,6,2,0,3,4,1,3,3,3,2,5,1,4,1,4,3,6,-1,1,49,1,4,4,2,-1,2,-1,8,4
60,12256,8,5,1994,1995,1032,0,431,1463,1500,1122,0,2622,1,0,2,1,3,1,9,2,2,712,186,32,0,0,0,0,0,4,2010,3,69,1,-1,0,3,0,0,0,15,2,2,0,5,1,1,6,6,1,226,2,4,2,0,3,0,2,5,1,0,1,4,2,6,4,1,80,1,4,4,2,-1,-1,-1,8,4
30,8960,5,6,1927,1950,0,0,1008,1008,1028,0,0,1028,0,0,1,0,2,1,5,1,2,360,0,0,130,0,0,0,0,3,2010,4,27,1,0,3,3,0,4,0,17,0,2,0,2,1,1,14,15,2,0,3,4,1,3,3,3,5,5,1,2,1,0,3,6,2,5,15,2,4,4,2,-1,-1,-1,8,4
50,5000,6,7,1947,1950,399,0,605,1004,1004,660,0,1664,0,0,2,0,3,1,7,2,2,420,0,24,36,0,0,0,0,10,2006,4,21,1,-1,3,3,0,0,0,3,1,2,0,0,1,1,5,5,2,0,3,2,1,3,3,3,0,5,1,0,1,4,3,6,2,5,36,2,4,4,2,-1,-1,-1,8,4
20,12898,9,5,2007,2008,1022,0,598,1620,1620,0,0,1620,1,0,2,0,2,1,6,1,3,912,228,0,0,0,0,0,0,9,2009,3,60,1,-1,0,1,0,4,0,23,2,2,0,2,3,1,12,13,3,36,2,4,2,0,3,1,2,5,1,0,1,4,0,6,0,1,94,0,4,4,2,-1,-1,-1,8,4
180,1491,4,6,1972,1972,150,480,0,630,630,0,0,630,1,0,1,0,1,1,3,0,0,0,96,24,0,0,0,0,0,5,2010,4,0,1,-1,3,3,0,4,0,10,2,2,4,6,1,1,5,5,2,0,3,4,1,2,3,0,3,2,1,0,1,4,3,6,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,8,4
50,15660,7,9,1939,2006,341,0,457,798,1137,817,0,1954,0,1,1,1,3,1,8,2,2,431,0,119,150,0,0,0,0,5,2008,3,-1,1,-1,0,3,0,0,0,6,2,2,0,0,1,1,12,13,1,206,2,2,1,3,3,3,1,5,1,0,1,4,2,6,4,1,27,2,4,4,2,-1,-1,-1,8,4
160,2280,6,5,1978,1978,311,0,544,855,855,601,0,1456,0,0,2,1,3,1,7,1,2,440,26,0,0,0,0,0,0,7,2010,3,1,1,-1,3,3,0,4,0,13,2,2,3,5,1,1,9,2,2,0,3,4,1,2,3,3,0,5,1,1,1,4,3,6,4,1,64,2,4,4,2,-1,-1,-1,8,4
180,1936,4,6,1970,1970,131,499,0,630,630,0,0,630,1,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,12,2007,4,0,1,-1,3,3,0,4,0,10,2,2,3,6,1,1,5,5,2,0,3,4,1,2,3,0,1,2,1,2,1,4,3,6,-1,-1,-1,-1,-1,-1,2,-1,2,-1,8,4
50,16466,5,7,1955,1955,0,0,816,816,872,521,0,1393,0,0,1,1,3,1,8,0,1,300,121,0,0,0,265,0,0,4,2008,3,30,1,-1,0,3,0,4,0,7,2,2,0,0,1,1,8,8,2,0,3,2,2,3,3,3,5,5,1,4,1,4,3,6,-1,1,41,2,4,4,2,-1,-1,-1,8,4
50,6292,7,7,1928,1950,0,0,861,861,877,600,0,1477,0,1,2,0,3,1,6,1,1,216,0,50,0,0,0,0,0,8,2009,3,23,1,-1,3,3,0,4,0,18,2,2,0,0,1,1,13,14,2,0,3,4,0,3,3,3,5,5,1,2,1,4,3,6,2,5,16,2,4,4,2,-1,-1,-1,8,4
20,9858,5,6,1968,1968,510,0,354,864,874,0,0,874,1,0,1,0,3,1,5,0,1,288,33,0,0,0,0,0,600,11,2009,3,33,1,-1,3,3,0,4,0,11,2,2,0,2,1,1,6,6,2,0,3,4,1,3,3,3,1,5,1,4,1,4,3,6,-1,1,54,1,4,4,2,-1,1,2,8,4
30,18000,3,4,1935,1950,0,0,894,894,894,0,0,894,0,0,1,0,2,1,6,0,3,1248,0,20,0,0,0,0,560,8,2008,0,88,0,-1,3,2,0,4,0,9,2,2,0,2,1,1,8,8,2,0,1,4,1,3,3,3,5,5,1,4,1,4,3,6,-1,5,80,1,4,4,2,-1,-1,2,3,4
20,10171,7,5,2004,2004,2,0,1515,1517,1535,0,0,1535,0,0,2,0,3,1,7,0,2,532,0,0,0,0,0,0,0,3,2010,3,41,1,-1,0,3,0,4,0,16,2,2,0,2,1,1,12,13,1,110,2,4,2,2,3,3,2,5,1,0,1,4,2,6,-1,1,90,1,4,4,2,-1,-1,-1,8,4
