-9.621780596509701411e-01,1.326596832724369568e+00,5.538161315845532284e-01,1.326596832724369568e+00,-1.065130529812722049e+00,-8.644619283835137669e-01,-4.441129553143055020e-01,-6.554461561706137473e-01
1.534328269190086969e-01,3.950403400316159219e-01,-1.149216681943787011e+00,3.950403400316159219e-01,1.218657505421250509e+00,1.994405225557828842e+00,1.478032714153392213e-01,1.061434763804526948e+00
1.488469982535964187e+00,-4.640893991283077114e-01,-9.722921738951844847e-03,-4.640893991283077114e-01,-1.894183912174143058e+00,-8.164380846356451560e-01,1.374028391978314279e+00,1.900974119808171547e+00
-2.647593834979983018e+00,1.731322726263453404e+00,-1.213697001789300511e+00,1.731322726263453404e+00,2.271996775092697263e+00,7.391946008296650383e-01,-6.039714823182951164e-02,-7.828215247701669766e-01
-8.524319864671413560e-01,1.062271278737098479e+00,5.560611216755502184e-01,1.062271278737098479e+00,1.855140667176313984e+00,-2.597846571028942453e+00,2.247122723125701826e-01,9.579228751505959316e-01
8.529913406173683654e-01,-1.103215532152746814e+00,1.100134856630163860e+00,-1.103215532152746814e+00,-5.875332598007740881e-01,-1.214658621715142717e+00,3.382367130067287508e-02,-1.600664722954661112e-01
9.600230355949830319e-01,-1.395755230290404381e+00,-3.525837031611070982e-01,-1.395755230290404381e+00,2.971507208401950595e-01,-3.672257986598377877e-01,-1.565115037266291864e+00,-1.437145574950458249e+00
-1.917434892794632084e+00,1.199990242564219489e+00,8.442525703137482296e-01,1.199990242564219489e+00,2.100540238194987808e+00,-7.893604719742011167e-01,4.653128355546584105e-01,5.119665959185659698e-02
1.665185537097001678e+00,4.081188948881975809e-01,-1.090282269824888184e+00,4.081188948881975809e-01,-2.181177857914664564e+00,-1.499349142179770444e+00,1.378594991508633294e+00,2.858224245166216981e+00
-1.723790732815597693e-01,-1.116936532866650289e-01,1.611600690652290835e+00,-1.116936532866650289e-01,1.962398128629047056e+00,1.411493507300750627e-01,-1.364884311574070308e+00,-8.109732953598227656e-01
2.845302605290168874e+00,-1.894717023510078979e+00,9.187206363631410522e-01,-1.894717023510078979e+00,1.419570680063890089e+00,9.126706498396149891e-01,-1.405646657226921947e+00,8.551225237038407867e-01
2.529371733848043036e+00,-1.066174253726408727e+00,1.352776821546858854e-01,-1.066174253726408727e+00,7.964816848837521501e-01,2.344277061203377865e+00,-1.915186000504207176e+00,5.230502064193049971e-01
-8.988916423618795726e-01,2.392406809074183016e+00,-4.068274526153021209e-01,2.392406809074183016e+00,-1.304786105035630861e+00,3.821185912334853718e+00,-3.971229502463754280e+00,-2.974813308676076851e+00
2.435499278363039810e+00,-1.214487889169744594e+00,4.921094133569556273e-01,-1.214487889169744594e+00,-2.018877879095096084e+00,-1.626307534122576115e+00,-1.625892399630249896e-01,9.432625678210937448e-01
-2.611908109183884275e+00,4.046039632751376125e+00,3.228720333679596655e-01,4.046039632751376125e+00,-4.306255214390966035e-01,1.629044794113545080e+00,-1.074826879129266777e+00,-4.864831808384658673e-01
1.871868862494076247e+00,9.649356794298906692e-01,-7.565294728702341986e-01,9.649356794298906692e-01,-5.788476400978592729e-02,-1.001052167718011088e+00,-2.242103581458427364e+00,1.169053339023636395e+00
3.497038095659564139e+00,-2.140688839986980785e+00,1.513824325602611598e+00,-2.140688839986980785e+00,1.309566970234975480e+00,-1.458416252307183081e-01,1.788041342986960158e-01,2.811786540766836318e+00
-9.133816841056206781e-03,5.470895169215590492e-01,-1.884168158080689048e-01,5.470895169215590492e-01,-1.379175222773021847e+00,1.337827214954228294e+00,-5.314544859519187980e-02,-9.820834366526265402e-02
