-8.376204970948591955e-02,-2.673959341935827627e-01,-7.649536784654366040e-01,-8.376204970948591955e-02,8.671726071571272954e-02,-1.834707364592473855e+00,-2.622306009453725384e-01
-9.312950096312806458e-01,-1.604517931911131123e+00,1.880903806561112779e-02,-9.312950096312806458e-01,-3.295284505708004907e+00,1.293025355191683712e+00,-1.326966913999513942e+00
-2.101385506834323458e-01,-6.075760905196562200e-01,-4.830040503182194134e-01,-2.101385506834323458e-01,-9.893429266279500922e-01,5.216548582472375628e-01,6.726419192552679505e-03
-2.615472069039451952e+00,1.515121473004330088e+00,-1.043167441081182423e+00,-2.615472069039451952e+00,-1.795517564738329686e+00,1.233712289746651258e-01,-1.464537719885251832e+00
-1.844079426656233034e+00,8.650462169875591245e-01,2.879047632197583306e-01,-1.844079426656233034e+00,-1.530572564720365403e+00,3.068816058595915663e-01,-1.036263202915287396e+00
7.237366449897144616e-01,-1.981658089797846634e+00,1.247678672070874795e+00,7.237366449897144616e-01,-1.054611053955123445e+00,5.858073379564060490e-01,1.292671993722170676e+00
-3.302906503654154946e+00,5.981742079725742567e-01,4.888329118144251750e-01,-3.302906503654154946e+00,-3.288454826250101437e+00,5.901087331477259390e-01,1.617037969457302271e-01
-1.136064628304463753e+00,1.522839315482634737e-01,4.018627049226499787e-05,-1.136064628304463753e+00,-1.058931483932522788e+00,-1.275326701429989829e+00,-1.302594364087964252e+00
-7.273066545067270461e-01,1.829650669334339286e+00,1.268152461707703349e+00,-7.273066545067270461e-01,8.258964246151609956e-01,-6.585473402078070304e-01,-1.740553218969723481e+00
-2.919222320183252339e+00,1.699280531649210335e+00,2.165082169222025676e+00,-2.919222320183252339e+00,-1.462851443329805434e+00,-2.006636541965225007e+00,-1.905671831177226938e+00
3.547304916251295737e+00,-3.201444053235543930e+00,4.288551929317175326e-01,3.547304916251295737e+00,4.913049183577948842e-01,-1.288055472265756007e+00,-3.361937585325896372e+00
1.277794831759001548e+00,-4.420784121105132414e-01,1.052101215430125691e+00,1.277794831759001548e+00,1.496630448383072576e+00,-1.922251050839518083e+00,-2.073279700448931173e-01
3.403372147931167380e-01,-1.100092797270900924e+00,-1.406458366862742837e+00,3.403372147931167380e-01,-8.005757566696851679e-01,1.179639502157761921e+00,1.151055665183486232e+00
