-6.994060523926509676e-02,2.019322478393091869e-01,-2.174621523948236046e+00,-7.022026975913002733e-01,2.246562099790345268e+00,-7.022026975913002733e-01,1.019998420208599876e+00,-1.131490481617478672e+00,-8.020082405861892472e-01
-5.827564632536358369e-01,-1.712321720101182443e+00,-7.607786312062928546e-01,3.236152741966451085e+00,4.676409673898870301e-01,3.236152741966451085e+00,-1.979818094544962381e+00,1.706022332290788590e+00,1.991003712279074023e+00
-5.289423305331508729e-01,2.325079294566297694e+00,6.542569668472865141e-01,-2.654800173238088590e+00,1.369463824799499019e+00,-2.654800173238088590e+00,2.960759442920901652e-01,8.245231859844548428e-01,-1.928626515679891185e+00
1.871959647090938983e+00,-1.714237490519622931e+00,1.417591837910826102e+00,1.374071584582725603e+00,-6.296929721288373472e-01,1.374071584582725603e+00,8.707942281603804346e-01,-5.682204390190543908e-01,1.553211222119778023e-01
2.349244273635460178e-01,4.906619257825129976e-01,2.693074803510817072e-01,-9.106560998234176640e-01,2.281171895123232041e+00,-9.106560998234176640e-01,1.351328043987244154e+00,-7.289949462174627470e-02,-7.661583737366852720e-01
-7.445977240697684296e-01,4.626231281035297904e-02,-2.447509654346145813e-01,-8.725295304465782165e-01,-2.791351638657538214e-01,-8.725295304465782165e-01,-6.710735675646284371e-02,-1.272662980900799656e+00,-6.753357914182419597e-01
-5.911634720504864715e-01,5.784726435898750463e-01,3.770554338339457967e-01,5.393018726444024358e-01,-1.888237799442351594e-01,5.393018726444024358e-01,-6.746353187755650405e-01,-5.318952462289795458e-01,1.188808607227285652e+00
-1.876743400253718885e+00,-2.920933607203992644e-01,5.796601219778274583e-01,-1.406540499633727181e+00,1.632328040720103512e+00,-1.406540499633727181e+00,6.374506231513112908e-01,-1.664506803345369601e+00,-8.431306087250233228e-01
-2.846939164211023110e-01,4.834204541090075802e-01,2.841162799646734238e-01,-2.027749408087482053e+00,-1.071470889178358643e+00,-2.027749408087482053e+00,1.503668131369847227e+00,1.970888847892258600e+00,-3.568010895666854920e-01
-9.607033787621904741e-01,-9.885743947949632293e-01,-1.036911897940278049e+00,-1.044216405325411490e+00,5.193271065405270503e-01,-1.044216405325411490e+00,1.612450755288641790e+00,8.075772012718035464e-01,-5.299046874680379826e-02
-4.093581249195916150e-01,-2.858561525885787713e-01,-3.285663064770590891e-01,3.855729171028603464e-01,-2.233310910393565774e+00,3.855729171028603464e-01,-8.351582708989764292e-01,7.910269082584420186e-01,8.402010405061770548e-01
4.637772310348001525e+00,4.129925613681917351e-01,-9.422017629462506316e-02,4.299374124229442984e+00,-1.280989446216383776e+00,4.299374124229442984e+00,-2.698661275794438374e+00,3.244549085772720609e+00,7.454558248583434965e-01
-8.091044273385635810e-01,-2.203282582346212326e+00,-2.109465803916033833e-01,1.390807967687986313e+00,-5.567175647836771768e-01,1.390807967687986313e+00,-3.251569960122140390e-01,-5.838853621149857620e-01,9.291419329668052507e-01
-3.963098353966327814e-01,-7.001088254850804660e-01,1.135630182960754908e+00,-8.408083550123887084e-01,-1.423679121602264619e+00,-8.408083550123887084e-01,4.114163820955552553e-01,6.361623815033671248e-01,-4.628273030078742800e-01
1.877912043984346635e+00,-2.321338719043416488e-01,-8.866001431709099601e-01,6.953474067263432090e-03,-3.278486651128831308e+00,6.953474067263432090e-03,-2.321152093873338207e-01,2.354808872860706614e+00,-6.098570323719892938e-01
1.006231400812904520e+00,-1.358087054457746357e+00,-1.095269345257754434e+00,1.676139737506824767e+00,-6.508505739742936891e-01,1.676139737506824767e+00,-7.514240467543841229e-01,-8.677927882871881993e-01,5.077182103433997007e-03
6.990885032565209434e-01,4.166846447492310368e+00,-2.051469484984305147e-01,-3.485494137345360066e+00,-1.304622174635480025e+00,-3.485494137345360066e+00,-5.052444984774168146e-01,8.936596283271659447e-01,-2.529831212209932900e+00
