-1.206262155707950923e+00,-2.063712530846477655e+00,-2.393191736305759321e+00,1.019719631969747686e+00,-6.709785136728717569e-01,-2.484053472915179750e-01,-2.393191736305759321e+00,2.409720513257626706e+00
2.714136294988808373e+00,-5.132566606814192856e-01,3.391765935433439516e+00,1.799327077913540407e+00,1.934103866281072226e-01,2.253710250372876089e+00,3.391765935433439516e+00,1.301938459901395229e+00
7.801432377297945475e-01,-1.994072098923434844e+00,-6.343002158629742482e-01,-1.185955731767507348e-01,-2.535766200636693224e-01,1.323871282145357320e+00,-6.343002158629742482e-01,1.496249861621683053e+00
-1.088561026232840456e-01,6.942036785889831307e-01,-8.118967542033038720e-01,-7.810430884994534750e-02,2.994723542035924169e-01,-2.371116164836800655e-01,-8.118967542033038720e-01,1.595034547186905627e+00
-5.940569787602898444e-01,-6.679612042815397110e-02,-9.983050784898712671e-01,-1.559968662698681952e-01,1.214275975080824743e+00,-1.192879640156771393e+00,-9.983050784898712671e-01,-2.459511748567433376e-02
1.506777436804598747e+00,-2.378020378387998512e+00,-1.002573845399847396e+00,-8.988839469209619626e-01,9.165395829538517392e-01,-4.750154850921441962e-01,-1.002573845399847396e+00,7.942840813554585822e-01
3.055968504421784360e-01,6.309313401291676282e-01,6.694463249279304362e-01,2.427214581813448291e-01,-8.139365926410391250e-01,1.307306368826867349e+00,6.694463249279304362e-01,8.079765963800913386e-01
3.759272699071274371e-01,-6.716754712804122729e-01,-1.163283662089461767e+00,-2.654084045693984040e-01,-1.660082872125202835e-01,3.624902799062597047e-01,-1.163283662089461767e+00,2.058021145670625884e+00
-2.174681004317186250e+00,9.114330673485393497e-01,-2.774088505000961824e+00,-6.917327718854185958e-01,-3.270202655269374703e-01,-1.339945350823521508e+00,-2.774088505000961824e+00,7.712648762597340557e-01
-4.137431994622833287e-01,-1.504053032281948310e+00,-5.858187230028293335e-01,1.426516681140154397e+00,-1.358513877083227905e+00,1.104735960822334162e+00,-5.858187230028293335e-01,2.048119554394999930e+00
-7.146489379270131170e-01,-1.887708758630442851e+00,-4.421647301902654092e+00,-2.060083465852592610e+00,-2.590066244212392732e+00,-3.934595199437761259e+00,-4.421647301902654092e+00,4.441316666552594938e-01
-2.477894864722183677e+00,-2.805133041943309813e+00,6.937867707001554862e-02,2.192379646026900275e+00,-7.833584345491255707e-01,1.108617772241019095e+00,6.937867707001554862e-02,-2.105081201332036578e+00
-1.466504816195061123e+00,-2.973242341465930139e+00,-1.139426844408093498e+00,1.159813629896186304e+00,-3.263926445575890400e-01,2.413402133271886463e+00,-1.139426844408093498e+00,8.291021602725385797e-01
3.592620673218319460e+00,-1.338077944070857228e+00,2.658618083348696537e+00,6.834742152615509436e-01,1.445737876700674995e+00,5.577361491297982976e-01,2.658618083348696537e+00,7.626632532355024363e-01
