-8.416092427925305763e-01,1.048293663738866788e-01,-8.416092427925305763e-01,1.264122505301910948e+00,3.995753377758648472e-02,5.272720187714141638e-02,-8.221261221378033390e-01,-1.963649701891203359e+00
-2.283660374726228515e+00,-1.873666681121755495e+00,-2.283660374726228515e+00,-1.909679376375947868e-01,1.836922050849646215e+00,5.113819116561313383e-01,-2.671302846756520299e-01,1.844668949820467585e+00
-1.243707502264012943e+00,1.163882330130050935e+00,-1.243707502264012943e+00,9.152219997470094626e-01,-2.667818730581204001e-01,-3.068823036784665170e+00,1.836296419343186603e-01,1.240849876443406385e+00
2.846140302738641381e+00,4.443168854735835005e-02,2.846140302738641381e+00,-1.099371072221673407e+00,1.168678805938088816e+00,8.550458359275843190e-01,3.658225816526473884e-02,-1.595319350514204704e+00
-9.000503606667727974e-01,1.277022163032685231e+00,-9.000503606667727974e-01,9.572128681334802769e-01,8.223642201171653676e-01,9.760579051955787788e-01,-5.157625111713864952e-01,7.187604192648532342e-01
-9.545886299896156890e-01,3.620823055430415494e-01,-9.545886299896156890e-01,-2.817742936636453699e-01,1.761227945635789327e+00,8.001742738024297807e-02,-1.775431542827312359e-01,1.059290045359051469e+00
3.722273016096020459e-01,-4.403657524025788028e-01,3.722273016096020459e-01,1.331356985362303735e+00,1.586009377945039267e+00,-1.371266448407211680e+00,-5.545315017346146291e-01,-1.961587333275350842e-01
1.708787605607481996e+00,5.981645321053072895e-01,1.708787605607481996e+00,9.926564484541366973e-02,9.751793362280682942e-01,1.830183580859932935e+00,-1.252560274646132843e-01,5.941675470399091497e-01
-1.583914756411681335e+00,-4.367360698429129107e-01,-1.583914756411681335e+00,1.538258676882134468e+00,6.691478853368123536e-01,1.249803029485989869e+00,-6.051940191461885332e-01,1.612097826423314562e+00
5.452097584948289999e-01,3.076579602162723415e-01,5.452097584948289999e-01,1.558188247632483758e+00,1.187363759055878099e+00,-1.715024199049988596e+00,-5.437557019426768612e-01,-4.940293519311114712e-01
-4.163395475312694494e-01,1.050896193054728783e-01,-4.163395475312694494e-01,7.260417928811910837e-01,-4.322859236152005735e-01,-6.798454143073637823e-01,-2.137265442918390990e-01,-6.121274911545036002e-01
2.027527168034872762e-01,-1.672240682722906602e+00,2.027527168034872762e-01,2.663693949340430578e+00,-1.653840590622594808e+00,6.596875200829928065e-01,-6.649190981851336169e-01,-7.855374538866546352e-01
-8.697431961722665861e-01,4.210961952155226062e-01,-8.697431961722665861e-01,-1.939941445970252643e+00,8.897413194366065037e-01,-4.073215102859675252e-01,5.902751906924781355e-01,1.313392585199591789e+00
-1.556711606744341614e+00,-1.523608221692483375e-02,-1.556711606744341614e+00,9.719553016423465586e-01,1.463396671760059498e+00,2.250674760866317570e+00,-5.977695547605241799e-01,2.140391343484200348e+00
3.635718225563211448e+00,-7.477899284493552123e-01,3.635718225563211448e+00,-2.899632439552346064e+00,-2.883499797213652016e+00,1.489914685647234505e-01,1.564294983939462425e+00,-1.281654778716422971e+00
8.584498981950341445e-01,1.409742214682193850e+00,8.584498981950341445e-01,-2.496067714183842767e-01,3.468152616134868582e-01,-1.280990507555640034e+00,1.733477394152687090e-01,-3.386821732886038938e-01
9.724666826683505683e-01,-6.457383213127468879e-01,9.724666826683505683e-01,-1.649202618198035708e-01,8.969536722831832343e-01,-1.756111669072031534e+00,2.662009957806985572e-01,5.917358159755814473e-01
-2.386005570180186552e+00,3.473869726246833212e-01,-2.386005570180186552e+00,1.948132483825828709e+00,2.578842657630048052e+00,-1.550590215431989716e+00,-1.140822657371044935e+00,1.466638137475375636e-01
4.893374298640947861e-01,1.290917839165175440e+00,4.893374298640947861e-01,-1.131150457535041287e+00,-5.195328292940857295e-01,-1.205275521229353552e+00,7.545693575845064949e-01,7.966353659981990631e-01
3.177626159681222973e+00,4.303747619163496019e-01,3.177626159681222973e+00,3.476872464766229687e-01,2.181468476596953643e+00,6.814916540026061398e-02,-6.100835951917272792e-01,-2.377288893490403954e+00
1.896908379073322326e+00,-1.930283391800425088e-02,1.896908379073322326e+00,-7.561056472487781566e-02,1.130930092297451450e+00,-1.056005778965134478e+00,-9.885604072826920108e-02,-1.229773145485091757e+00
2.415875514590344775e+00,9.322197734779742451e-01,2.415875514590344775e+00,-6.325500845905338565e-01,1.157993639095749705e+00,1.576773898214660630e+00,1.635006849188257727e-01,6.167592379462825125e-01
7.581343460902683073e-01,4.847829078723795426e-01,7.581343460902683073e-01,1.547818296546999317e+00,1.035345449381769756e+00,-1.678172106769161287e-01,-8.164849114143576392e-01,-1.444320854732679127e+00
3.255213334189455132e-02,-1.790266096229498338e-01,3.255213334189455132e-02,1.243167961021819146e+00,2.405426488397317542e-01,6.874253706320389012e-01,-4.614036736643929437e-01,1.461867003372185891e-01
-4.083601464131334513e-01,-2.377310985303683621e-01,-4.083601464131334513e-01,1.648518624573237501e+00,-2.557302642088696842e-01,-8.091385323195607882e-01,-1.852386552387293994e-01,1.249160571699936106e+00
2.494774556668097887e+00,8.411944037691080345e-01,2.494774556668097887e+00,-1.649584178859364814e+00,2.382652697369106676e+00,3.612721214212093024e+00,-3.571114276941012022e-03,4.327561665735329410e-01
-8.323323970924618731e-01,-1.566326307024919484e-01,-8.323323970924618731e-01,2.010161230541828159e-01,1.613774199548853261e+00,-2.750429760790450651e+00,-1.539640196779708536e-01,8.900269725830145529e-02
9.520294727687033109e-01,2.959979947906276818e-02,9.520294727687033109e-01,1.303394193059659978e+00,1.089022882133890979e-01,6.830702636946943684e-01,-4.343543526242922281e-01,-2.968745630416540493e-01
-4.378067502403555356e-01,2.245338628681812221e-01,-4.378067502403555356e-01,2.373657285379485060e+00,1.472497202517689230e+00,-3.252713953740953734e+00,-4.642663814622227658e-01,1.347429671436610521e+00
-1.096671134470082798e+00,1.018232208105473324e+00,-1.096671134470082798e+00,3.163363484056301855e-01,2.091647077601042515e+00,1.673372839783358268e+00,-4.041842354215633426e-01,2.192553296645436856e+00
4.369094278436127521e-01,6.313301084204925306e-01,4.369094278436127521e-01,2.656465820483090656e+00,2.146066115548230790e+00,-2.737378629598778979e+00,-1.101260671955578641e+00,-1.299513455009034146e+00
8.373922869924110834e-01,-5.767774072279111541e-01,8.373922869924110834e-01,1.830077883164432206e+00,1.586335955203614922e+00,-1.454980947107175737e+00,-7.410742367587817014e-01,-7.400939957994987495e-01
6.491198834570881537e-01,-4.092716528791369712e-01,6.491198834570881537e-01,-1.849851673284136577e+00,9.066693512558010593e-01,1.252975042513097881e+00,4.209736359301409214e-01,5.962194360700301399e-01
1.622034021721701968e+00,7.526761395702189494e-01,1.622034021721701968e+00,-8.684530041557706470e-01,1.829285404082422684e+00,1.429975924770429341e+00,1.180308463433956956e-01,1.079825188967854954e+00
