6.087680529505210547e-01,-1.461462728226994079e+00,-9.754757482849338857e-01,-1.580091735148610788e+00,6.094891467167543597e-01,6.087680529505210547e-01,9.102989044232623339e-01,-1.119579706401684777e-01
-1.785179685194414834e+00,-6.253712571177033608e-01,7.236013699945549327e-01,1.240965536141844128e+00,7.099037135752337413e-01,-1.785179685194414834e+00,1.248986630643037499e+00,1.345158868222536830e+00
-1.632482006991847090e+00,3.782238991537486550e-01,6.632304268107316325e-01,-2.765426892507937495e+00,7.722940431846372356e-01,-1.632482006991847090e+00,1.348997048323040904e+00,8.019398619611752821e-01
-8.464296869290123260e-01,2.076065574063458818e+00,1.001427553392788994e+00,3.067487273773020773e-01,2.046284400691826377e+00,-8.464296869290123260e-01,-1.493010152544665736e+00,-5.868968902436960677e-01
-2.992017604652087215e+00,9.949586041828342164e-01,7.325522159218781360e-01,7.805297452227515365e-01,-8.504676861393833942e-02,-2.992017604652087215e+00,2.185695114686255769e-01,-7.035791400733977241e-01
-4.815896456982866614e-01,-4.560978554907960891e+00,-1.241292894272845171e-01,3.511721023581724221e+00,5.564351967979238589e-01,-4.815896456982866614e-01,3.536623069816477560e+00,3.588335453555062116e-01
-1.393180987623477307e+00,-1.639216504806364494e+00,5.996285951356506994e-01,-8.727104105201524131e-01,1.548298638633072155e+00,-1.393180987623477307e+00,2.584362332954412089e+00,-8.669182088784158635e-01
-3.538961140981847997e+00,1.181414629186173126e+00,1.761027417773248338e+00,-4.786204748668976272e-01,-1.601509722892617837e+00,-3.538961140981847997e+00,1.659371582869805462e+00,9.104134096967942957e-01
-3.240737825989691956e+00,2.529571354152740703e+00,1.698677088748083541e+00,-2.977832736229052646e+00,2.012988647146526588e+00,-3.240737825989691956e+00,3.184645531686314257e-01,5.215195925730128357e-01
-2.004561508878271781e+00,1.191333749173477452e+00,2.485837725651990127e+00,2.336605323558289538e+00,1.469498674264383631e+00,-2.004561508878271781e+00,4.284124343723038075e-01,1.877237363924894875e-01
-1.172219687064539606e+00,-1.562869401809049874e+00,-2.494561453463901568e-01,1.853968730882104454e+00,2.040562147564915829e+00,-1.172219687064539606e+00,8.319143997513517297e-01,9.616935061757814207e-02
-1.009288340896083103e+00,6.741693114067733861e-01,6.203699862279390409e-01,1.099555866659356562e+00,3.683678959664095642e-01,-1.009288340896083103e+00,-2.904600841180734472e-01,-1.375917139582037985e+00
-1.041079262601554589e+00,1.439814531342463289e+00,7.237786565350177170e-01,2.822069633400959843e-01,1.062654579560269763e+00,-1.041079262601554589e+00,-8.432013698843249250e-01,-6.458739148091380278e-02
1.466770063634206256e+00,-5.508195670772427777e-01,1.502338612489984015e-01,4.342586105443692057e-01,8.106649309332767395e-01,1.466770063634206256e+00,-4.276972273249302070e-03,1.165726729643375981e-01
2.056800402180077203e+00,3.502611927565512318e+00,3.062548547350004480e+00,-2.382200706765047915e+00,-3.970206471966957640e+00,2.056800402180077203e+00,-3.021853214645846553e-01,-2.115101312100776454e+00
-2.436832806547751806e-01,2.641491509863708842e+00,3.373022857996263113e+00,-3.038086891553273716e+00,2.695061276521602878e+00,-2.436832806547751806e-01,6.083288936924886592e-01,-1.298554524816289080e+00
7.223723872027782988e-01,-3.574897836312901145e+00,-3.089904098612629824e+00,-1.011686719163806814e+00,2.832778123380416124e-01,7.223723872027782988e-01,1.195952406142158253e+00,-7.863691106160708433e-02
-3.075387635133282060e-01,3.757944616081065003e+00,2.591177134928928094e+00,-3.564596081704567876e+00,1.668003511523644011e+00,-3.075387635133282060e-01,-8.233452762083927068e-01,-7.993146344185095842e-01
-7.899937097659450735e-01,-1.918071998353596541e+00,-7.334837384896331081e-01,7.914973427242237847e-01,-8.276320155973148074e-01,-7.899937097659450735e-01,1.486294342763810228e+00,-1.366459509046769716e+00
-1.649316165326392802e+00,8.454231129322075100e-01,2.396190029109683817e+00,2.080219205819985540e+00,6.923545691551049597e-01,-1.649316165326392802e+00,8.125956998884081850e-01,1.618723940119919380e+00
6.133326028697727583e-01,-2.737743299984618517e-01,1.480457239350390308e+00,2.206251489935702637e+00,1.672025235487291095e+00,6.133326028697727583e-01,3.579577384031440435e-01,-6.276674973232787558e-01
-2.221933650775210545e+00,-2.228882096618615805e+00,-2.126382412020992874e+00,2.334935486267302629e+00,3.104453272344863679e-01,-2.221933650775210545e+00,4.229238515358937911e-01,4.987229550083218110e-01
9.411118590114893045e-01,-1.139252929830210981e+00,-1.066440500616727682e-01,-7.170148519474821569e-01,8.950314198564881529e-01,9.411118590114893045e-01,8.806208228486199774e-01,3.983345268302548314e-01
3.154827116048657398e-01,2.025673114842844846e+00,3.307184105198443635e+00,-2.486110667607230873e+00,-2.420019093020057799e+00,3.154827116048657398e-01,1.690953367513941874e+00,-9.071570156340945656e-01
3.382741882387723109e-01,3.264580182090595972e+00,8.546445300831706504e-03,-7.824607744856697522e-01,-1.185402386402881980e+00,3.382741882387723109e-01,-2.997956018694266866e+00,-2.652544569392035756e-01
6.849681423274303071e-01,2.606460944679040992e+00,7.526591193755512998e-01,4.168064175386219095e-01,-1.339938402675093787e+00,6.849681423274303071e-01,-2.161266841167247321e+00,1.369585664036709893e-01
-8.861888329048965840e-01,-3.464067544197309001e+00,-1.529874695110767124e+00,-2.097695925158914676e+00,9.706200316648632143e-01,-8.861888329048965840e-01,3.040653787899678662e+00,7.601905908589035032e-01
-4.651214652554592210e-01,1.521703131192314373e+00,2.780959090048786830e+00,1.661633826198597230e+00,7.097365817758591877e-01,-4.651214652554592210e-01,2.171179371997460361e-01,-1.502928848903270831e+00
7.366678652121035897e-01,-1.694913667206711549e+00,-7.158108129430628130e-01,-6.989460084200581624e-01,1.861908157252369911e-01,7.366678652121035897e-01,1.122480929939378980e+00,-1.149671386938196788e-01
1.069508584028140419e+00,-3.525674226777415043e+00,-2.507309056511742629e+00,9.763847145887885048e-01,3.152366268856480858e+00,1.069508584028140419e+00,4.395505792932049016e-01,3.600651583883645590e-01
1.852949726510433770e+00,-1.310794473015864936e-01,1.576646016415311768e+00,8.113450226993632608e-01,-8.526859883738566737e-01,1.852949726510433770e+00,7.734638201895301934e-01,-1.294560447707154616e+00
-8.730396743786671410e-01,-3.647201634285987204e+00,-1.628637390973625365e+00,7.234560697389842421e-01,-1.916470308755160001e+00,-8.730396743786671410e-01,2.749692454146243303e+00,-2.961439956995544076e-01
1.527090247198700013e+00,5.176180777980127212e-02,7.324304020329956977e-01,-5.511224038465725172e-01,9.409116469171808772e-01,1.527090247198700013e+00,1.174507676356195685e-01,-6.845621811671914747e-01
-8.904598959019238702e-02,-5.004614383071244177e-01,2.370099488438358826e+00,-1.540110102147576043e+00,-1.558814652680118318e+00,-8.904598959019238702e-02,3.198216265684012072e+00,-1.470448682778656924e+00
-1.405472271640504811e+00,-2.570410631484878916e+00,-7.898352025966636214e-01,3.129962876696622320e+00,-8.653232728678117436e-02,-1.405472271640504811e+00,1.446410079682659333e+00,2.345330440621361534e-01
-1.271412730727845553e+00,1.363266614469397675e+00,8.243606301604108344e-01,-4.322050045943699459e-01,1.037673618395282826e+00,-1.271412730727845553e+00,-3.926468921724271532e-01,-2.421605626669587785e+00
-8.158637439080131948e-01,-1.789499863355591414e+00,2.709469356260609807e+00,4.816562957527752431e+00,-1.754254482635486223e+00,-8.158637439080131948e-01,3.083628627751880735e+00,2.814408359210997523e-01
