9.046198200008312984e-01,1.383492587567658694e+00,2.709336216838236222e-01,9.046198200008312984e-01,9.469818243342422726e-01,1.712470563092486131e+00,-9.761913675464665152e-01,1.063928827485357553e+00
-5.090395537209507770e-01,-3.372048570297044190e+00,-1.671594802272336588e+00,-5.090395537209507770e-01,-2.251029471989853814e-01,-1.635064675004826551e+00,3.054210793054328743e+00,-2.486161020667962962e+00
1.413194438203189573e+00,-2.120204202503950253e+00,1.848823833582973197e-01,1.413194438203189573e+00,-1.048414849682687500e+00,-3.151223346937623293e-01,7.589242037078232084e-01,-3.770073524346795324e+00
1.331297100359368990e+00,-2.097817873793982546e+00,-1.172899778707776841e+00,1.331297100359368990e+00,3.485222506800995657e-01,8.172766293907010038e-01,1.128235298122585828e+00,-5.238488703172665684e-01
-1.849149579813896160e+00,-3.583722738326442503e+00,-3.391569220262409257e+00,-1.849149579813896160e+00,-1.130342479027036884e+00,-1.400440215817874368e+00,4.940343564881388261e+00,-3.566095766197887595e+00
2.030375267735700540e+00,-2.289235076179840789e-01,-1.376098385222180198e+00,2.030375267735700540e+00,1.899026064640659817e+00,-5.902606590206821435e-01,5.606378481914161549e-01,7.959876856930658828e-01
3.310797019474751579e-01,1.051268844835803407e+00,2.715473660360685493e-01,3.310797019474751579e-01,5.942359979212159526e-01,-2.715429834868698378e-01,-6.111076522197669281e-01,5.976760009015167352e-01
-5.484952160626337392e-01,-1.220362881772541153e+00,2.770477685142713753e-03,-5.484952160626337392e-01,4.630778693316130457e-01,-2.131383676983290787e+00,8.076962591849506934e-01,-2.893760921924474205e-01
-2.513419449327687349e-01,2.636771497264057684e-01,-3.347145680481021790e-01,-2.513419449327687349e-01,1.672030534423499581e+00,-5.392972381903303747e-01,3.226035195935037514e-01,1.529588787932908645e+00
-7.204041574203501330e-02,2.084405075761663895e-02,-2.129265859137706940e+00,-7.204041574203501330e-02,-4.721340153071427181e-01,-9.901452979993167203e-01,1.695646391081445881e+00,-9.772162713646940224e-01
-9.769607070425336826e-01,-7.973221372876937441e-02,1.214125030199860733e+00,-9.769607070425336826e-01,-1.107035107834221765e+00,-3.245075968907382702e-01,-9.426449078645022794e-01,4.176752392083229459e-01
1.393376407296750497e+00,-1.387099222156638945e+00,-3.333925170907535152e-01,1.393376407296750497e+00,-1.810433188846352293e+00,-6.889601348886281729e-01,-6.634518591418342437e-01,2.282440133936938231e-01
1.492134721125294217e+00,5.905891128715679006e-01,-1.438514947976306857e+00,1.492134721125294217e+00,-2.619957429628866574e+00,9.812333398941559537e-01,-3.220535798508916692e-02,-1.845748160535578997e+00
5.717126323435428592e-02,1.053417470373210207e-01,2.418478759696536251e+00,5.717126323435428592e-02,-1.003053269980028750e-01,-1.436599471182725019e+00,-2.071573419579790354e+00,8.298935478276012745e-01
1.674147025011858858e+00,1.672936300236088414e+00,1.299495801620406343e+00,1.674147025011858858e+00,3.237588150045991320e+00,3.149995515550589598e-02,-2.479963626955590250e+00,4.501703605921630214e+00
5.305699003473838271e-01,-2.196019032397825477e+00,5.386572858760024785e-01,5.305699003473838271e-01,-1.061941066282091839e+00,1.452554001018381835e-01,1.004024826291832095e+00,-4.100097943469491746e+00
-3.514402007672272621e-01,7.179893715552874145e-01,8.720502491904020825e-01,-3.514402007672272621e-01,-1.587887548087434153e+00,1.271824330036905204e+00,-8.641328073322138703e-01,-9.957582325901879194e-01
7.509412121606588997e-01,-1.533526141657856279e+00,-4.601622842396539959e-01,7.509412121606588997e-01,5.695203886257715897e-01,-6.478837157806051072e-01,1.245621329124540211e-01,1.461051904899287823e+00
-5.672272471301460506e-01,2.696313384444067207e+00,-8.234933455339108477e-01,-5.672272471301460506e-01,-5.762334917225286901e-01,7.699591777863228348e-01,3.959608159447066678e-01,-1.475987052281318324e+00
-2.171357073292871309e+00,-2.217156429677202834e-01,-3.045050268122326820e-01,-2.171357073292871309e+00,5.458813272835845165e-01,9.486358031810978586e-01,2.524923718491774438e-01,3.313940896004622605e+00
-2.203089765940895894e+00,2.651599430870297258e-01,2.636091991201603424e-01,-2.203089765940895894e+00,-3.237748093158652196e-01,1.261481840309448987e+00,8.277306635742053276e-01,-8.196179362516756717e-01
6.867103326835078958e-01,7.421509015079755800e-01,2.973161442555045664e-01,6.867103326835078958e-01,1.563526329317699748e+00,-7.411165351129967993e-01,-6.666978685835402985e-01,1.490576678939970146e+00
-1.214805789005070746e+00,-1.909449301510554697e+00,-6.306562472153930399e-01,-1.214805789005070746e+00,-1.673261662441263065e+00,-2.129807700295954231e-01,1.219088964295914401e+00,-9.577019186424496899e-01
-2.937199111915289595e+00,-2.226984522729231752e+00,1.553528754865985517e+00,-2.937199111915289595e+00,-1.488712467464952560e+00,-8.858118109471991852e-01,-8.942514976352851086e-01,3.325639648862946718e+00
-1.065160519094770830e+00,-8.862369978999051767e-02,-1.354661641643263303e+00,-1.065160519094770830e+00,1.224814066155906156e+00,1.527030271191656574e+00,2.072459320847032327e+00,-6.965274756783819132e-01
2.716541763453519831e+00,4.336780900008632145e+00,-2.095028219515695511e+00,2.716541763453519831e+00,-4.901277543667403869e-01,-4.090374803240920398e-01,-8.982887104040218063e-01,-2.512732550923336694e-01
1.509753735700514188e+00,-2.147204025464038324e+00,-1.892035735359350657e+00,1.509753735700514188e+00,-1.326036076018975995e+00,2.250947860755841301e+00,-1.892472273895633439e-01,3.042885585726034847e+00
-4.219024462122308305e-01,-1.284580297301014973e+00,8.985944439780038095e-01,-4.219024462122308305e-01,-6.907956931266086009e-01,3.965823225920267481e-01,-1.017848153026901237e-01,-7.324667400393920502e-01
1.733998820234989413e+00,5.806452847107279602e-01,-2.257195430194810726e+00,1.733998820234989413e+00,1.124935917534168217e+00,4.322068118909177525e-01,1.115363898116101371e+00,-6.185496602023710100e-02
-1.347762424518660351e+00,-1.023841546708879502e+00,-1.023290398107474353e+00,-1.347762424518660351e+00,-7.420666514227576283e-01,1.550545837501360602e-01,1.501877897203464984e+00,-5.778485794490026972e-01
-1.792617891438126776e+00,-3.461319201614919683e-01,1.577483053856826745e+00,-1.792617891438126776e+00,-1.220208648687448161e+00,1.456122862184562772e+00,-2.629224151103612961e-01,-1.258704639165596495e+00
4.860241927396070416e+00,3.733334980607847076e+00,-4.113761364197371151e+00,4.860241927396070416e+00,1.963693171923514225e+00,-1.498731500575432696e+00,-4.967901784961670231e-01,3.087067005213556925e+00
-1.042403801623040138e+00,-2.037327219223096231e-01,8.216546035490002176e-01,-1.042403801623040138e+00,-1.139921890107322477e+00,-1.365611217518126752e-01,-5.145750751661894995e-01,1.148537134102439738e-01
4.860768576157463716e-01,2.450079331544065653e+00,6.615999556262797121e-03,4.860768576157463716e-01,-3.097527448006776485e+00,4.534352445389513431e-01,-1.863205539049699100e+00,-1.448705952408820830e-01
2.845682895031060866e-01,-1.951960055563615182e-01,1.336679113873967761e+00,2.845682895031060866e-01,-1.961250186861738243e-01,2.419069398733349474e-01,-1.009807528485326067e+00,-1.977965332648300434e-01
7.896781468669626936e-01,-4.178880414922109487e+00,-3.065025964833763439e+00,7.896781468669626936e-01,-4.473663707975195081e-02,-6.053675980196706607e-01,3.699206342786767188e+00,-2.266259639772635115e+00
-1.955994047604011188e+00,4.329674060301553218e-01,-2.019993569306915759e+00,-1.955994047604011188e+00,-9.367884791894813823e-01,-1.483011194738786953e+00,1.462859726854195852e+00,1.030871853836191621e+00
-3.000329388734514158e+00,-1.920500404262556415e+00,1.241296491023573756e+00,-3.000329388734514158e+00,-2.030005450683043389e+00,1.164727526886813136e+00,-4.940878939806971903e-01,2.078434399566801538e+00
-3.037620345907551256e-01,-5.155634701944136200e-01,1.267304352879463636e-01,-3.037620345907551256e-01,1.200157796532104193e-01,-2.434789607782476550e-01,3.209184328193760427e-01,-3.124116997441127586e-01
