3.492007869675244347e-01,2.018769686777349692e-01,3.283900389576047685e-01,-2.162744595417196880e+00,-1.184661657773907750e-01,-3.411850567207442619e+00,-3.411850567207442619e+00,1.300249846976148760e+00
-8.727974384084198345e-01,8.250247580556058224e-01,4.826633530042612197e-01,1.376404752089615657e+00,-2.832850523960471101e+00,-6.169904541279980226e-01,-6.169904541279980226e-01,1.077301958894151035e+00
6.315746072202345074e-01,-1.378622496278343768e+00,7.632110544068280156e-01,4.327134885810043130e+00,-8.361919722860444715e-02,3.686167367621874025e+00,3.686167367621874025e+00,3.102310243786988941e+00
-1.556629482227183114e+00,4.044520742619671649e-01,-1.620676111699992372e-02,-5.513017163945044263e-01,1.129980455477017198e+00,1.109659427070471160e+00,1.109659427070471160e+00,-1.206785123147405825e+00
8.920193156470146434e-01,-1.182820964580947320e+00,2.213594177673924968e+00,1.563022249939665542e+00,4.954750825425446870e-02,3.341979862115576072e-01,3.341979862115576072e-01,3.588807632653866486e-01
-1.512147083744076026e+00,-1.701822940396021888e+00,1.119424762649464444e+00,1.398624944147814242e+00,4.613147865884974497e-01,1.058646804504655980e+00,1.058646804504655980e+00,-2.521435199758311096e+00
-4.572672762299232266e-03,-5.665201481706882980e-01,-8.632971105967177650e-01,-3.853008923706921496e-01,-8.026421897380149328e-01,-1.942070214842494646e+00,-1.942070214842494646e+00,1.017680768179011208e+00
2.015804220850713424e+00,-5.331016616373165373e-01,9.984610629142162130e-01,1.250666792484747880e+00,-1.831946732738696237e-01,6.915459898526601368e-01,6.915459898526601368e-01,2.336739746930387440e-01
-1.222374572071883270e+00,7.105993032253550279e-01,-9.033951652606526661e-01,1.329788484286887673e+00,-1.963732134397682572e+00,8.287023559165795916e-01,8.287023559165795916e-01,-1.067924311987676900e-01
4.960681998782098812e-01,-1.884745034930420449e+00,6.957165383400953917e-01,-2.328127207546738298e+00,1.330704584551048342e+00,-4.329628098947386761e+00,-4.329628098947386761e+00,1.387074061172103523e+00
1.538533274268366613e-01,-1.573488655337303976e+00,-1.890658389662416061e+00,-3.218888724443424998e-02,4.566220643961118597e-01,-5.327602167908216391e-01,-5.327602167908216391e-01,-9.426126838418469323e-02
-6.844600514954921611e-01,-1.525666384013229848e+00,-6.040111063591222518e-01,1.278155136633229771e+00,-9.354013048656486529e-01,-3.582040835585363903e-01,-3.582040835585363903e-01,-5.891880489888894346e-01
7.317518611511669713e-01,-1.530611111623982001e+00,1.723845653796524102e+00,5.435387926537058600e-01,1.887936098145537978e+00,1.049083745291458536e+00,1.049083745291458536e+00,-1.370938281230368316e+00
1.373926835182852635e+00,1.197382436613306345e+00,-1.573491020545136454e+00,-1.038073614841059422e+00,-2.130270061738936516e+00,-2.145368318425450838e+00,-2.145368318425450838e+00,4.080094273167750307e-01
-2.590497378096399683e-01,-3.033253173025757921e+00,2.242856601957037288e-01,2.894734771432263543e+00,-5.801349015992659508e-01,2.958046712496303909e-01,2.958046712496303909e-01,4.811355163861751327e-01
-1.337205201376592489e+00,1.012501354180500801e+00,1.106171582882726767e+00,-4.217866959181716391e-01,3.280467914268349050e-01,4.465151734823892271e-01,4.465151734823892271e-01,-1.189883552296115421e-01
-6.425098955686084912e-01,2.815616749810037511e+00,1.521154165268405190e-01,-1.810283341397717072e+00,-1.657927753757973299e+00,-1.949005104480617812e+00,-1.949005104480617812e+00,1.584793397353045474e+00
8.240726647104915648e-01,1.344929143061744714e+00,1.630014783108310716e+00,-1.076047210370247642e+00,-1.010001682206397966e+00,-2.276061441561545884e+00,-2.276061441561545884e+00,2.153295445682404718e+00
1.232067194171214908e+00,3.179827433909030887e+00,2.316746072440499571e+00,-2.047663349310845149e+00,1.809619182521355896e-01,-6.917637929067832481e-02,-6.917637929067832481e-02,-7.643329385084223215e-01
-1.542264273841808420e+00,-7.542729954373452728e-01,-1.939980116505818364e-01,7.071204458293588457e-01,-9.684413963224484112e-01,-7.265329740425218175e-01,-7.265329740425218175e-01,8.444771347390156446e-02
-1.015461913322045356e-01,3.384425551385314090e+00,1.119756224639879783e+00,-2.407530342050550054e+00,8.291763000166303410e-01,1.636956665384896592e-01,1.636956665384896592e-01,1.286217741908301848e+00
1.775777087677654631e+00,-1.438137154095155967e+00,3.277400650036234264e+00,8.095724755997674160e-01,1.395492596903868954e-02,-1.198897387786329372e+00,-1.198897387786329372e+00,-2.498091307578395592e-01
-1.393622545203740071e+00,2.502259175605743291e-01,1.029910850228273667e+00,-1.820486645359514322e+00,1.383469437696672966e+00,-1.279059045134998351e+00,-1.279059045134998351e+00,3.535594874377500085e-01
1.344558538448987761e+00,-2.927559463245580917e-01,-1.359593128280292662e+00,-3.339176752362817968e-01,-9.428348485919495481e-01,-1.451764682775996906e+00,-1.451764682775996906e+00,4.399826976997268102e-01
-1.299297323562909501e+00,-2.834430616150771520e-01,-2.731574102053083042e+00,-1.900889674910391181e+00,8.165707236364974086e-01,-1.379507871691351140e+00,-1.379507871691351140e+00,3.578308414771651513e-01
-8.512588168698895785e-01,-1.057101019735164682e+00,1.675510362723389379e+00,3.000164651152324780e+00,-3.183564515317272914e+00,-5.093559288444524658e-01,-5.093559288444524658e-01,-5.693849986291433796e-01
-1.700202426355881480e+00,3.308231413791499764e-01,-5.200507097778361842e-02,-3.688674744114741055e-01,1.396175929693577178e-01,-1.181366131424499422e+00,-1.181366131424499422e+00,4.671483685090684013e+00
1.076734233113086107e-03,4.716961250045523801e-01,2.442446761168424629e+00,-4.955219700468138644e-02,-7.123853242977409295e-01,-1.001594948831424636e+00,-1.001594948831424636e+00,-3.649306848878910436e-01
-1.592705217962156139e+00,-3.592587398693715128e-01,2.021943187252438712e+00,-1.423267508314986829e+00,1.737723813477725532e+00,-1.248503638845860797e+00,-1.248503638845860797e+00,3.483759064887160806e-01
-6.990575890359822520e-01,-1.670046226359686248e+00,1.690179792679413762e+00,-5.074525606567190650e-01,1.511979617675098364e+00,-5.759183318399014873e-01,-5.759183318399014873e-01,-2.954898530999851669e+00
-2.883547054371231155e+00,-1.242184302435645482e-01,1.916687346105520051e+00,-9.271125686853434189e-01,1.381649071912285809e+00,-7.985028517313514929e-01,-7.985028517313514929e-01,9.381273118878801220e-01
6.263317668103400848e-01,2.203835180016814554e+00,-8.719894742804241705e-01,1.607413172308480576e-01,-1.647760326142379883e+00,9.037486966150851675e-01,9.037486966150851675e-01,1.905802248855207326e-01
-4.941433618072685330e-01,8.363078580747486113e-01,1.560671489875272711e+00,-1.017097221083046232e+00,-8.267686495969650551e-02,-1.013960738905761882e+00,-1.013960738905761882e+00,-6.430044570297859252e-01
2.017203551893647639e-01,-8.470526552023767142e-01,-1.547477339674824925e+00,2.228427403954379660e+00,1.116462009723771853e+00,2.880886180612500347e+00,2.880886180612500347e+00,4.397706305293750617e+00
-1.209264144931149865e+00,-8.240275704322885808e-02,-5.481985310011999735e-01,-5.792846243866771605e-01,1.204577381618532339e-02,-7.642201366479258740e-01,-7.642201366479258740e-01,1.602263267436235816e-01
-1.863995358826227688e+00,-4.835609910170000081e-01,-2.225597385121976801e-01,-1.156005723822397302e+00,-1.767590261813613561e-01,-2.383340993764892168e+00,-2.383340993764892168e+00,5.865491953231574129e-01
-2.245817771726153822e+00,2.041991882076916287e+00,3.198236084770066157e+00,-4.102032273390965322e+00,2.637143296124357938e+00,-1.250500254855174020e+00,-1.250500254855174020e+00,-2.997093664167077787e+00
5.109704948229614185e-01,2.309038069176255203e-01,1.614542487889600642e+00,-1.678522610127278325e+00,1.294292740932816654e+00,-1.103069986667403857e+00,-1.103069986667403857e+00,-7.230312398858782519e-01
-2.462462063000407486e+00,5.429860846212966052e-01,6.036253962433419940e-01,1.409807909778720170e+00,-2.476960532628425860e+00,-4.452383961062299500e-01,-4.452383961062299500e-01,8.041155346761141853e-01
4.598984973441011537e-02,-1.802314080698470322e+00,-2.888200281686001958e-01,-1.657980747467036053e-01,5.318546216346582423e-01,-1.670703443917805453e+00,-1.670703443917805453e+00,1.182363697019522375e+00
7.495098771115307201e-01,1.337637945107229331e+00,-4.688840935126561416e-01,-1.383991861785422994e+00,4.240338107159514758e-01,4.090607529763325978e-01,4.090607529763325978e-01,-1.849535329884116397e+00
6.967312286406804889e-01,7.024241209303940803e-01,-3.705233293396175687e-01,3.661569838396230292e-01,-3.241173267674085645e-01,8.301908741848660345e-01,8.301908741848660345e-01,6.465774539050525016e-01
2.441352494256638639e-01,-2.498083939734355718e-01,-6.517061380958828476e-01,1.106537207495281283e+00,-8.678135985352299908e-01,5.228406669251579597e-01,5.228406669251579597e-01,3.418726827008780056e-01
-6.865736152793452396e-01,-5.398528273076045325e-01,1.779432236035840553e+00,1.489879479274645480e+00,5.910478341225074983e-01,1.278281689230335250e+00,1.278281689230335250e+00,1.546479953693338683e+00
-1.838510504825100478e+00,-6.575955275252327592e-01,-7.080246202522320065e-01,-1.344590099946513906e+00,4.240907534464055662e-01,-1.922159562112025322e+00,-1.922159562112025322e+00,8.768916963197215253e-02
-9.618323460982250994e-01,9.241688396970360042e-01,3.797186713145767611e-01,-1.703004063990221750e+00,9.500276559701641421e-01,-9.302674816625420284e-01,-9.302674816625420284e-01,1.285398018053724112e+00
-5.415579980295336382e-01,2.898715449089737106e-01,2.174675930122188294e+00,-8.188648089691017429e-01,1.441729216250835721e+00,-1.550160980845850522e-01,-1.550160980845850522e-01,5.583558132046203548e-01
-6.016427132129135158e-01,-2.762239973515951408e-01,-8.980059910203053164e-02,3.378970874687804216e+00,-2.614473112309531722e+00,1.829397265925450267e+00,1.829397265925450267e+00,-1.278500113077830624e-01
-8.485632531376724463e-01,1.539430689137297747e-01,1.450484573267641242e+00,-1.835553035693421764e+00,1.048541895907064925e+00,-1.826291610858987280e+00,-1.826291610858987280e+00,1.521836442537950473e-01
2.343263949744037178e-01,-1.459631049292547278e+00,4.230329396020716670e-01,2.025524420119245939e+00,6.806726715694472185e-01,1.607874917411040494e+00,1.607874917411040494e+00,1.635436808682342757e+00
2.773611746251217203e-01,-5.888128897545632512e-01,2.576709236880272424e-01,5.351757542966131265e-01,8.982853228200066154e-02,-3.492938997156727066e-01,-3.492938997156727066e-01,2.193175583342743984e+00
-4.140430498958918015e-01,-5.864310383429882645e-01,3.129981275448352473e-01,1.486691423248832633e+00,-1.538763542252988170e+00,-1.273104334271180638e-01,-1.273104334271180638e-01,-2.398291512228381550e-01
9.884026029359842536e-01,-2.797420199787518102e-01,-2.079560963865591194e+00,-1.635370197928416092e+00,8.887337047850227822e-01,-9.784738575926712478e-01,-9.784738575926712478e-01,-2.216410070122816212e-01
-2.384351120486363496e-01,7.081272987331239666e-01,-1.315687599615068315e+00,-1.373673134016696329e+00,-3.969900566509737549e-01,-1.405639101701942284e+00,-1.405639101701942284e+00,5.783719339113512214e-01
1.334245259648249304e-01,-1.611352127882095253e+00,3.018791620998982905e-01,9.277096947763474599e-01,1.239465484814252560e+00,1.107812354665638210e+00,1.107812354665638210e+00,-7.382253438521759747e-01
-1.632318541840829029e+00,-5.002570079049489804e-01,1.035643293527148012e+00,1.630882304579781117e+00,1.599589150463156528e-01,1.360821897160919836e+00,1.360821897160919836e+00,1.259058056860215213e+00
-1.347069311119463375e+00,1.964935674179248304e+00,2.959015070406855186e-01,-1.891881211103818572e-01,-1.205273373717876906e+00,4.020101432198102676e-01,4.020101432198102676e-01,-3.022597525672249819e-01
-1.234386583660529224e+00,-1.047299141892956031e+00,6.110943367515675462e-01,-7.945783193844201397e-01,2.441116592867239810e+00,2.222701518379377461e-02,2.222701518379377461e-02,7.746324464939600141e-01
-2.407867473450309714e-01,8.543827429437163001e-01,2.778838525022485850e+00,-3.462769294258345898e+00,2.604128853688718159e+00,-1.568200753054566743e+00,-1.568200753054566743e+00,-2.441087244162338799e+00
-1.379229896280992795e+00,1.809701201948962002e+00,-1.389607694857719400e+00,-5.105024767517284401e-01,-9.531387928397541121e-01,8.889261504099752464e-01,8.889261504099752464e-01,-1.605556930744598709e+00
4.216904757183578822e-01,-3.683573128539046060e-01,1.505902656012573226e-01,-6.779000804056425356e-01,-3.829608504855459561e-01,-1.774979798103167639e+00,-1.774979798103167639e+00,-4.931095158124287892e-03
1.600121518558670131e+00,2.584333652118185221e+00,-6.557619637329450413e-01,3.642550271093702996e-02,-2.117651934758380872e+00,7.193890702549103899e-01,7.193890702549103899e-01,-5.143414395412191364e-01
-6.555505918857449377e-01,2.196739825353196451e+00,-2.882019995162285131e+00,-1.499652749589114764e+00,-1.229636849928042341e+00,3.487621702851040340e-01,3.487621702851040340e-01,-2.891768027308432742e+00
-8.451054137490692231e-01,1.150193353422887865e+00,1.172641284456177546e+00,-1.974294134739716933e+00,6.008348410503998593e-01,-1.856705942362778972e+00,-1.856705942362778972e+00,1.929702268076833649e+00
-4.968662506858703698e-02,-5.462634412950245766e-01,4.000631313199634054e-01,1.725226886166479678e+00,8.141345253204099741e-01,2.051572342080735911e+00,2.051572342080735911e+00,2.388707061192982373e+00
9.020810036109905283e-01,3.040054968556229475e-01,-1.791227661420737194e+00,-1.214574070244950788e+00,-7.029376037760701745e-01,-1.460131365052790731e+00,-1.460131365052790731e+00,-6.361877296547713279e-01
