1.265189640058545173e+00,-1.213806097258537831e+00,2.271079809497387192e-01,1.265189640058545173e+00,-9.991088490349258056e-01,3.625468348871532798e-01,1.611571377345123235e+00,1.392818162513427938e+00
2.258127404359380197e+00,-3.084298029665432317e+00,6.417065857901556036e-01,2.258127404359380197e+00,3.087114680549746915e+00,-4.204030859733098868e-02,-1.339618358836462408e-01,3.587769941511042421e-02
-9.304777697227808453e-01,9.244778518156635538e-01,1.526448291686707481e+00,-9.304777697227808453e-01,-5.374354771588927271e-01,-9.134089271640990493e-01,1.533961249031800644e+00,1.428580792259493970e+00
9.161400453708685720e-01,-1.670502971228168487e+00,3.655443400305224966e-02,9.161400453708685720e-01,2.135371446458134148e+00,1.204673924730118806e+00,-9.547464999098193017e-01,1.476278995881447953e+00
2.397882015679125844e-01,-9.458665260082803616e-01,-1.417219798774908668e+00,2.397882015679125844e-01,1.697331446058545357e+00,-3.794137243511771507e-01,1.210077992659114088e+00,-6.749910134382163251e-01
-5.199149374153204661e-01,-4.734020525131166224e-03,-6.173311727110453173e-01,-5.199149374153204661e-01,1.710044695176799578e+00,-8.796728249687220114e-01,4.954825280673580412e-01,-1.172724545629422410e+00
-1.337162433053386890e+00,1.037637778688660584e+00,-5.384178246741844198e-01,-1.337162433053386890e+00,5.318511532525753704e-01,7.311798113679429667e-01,-9.159381890325684061e-01,-4.109709948411527924e-01
1.931129479075904820e-01,2.356972988589622897e-01,9.333040448976009928e-01,1.931129479075904820e-01,-9.712131750335608604e-01,-6.921866407142199806e-01,4.258095633386508316e-01,7.166199871086047501e-01
3.001027757431158349e+00,-2.757956279467182803e+00,1.490475324069262086e+00,3.001027757431158349e+00,-1.541512896553317802e+00,-5.355670480453292859e-01,3.430944277276977594e+00,-6.693236299643985365e-01
-7.937435544707389656e-01,2.760163261586836558e-01,1.448971576662432259e-01,-7.937435544707389656e-01,-1.285595060855794780e-01,6.425176881040584043e-01,1.623560137412706217e+00,1.252034116913527173e+00
1.369546224956888381e+00,-1.168308251413316068e+00,5.147905108592182311e-01,1.369546224956888381e+00,-3.052609248008978926e-01,-7.284830088997070741e-01,1.025489485467094397e+00,-3.324533619348857272e-01
-8.621300633678887770e-01,2.997220566396281427e-01,-1.050700361469137700e+00,-8.621300633678887770e-01,1.930411593867694897e+00,1.615237667762163376e+00,-2.829200056683419895e+00,-1.605647625188064476e+00
-1.581192783988366379e+00,1.391097653830809744e+00,-1.173673530693276845e+00,-1.581192783988366379e+00,4.021044717816002478e-01,8.488794569090283293e-01,-1.458868900725658335e+00,2.681005349539776761e-01
4.892853656091182835e-01,-2.088698251436688080e-01,4.309645336857692577e-01,4.892853656091182835e-01,-9.574766291598808543e-01,-5.687140319719989900e-01,1.150733887328563743e+00,4.775074678844411502e-01
-1.224960864825991091e+00,1.176177491224500216e+00,-2.610772122928273764e-01,-1.224960864825991091e+00,4.200404492217368890e-03,1.325109172848589756e+00,-1.921182463017563569e+00,1.077880425600920233e+00
-7.406449170433151430e-01,3.921372030577575662e-01,-9.022382798280509375e-02,-7.406449170433151430e-01,5.964490418570385089e-01,1.148967992756743994e+00,-1.026452989551186468e+00,-1.448073014531520153e-01
1.060481624014730340e+00,-1.326022868240372132e-01,1.011411795793403456e+00,1.060481624014730340e+00,6.663128376548899112e-02,-2.933066143303253437e+00,-7.245631386856653533e-01,-6.995598806809150139e-01
5.901378993805288520e-01,-4.201246064561073301e-01,-8.300113995294540192e-01,5.901378993805288520e-01,4.430113643804441392e-01,-4.801758162825933707e-01,-7.043594922573386263e-01,1.105685451415522769e+00
1.476242513659616229e+00,-2.730606525536615869e+00,-1.096778904980682423e+00,1.476242513659616229e+00,2.945749843652693212e+00,1.714538175534285891e+00,-1.694252035391414224e-01,5.057940248750407708e-01
-2.574493173327431883e+00,2.643370453325388780e+00,-4.203355454257756696e-01,-2.574493173327431883e+00,8.109067940007549380e-01,-1.016725774142081873e+00,-1.705987296610497195e+00,-6.776696520275437008e-01
-5.789499869737346760e-01,9.566319557644675786e-01,-2.240188932563514257e+00,-5.789499869737346760e-01,-6.590835320199477376e-01,-6.625566360887291673e-03,-8.896216229071349790e-01,-7.790575269065408426e-01
-1.058576983433008989e+00,1.080906098664480064e+00,-1.200337614728381741e+00,-1.058576983433008989e+00,-2.897859220365880395e-01,1.498117572323445001e+00,-1.851121807728877577e+00,1.374262900006767707e-01
-3.197460609510973661e+00,2.885644070400032568e+00,2.632121528976117286e+00,-3.197460609510973661e+00,-5.065982960895472065e-01,6.095394914262048935e-01,4.021591508233224310e-02,-2.387020349361792970e+00
9.607293931447093982e-01,-1.154885457255458769e+00,-5.294818402561896065e-01,9.607293931447093982e-01,9.142283873065899513e-01,3.969435501541186406e-01,-6.072400889001030588e-01,1.471668265213371685e-02
-7.715346843744996796e-01,-1.003823300976065536e-01,-1.440122116814440023e+00,-7.715346843744996796e-01,1.334697711190565128e+00,1.011986865332802132e+00,5.056856234417892448e-01,-8.566109861025854311e-02
1.488947117711462820e+00,-9.528597753332388454e-01,-6.452602258152173587e-01,1.488947117711462820e+00,1.019463415444377796e+00,-1.447881564298733270e+00,-1.924242181194371737e+00,1.762178196739557112e+00
4.262620300901616144e-01,-1.068182571194783881e+00,-5.555245879291577094e-01,4.262620300901616144e-01,1.211737840469869987e+00,1.386800695906544645e+00,-3.459244461560264661e-01,-1.204149398355266909e+00
-6.729897790218353215e-02,-7.241579678970137823e-02,-3.492348155973767909e-02,-6.729897790218353215e-02,-3.357264589202046956e-02,2.679248399621003696e-02,6.849728078652377317e-01,-7.247720251626521559e-02
4.400310920903457435e-01,-1.554934041583285076e+00,2.035394683518749304e+00,4.400310920903457435e-01,1.180044515141249750e+00,1.740378129619778225e+00,1.499262785272011289e+00,-2.232405780861019540e-01
-2.916040730395665914e+00,1.735865207681867473e+00,-8.726612756108484970e-01,-2.916040730395665914e+00,6.117271229343868022e-01,1.164606911522708677e+00,2.044877971682345752e+00,-8.108768626754536690e-01
2.112713852951269011e-01,-4.692185263079571289e-01,2.063398168820181344e-01,2.112713852951269011e-01,1.136116606814476793e+00,-6.794707762810876517e-01,2.286298761819004488e-01,1.936880702985330993e+00
3.908085623713533518e+00,-3.288654215185552676e+00,2.241511824003286968e+00,3.908085623713533518e+00,-1.226008373239684257e+00,-1.141959546430987960e+00,2.150948310882165870e+00,-4.309467410995044406e-02
