1.256157133636349510e+00,-1.039229080415524420e+00,1.074803749194770841e+00,1.163577285642108272e+00,1.577331409369546300e+00,1.355729440547545961e+00,1.074803749194770841e+00
3.880518265267552946e-01,2.694587795230496408e-02,2.299614444450783779e-01,2.038865316967777286e+00,-1.094276649928113798e+00,-7.763519225126674916e-01,2.299614444450783779e-01
-1.007895277842950410e+00,1.590521691853858943e-01,-2.163383953719250075e-01,-5.298369385613008742e-01,-2.118435069540766102e-01,-1.146473870332717082e+00,-2.163383953719250075e-01
-1.281082721103020017e+00,-2.940290442793286552e+00,1.056910432630682184e+00,-1.079097953080530581e-01,1.888562929038496208e+00,-3.048545208437953846e+00,1.056910432630682184e+00
8.309579151161837762e-01,-4.799744605701731226e-01,-2.145273211295473992e+00,-4.681476680164298187e-01,-7.763902720078761366e-01,1.667697239165294443e+00,-2.145273211295473992e+00
-1.180333356142581724e+00,1.313815356488170938e+00,1.059019343147156178e-01,5.067447399499255267e-01,-5.533600872247805835e-01,-1.010955430215409345e+00,1.059019343147156178e-01
-1.758706159755800691e-01,-3.292673340658367920e+00,1.301117260326752456e+00,-3.145542950147308114e-01,9.462175559970723571e-01,-3.111562299887101091e+00,1.301117260326752456e+00
2.323797201340154217e+00,-1.068877698087083550e+00,-1.501004165758442088e+00,6.950655746248343148e-01,-1.187071693764278901e+00,2.080012345378029703e+00,-1.501004165758442088e+00
1.750306802663316175e+00,-9.248951832844681809e-01,1.163494785732765102e+00,-1.613993342212714510e-01,-1.905421891325096428e-01,2.337831408330053318e-01,1.163494785732765102e+00
-1.731793730869022774e+00,-1.083166008312750783e+00,1.352668743100695181e+00,-1.574628783202299376e+00,2.484573707201344739e+00,-1.721201661658275262e+00,1.352668743100695181e+00
-9.223118246561330391e-01,-1.617058717026540471e+00,1.114540452463350650e+00,-7.310605187660397242e-01,2.735033255253600082e+00,-7.114412742792918243e-01,1.114540452463350650e+00
-2.168732467504566497e+00,8.709147247473336684e-02,-1.606953641751331041e+00,-4.267258381379065435e-01,-5.051799179157615560e-01,-1.766762825312498286e+00,-1.606953641751331041e+00
1.602427389589225815e+00,-9.391168881509948108e-01,-1.732886379791271469e+00,-1.529681924140650739e+00,-6.675571039434478049e-01,2.003982433174922306e+00,-1.732886379791271469e+00
2.405267155388814082e+00,-1.478421279039148661e+00,1.891141739039538860e+00,-3.073669122183046998e-01,7.772178821400761439e-01,9.344296221336935160e-01,1.891141739039538860e+00
-3.350458211352911331e-01,-1.663852920232589128e-02,1.082299497578674163e+00,7.461975640679300303e-01,2.853617533336849643e-01,-1.057629840322816150e+00,1.082299497578674163e+00
-1.402369822474626160e-01,1.148678371906781459e+00,2.701741215917468963e+00,-2.244176564923160977e-01,-8.248112329783554575e-01,-2.313342135518708709e+00,2.701741215917468963e+00
-4.785409282775703765e+00,2.191988136490255812e+00,-3.931707058324626303e+00,6.655730206832837226e-01,-8.274183238656285244e-01,-1.625777713181317807e+00,-3.931707058324626303e+00
3.964467609631138867e+00,-2.757371815811973548e+00,2.765497902810043485e-01,7.691839550463420716e-01,-2.415450127979786643e+00,-4.651094448444581531e-03,2.765497902810043485e-01
2.086618681494117666e+00,-1.826382062801875206e+00,8.564307001182802637e-02,-2.532240688026459741e-01,-1.028448186306316403e+00,-2.264267936114683355e-02,8.564307001182802637e-02
4.855511592608984017e+00,-3.212124060620131338e+00,-3.454449281575376896e-01,8.700966100419276206e-01,-1.443308242503991590e+00,2.211957868963700058e+00,-3.454449281575376896e-01
1.772016613848671707e+00,-1.383398752381333807e+00,1.269339190443486087e+00,-7.196291706297149871e-01,1.278917683978535891e+00,1.249532071857919036e+00,1.269339190443486087e+00
-3.585581363480503825e+00,-2.166873227068261798e+00,-2.380643097272285846e+00,-5.128952853197963346e-01,1.488737104106384157e+00,-2.766990231495304098e+00,-2.380643097272285846e+00
-8.985369655772036390e-01,1.038033398559370601e+00,1.910203892485511368e-01,-1.767537882268093608e+00,-7.173963837122137033e-01,-1.125138280239726729e+00,1.910203892485511368e-01
-5.555325530685120139e-01,4.021660023034463016e+00,-2.127559116068038492e-01,-7.068674977567612761e-01,-4.032147218310927705e+00,-1.170635392936262953e+00,-2.127559116068038492e-01
1.885129497685985367e+00,-3.998108412033472558e-01,-3.686659408429666662e+00,-2.786317534272457833e-02,-1.187842042769869044e+00,3.931792105563324036e+00,-3.686659408429666662e+00
1.792738909102453704e+00,5.336439141947091347e-02,-1.312873610267680347e+00,-1.767471893711464626e+00,-1.630575738549054687e+00,1.755214446947847895e+00,-1.312873610267680347e+00
3.467385988155711196e+00,-1.303492091704513189e+00,-2.550987474596709603e+00,-2.278153533222755656e-01,-1.037788715167471842e+00,4.336329438736775899e+00,-2.550987474596709603e+00
-4.931273392420625346e-01,3.060685831989087280e-01,-9.051799906983208910e-01,7.254102013460307363e-01,-6.832823614957945768e-01,-2.735853791688696024e-01,-9.051799906983208910e-01
-8.169605619939275254e-01,6.854672025685382142e-01,7.231787299633806176e-01,7.399330686752478847e-01,2.248219244942174511e-01,-8.295852248576408572e-01,7.231787299633806176e-01
7.640563484560605190e-01,1.880175195271334587e+00,2.772273084672685073e-01,-7.040030059724246003e-01,-2.019231807960006897e+00,2.725098777633470082e-01,2.772273084672685073e-01
2.910813109409757793e+00,-2.326077135218620029e+00,6.085697116867536671e-01,4.081886995308842137e-01,-2.056556376903143413e+00,-8.766663635874809568e-01,6.085697116867536671e-01
3.861121319633095350e+00,-2.832668477383569972e+00,3.283683374042034586e+00,2.988415398665961176e-01,3.097859251361043675e+00,2.746547499208324972e+00,3.283683374042034586e+00
-4.871630754685503106e-01,1.787013939122535033e+00,3.699926736311641484e+00,7.269590177259751540e-01,3.326187931889913463e-01,-1.904480646424037360e+00,3.699926736311641484e+00
8.334726973442060372e-01,-7.558855510485336104e-01,8.530461356352510016e-01,-5.593169147416678783e-02,-1.050496229130121861e+00,-1.355717802515285397e+00,8.530461356352510016e-01
-1.015593126562070347e+00,-7.037561655831692242e-03,6.011539887818717620e-02,3.800093499290407850e-02,-1.614564029502604692e+00,-2.919737406149234715e+00,6.011539887818717620e-02
1.653774542453285257e+00,-1.110418456772978013e+00,1.248717997647000866e+00,1.317858822215592640e-01,8.706129652093118620e-01,9.416918759431754937e-01,1.248717997647000866e+00
1.050852018599981008e+00,-7.468002312523475128e-01,1.125223059145455506e+00,-9.603672036329142792e-01,1.419075847541494628e+00,1.144494972608097516e+00,1.125223059145455506e+00
7.587509374547056762e-01,-4.886600903836991194e-01,7.784529484095195073e-01,1.136703914748206756e+00,4.681704659895820075e-01,3.444927021887641549e-01,7.784529484095195073e-01
8.151521186546696329e-01,4.594483535085227555e-01,-2.078499725074108184e+00,4.540700636023493608e-01,-1.141500247202649421e+00,2.010254753389747240e+00,-2.078499725074108184e+00
1.732442483540053146e-02,-6.537519962950395502e+00,-1.682233283921868550e+00,-5.484579362276579273e-01,2.583559409026222387e+00,-1.431089635085898815e+00,-1.682233283921868550e+00
-2.729093199003308268e+00,7.369780505139496007e-01,-1.957921846870464666e+00,7.964245272871769421e-01,-3.057441986949402946e-01,-1.428181224508081160e+00,-1.957921846870464666e+00
-8.264336412342313531e-01,8.404147115316542571e-01,-1.138651113654852942e+00,7.040809610877041269e-01,7.297050775261215705e-03,6.393944801345533557e-01,-1.138651113654852942e+00
2.606898454026002732e+00,-1.921724710612386255e+00,2.036677350946084264e+00,-1.199174378149843401e+00,1.731091243742289176e+00,1.640672084690423471e+00,2.036677350946084264e+00
-5.341400011433206085e-02,1.471493775094318446e+00,1.466504180717717043e+00,-1.279420564761832857e+00,-1.364436595719134004e-01,-2.135090199472466921e-01,1.466504180717717043e+00
3.167628779947762485e+00,-6.400140864881006530e-01,-1.875578181499039321e+00,2.400326564707939425e-01,-3.295123111927575899e+00,1.705748555972042890e+00,-1.875578181499039321e+00
1.281129006983829255e+00,-1.806413449034759200e+00,-1.681918470008189725e+00,-3.738461440126016333e-01,1.879111682040475184e-01,1.690873088097415433e+00,-1.681918470008189725e+00
8.966558810932780954e-01,-7.100800345743718545e-01,7.332304488464591596e-01,-1.091473929260866754e-01,1.063146581665216139e+00,9.603958836490313900e-01,7.332304488464591596e-01
1.202885934894873943e-01,1.790344037152924894e+00,-5.284328007238157099e-01,-1.126918252004156518e+00,-1.640873094629554885e+00,4.532574252177881124e-01,-5.284328007238157099e-01
5.610514083437208033e-01,-3.936560651333613214e-01,-8.853989873879788419e-01,-8.526800952569264513e-01,-7.004081857885968709e-02,1.044952625026119186e+00,-8.853989873879788419e-01
-5.231667172082363759e-01,-9.751378240888377569e-01,5.843685979439945388e-01,-1.966659343660111525e-01,3.665645577797500554e-01,-1.587875791752479282e+00,5.843685979439945388e-01
1.077589132209729961e+00,7.243323161754500195e-02,3.546166659847151514e+00,-4.209481909203373062e-01,1.516755618938161021e+00,-8.308485853761282680e-02,3.546166659847151514e+00
1.730239640729110295e+00,9.669324001232115773e-02,1.943808590428697913e+00,5.851158387196689903e-01,-1.244025805837910115e+00,-6.450625629413690998e-01,1.943808590428697913e+00
1.120038518869115540e+00,-9.674190741124121251e-01,1.043426190259527431e+00,1.350938129706582336e+00,2.004104435471821155e+00,1.696726073540177016e+00,1.043426190259527431e+00
1.574746999956608384e+00,-1.192199522846924209e+00,1.726313233676481040e+00,1.949708977600545179e+00,2.309138497470719642e+00,1.801838015311479912e+00,1.726313233676481040e+00
1.626757754206463957e+00,-1.258261963897566282e+00,2.132271899066459309e+00,1.028942936944561293e+00,2.757718027513019088e+00,1.914995908313200657e+00,2.132271899066459309e+00
-2.023440961442432684e+00,5.274128098267649722e-02,-9.417455597105356402e-01,3.013137015595959700e-01,4.472122404722755906e-02,-1.629222648328255252e+00,-9.417455597105356402e-01
-1.040935044332687576e-01,2.209658611291744901e-01,3.690892027621675009e-01,-8.285496188504155590e-01,-2.357238218895477688e-01,-4.903506498114739154e-01,3.690892027621675009e-01
-1.322164545480449371e+00,9.217374923284293864e-02,8.992451242527872424e-01,-5.279286143339818604e-01,1.433846150376050232e-02,-2.306881948022740936e+00,8.992451242527872424e-01
1.184617158198158826e+00,-1.333157443068667236e+00,6.552088171837894270e-01,-6.613151605699221225e-01,2.486178559180881820e+00,2.278422776510847125e+00,6.552088171837894270e-01
1.446959010161009473e+00,1.553201182303570960e+00,5.403988924934408633e-01,2.343445564565934114e-01,-1.593152308832317399e+00,1.049447517103346383e+00,5.403988924934408633e-01
-1.465855838742518680e+00,3.914066242331219470e-01,-1.618599616748691794e+00,-1.733260521330970416e+00,-9.542492450836393969e-01,-1.077800319919454575e+00,-1.618599616748691794e+00
1.731196736632051869e-01,-2.889016957148555775e-01,-4.007329438862239357e-01,-1.625985603005028146e+00,-8.674201661929192841e-02,2.259751407099779286e-01,-4.007329438862239357e-01
3.008516931666430416e+00,3.524776836284894133e-01,2.096987178389035478e+00,1.338129029694614669e+00,-1.224138528006723403e+00,1.044321048050349310e+00,2.096987178389035478e+00
6.672182715538932385e-02,-7.696653355230261839e-01,-5.076507827768823589e-01,4.010021368937972119e-01,1.183561322695335427e+00,1.045694637245837999e+00,-5.076507827768823589e-01
9.947541184376842427e-01,-6.312498676751976401e-01,8.725033871996000778e-01,-1.118182751275481196e-01,4.024283937279825585e-01,3.742937936683998768e-01,8.725033871996000778e-01
1.862111298420377814e+00,-1.160111235564820875e+00,9.413300728588206434e-01,1.316316932703596621e+00,-1.283396238531435696e-01,4.258264111282042408e-01,9.413300728588206434e-01
4.718934063987340610e-01,-7.919019080433138402e-01,-5.424879616321953701e-01,-2.243442859968860503e-01,1.114115106063628957e-03,3.851467362159208818e-01,-5.424879616321953701e-01
3.645437686126364873e+00,-1.432809567499956138e+00,-1.763657413381856109e+00,-6.038860050649104416e-02,-2.541021724429910034e+00,2.294068078912569586e+00,-1.763657413381856109e+00
2.456157838627366363e-01,-2.298036561270033307e+00,-6.743160218855863697e-01,-8.193175135648618213e-01,8.892657187935106844e-01,-1.547371283254326269e-01,-6.743160218855863697e-01
-9.782062899034221770e-01,-3.108766824014712604e+00,-1.088849727198171857e+00,-5.109715455417114249e-01,2.707697363476882835e+00,-1.924242099058541822e-01,-1.088849727198171857e+00
6.445170553999051144e-01,-6.451916761539278067e-01,5.912540548117602990e-01,-6.844910540567376023e-01,1.367342392380852090e+00,1.123114853361862675e+00,5.912540548117602990e-01
2.478265403821623636e+00,2.814865860398143571e-01,2.127788307471231377e+00,5.431443497765329198e-01,-8.345569908375337631e-01,6.883015957630056469e-01,2.127788307471231377e+00
-1.703303509729193976e+00,1.439088344972431655e+00,2.472279744860009565e+00,2.694249660164091065e+00,-2.401738851740264913e-02,-3.022889438644010163e+00,2.472279744860009565e+00
-4.039755766850166907e+00,1.758893289643459257e+00,-2.460351529050524899e+00,9.195692259226974363e-02,-3.034399610116352841e-01,-1.779449498829779763e+00,-2.460351529050524899e+00
8.895887074078854262e-01,-4.585329996883126258e-01,1.215442489904505763e-02,-7.809383526673502329e-01,-1.312430217713198566e+00,-5.908457949855958624e-01,1.215442489904505763e-02
1.323768370859843557e-01,2.429386557026643079e+00,-1.221292299680611704e+00,9.693292329655752715e-01,-2.772626331343537309e+00,4.591972411514440022e-01,-1.221292299680611704e+00
5.423177637058038680e-01,-5.474924999656525237e-01,7.941564906945086655e-02,-1.162716443790230647e+00,4.627868423997040792e-01,6.103898720956173474e-01,7.941564906945086655e-02
-1.722487490030570445e+00,1.440718376006227874e+00,-2.172524087054585440e+00,-1.715159987444409229e+00,-1.620019041007968452e+00,-7.185203473159431642e-01,-2.172524087054585440e+00
-4.892104032768552102e+00,1.219505580742194617e+00,-3.263559235659915458e+00,2.320294879409827982e-01,-2.307428602581164112e-01,-2.536780425184794296e+00,-3.263559235659915458e+00
1.034853196494297967e+00,-7.599165986772810077e-01,9.131953719506946676e-01,-2.864954399158500375e-03,1.085791636444299213e+00,9.613632424754789962e-01,9.131953719506946676e-01
-1.734764068571900797e+00,1.032889128997281913e+00,-1.952953224929933063e+00,-3.636971824755759752e-01,-1.486939150546223276e+00,-1.125545675470414952e+00,-1.952953224929933063e+00
1.053911613203826869e+00,-2.826818781436930550e-01,-7.866931813245895411e-01,-3.110569290993470126e-01,-1.316949179547900917e+00,4.274719904114735458e-01,-7.866931813245895411e-01
-2.655763899371986092e+00,1.383557489317953193e+00,-2.499605845470258103e+00,-6.894839594655534087e-01,-1.634461643810018572e+00,-1.662878336092875609e+00,-2.499605845470258103e+00
7.264306322797571269e-01,-7.586937286901060951e-01,-2.071821033195140327e+00,1.165102524421268299e-01,1.433485511422318837e-01,2.157706531949302509e+00,-2.071821033195140327e+00
