4.094655734086373733e-01,2.275040725399598562e-01,-1.898401352295539635e+00,1.385465124323647101e-01,-1.472059749118156180e+00,-1.472059749118156180e+00,-1.213888989884363667e+00,-1.445373126322233137e+00,-3.914423040039570756e-01
9.420343231805271556e-01,2.393721958618260981e+00,-2.696077912321318770e+00,-8.880826177213307915e-02,1.597462234461295427e-01,1.597462234461295427e-01,-7.819278424928930438e-01,7.415135097447735912e-01,-5.615302383244369366e-03
-4.055697170083802927e-01,-8.302584792095162314e-01,1.642689113889702845e+00,1.483388631703042915e+00,7.965547179767169528e-01,7.965547179767169528e-01,1.358106523302295976e+00,-8.681574530698517034e-01,-1.035474298567658213e-01
1.071089740957605674e+00,1.096243162269211480e+00,3.021483417597106147e+00,-1.946433993957041864e+00,-2.713739260423519983e+00,-2.713739260423519983e+00,-9.870857944249042948e-01,-2.503587151948377887e+00,1.381019124672874798e-01
-2.585255759688251942e+00,1.293844026844690243e+00,-1.642464281278217975e+00,1.194650009033183524e-01,8.549551940151325358e-01,8.549551940151325358e-01,-1.485760965491462748e+00,8.096854718479897794e-01,1.243266902993205081e+00
1.122089372576705844e-02,1.435532721635949471e+00,8.606583904404000451e-01,-2.489996658048797551e-01,-2.128655650553611611e+00,-2.128655650553611611e+00,-2.906840396908971336e+00,-2.410345923069326379e-01,2.933672577783160929e+00
1.534800732187065364e+00,1.851840012005816494e-01,-8.784478551605374719e-01,3.297497188615161168e+00,2.029469333919359464e+00,2.029469333919359464e+00,1.742176722938237887e-02,-5.359450060518440306e-01,1.300613405754807328e+00
9.027867112149617901e-01,-4.158312284110475265e-01,-1.490096808430675601e+00,-3.865699299809871037e-01,1.542139038477542190e+00,1.542139038477542190e+00,5.616076005340329136e-01,7.981057792877621626e-02,-1.360415016436868241e+00
-9.163431372078922887e-01,-4.516050070069620226e+00,-8.157920485625076434e-01,-1.888048743626922210e-01,4.982853388870278621e+00,4.982853388870278621e+00,-1.278132910140213463e+00,-4.305656069115599394e+00,-1.304871718380266721e+00
2.682720732500326055e-01,-2.010535348911210107e+00,2.238559833941208943e+00,-1.348049453988289459e+00,1.638077267646441904e+00,1.638077267646441904e+00,-2.624389538964633228e-02,1.603507624233225570e+00,9.603736292348706849e-01
1.518081966230439006e+00,1.457535400504765377e+00,-2.252425425442884599e+00,-1.231664840007204997e+00,8.387872481923144274e-01,8.387872481923144274e-01,6.616296188155879054e-01,-1.422475128579887338e+00,-2.796774285680393213e+00
-2.533497830820770513e+00,8.378741623516900994e-01,-4.373549790157071904e-02,-1.395261988500039907e+00,-4.151160063238672482e-01,-4.151160063238672482e-01,-8.297652613181871750e-02,1.398970961045627792e+00,-3.444988199898565973e-02
1.945840624411253605e+00,1.414553096930180498e+00,-3.702224194582146577e-01,-2.047112216595317946e+00,-7.291742507516247862e-01,-7.291742507516247862e-01,6.208819391913262820e-01,1.633880459004768415e+00,-1.075188657237626133e+00
1.963152051780279461e-01,1.340216886609699065e+00,-2.596187666573432029e+00,2.156256982608033113e+00,-1.986645295313728354e+00,-1.986645295313728354e+00,2.598601089341541659e+00,-2.716771408928363440e-01,-2.638995205403539490e+00
-1.583865183504612695e+00,-1.239607802172729478e+00,-7.358238174518554331e-01,8.481204473569654567e-01,-3.102973261012675898e-02,-3.102973261012675898e-02,-1.083156059429685403e+00,7.990474428971470200e-01,1.362556628212578946e+00
4.489520551320149155e-01,2.207543125026159014e-01,1.522604915552758564e+00,3.111692745515194369e-01,3.666247438160015193e+00,3.666247438160015193e+00,1.443314607720109777e+00,-4.819454423597098747e-01,-4.080804134895538726e-01
1.141067990124223358e-01,-1.068744909446118108e+00,1.351083196099214456e+00,-4.479330154633723637e+00,8.626944890543000177e-01,8.626944890543000177e-01,-5.195078663041197586e+00,2.941956773404950098e+00,4.358495052012258064e+00
-1.508451116347612198e+00,-3.612758260416675249e-01,2.180344115526386961e-01,3.118536273905478051e+00,-1.768980987321220777e+00,-1.768980987321220777e+00,1.565923860663385181e-01,-1.234961249504578973e+00,9.670451943184401600e-01
