-1.153727616460066496e+00,4.567013191494535551e-01,1.054927143989210059e+00,5.125725193358199316e-02,1.954302517205466216e+00,-1.566820891531116589e+00,-2.428612331438486649e+00,1.954302517205466216e+00,-2.531619910606975887e-01
-1.303855260195202925e+00,1.624932451035993708e+00,8.651047339839046391e-01,1.609628140997890200e-01,-2.565148092210894903e-01,-2.669249206926960771e-01,-1.059879555161388209e+00,-2.565148092210894903e-01,1.394154329544663229e+00
1.696514086347056249e-02,-1.239195026637986530e+00,-2.334018165152511592e+00,4.262319521890526985e+00,-2.849012180353331924e+00,3.755351332573899636e-01,-8.388201557436830713e-01,-2.849012180353331924e+00,-8.461939593258471781e-03
-3.004921957361353368e-01,-6.951796347558378830e-01,8.523768077497757556e-01,5.668436582076852304e-01,1.212844896993756860e+00,-1.436364659692740853e+00,-2.217111780962015555e+00,1.212844896993756860e+00,-6.050163816435893960e-02
6.922367764916499411e-01,-2.786755611374615027e-01,-7.625392946053004550e-01,4.469204354099798326e-01,1.744051934215750110e+00,-6.418534827837935053e-01,-4.500138687387406078e-01,1.744051934215750110e+00,-5.773818619278188180e-01
7.279011871807534728e-01,-8.275180907511231476e-01,3.065765358202636737e-01,1.823181505291544990e+00,1.777056960334245206e+00,3.420363182020567661e-01,-2.261497698775508658e-01,1.777056960334245206e+00,-3.736699553690188136e-01
-2.389830082260801625e+00,3.550879833546416009e+00,-8.343687743190781880e-01,2.918929938402370361e-01,1.371459195583873747e+00,-7.863771423924420523e-01,-1.461489299528246910e+00,1.371459195583873747e+00,1.529344675213615834e-01
2.669260610781242882e+00,-8.394222820194934265e-01,5.848861777252112315e-01,-1.948828009291161845e+00,5.144285595909543929e+00,1.243451770545012769e+00,-2.097675867730047106e+00,5.144285595909543929e+00,1.024824506122727685e+00
3.345854083988639704e-01,-3.447334921596010848e-01,3.387466417196532409e-01,3.581794857801508525e-01,9.535061678938929752e-01,9.568835148590021378e-01,-3.622976343017970668e-01,9.535061678938929752e-01,-1.114775722547489689e-02
-1.113776050603354051e+00,2.017622853240327085e+00,1.520575383939344327e-01,-5.358752951212251148e-01,-4.035168431430200542e-01,2.887436276192691942e-01,-1.752942336430129977e+00,-4.035168431430200542e-01,2.045746142854922400e+00
-9.881545427276113847e-01,8.024284319944451349e-01,-5.356824834099731536e-01,-2.653745783548312254e+00,-1.422658593216256095e-01,4.036954198787314763e-01,-2.558830799119207633e+00,-1.422658593216256095e-01,2.704056576837605141e-01
-6.139115967784110062e-01,8.957862326232479688e-02,-1.763065068905118826e+00,3.050440988377778773e+00,-5.152801547919514391e-01,6.473934001291384854e-01,-1.089295094171105260e+00,-5.152801547919514391e-01,-5.118401924503848122e-01
-5.540536551053909520e-02,-2.009906394287944709e-01,9.916014083811619528e-02,2.483920733300883033e+00,2.805754880299531795e+00,-4.231069503151695943e-01,-1.335178697825528893e+00,2.805754880299531795e+00,-8.168262121211277149e-01
3.861136058148607386e+00,-3.055760835165584943e+00,-1.885336725208478281e+00,2.794078742020529305e-01,1.233695552308784471e-01,4.005705832602549643e-01,-1.003662609439609943e+00,1.233695552308784471e-01,1.394944261402554897e+00
-1.783377258041968005e+00,5.339696292394535693e-02,9.618800641271185725e-04,-4.059481653576324511e-02,-1.699316625419862170e+00,3.998516752355495973e-01,9.907324795669436579e-01,-1.699316625419862170e+00,-2.108123783758091285e+00
-9.115433321677008927e-01,-3.185556157729024562e+00,2.120079371621228059e+00,-6.892530781608040558e-01,-1.081813648560654428e+00,-1.332691570672643433e+00,1.775845247248608594e+00,-1.081813648560654428e+00,-4.198574659474223481e+00
2.377052784948236130e+00,-3.156909550976092937e+00,-9.853184070332243749e-01,-1.720889843422030108e+00,6.295005878458437287e-01,-2.968977482981833838e-01,-1.328173193437885313e+00,6.295005878458437287e-01,-7.947327248459064020e-01
7.165869154381776518e-03,-2.750463788262257125e+00,1.010071555709204594e+00,-3.811039808532494799e-01,-2.741910711644629517e-01,-1.978775263165133691e-01,1.271853440045194628e+00,-2.741910711644629517e-01,-3.223942181399986673e+00
1.481409116915493929e+00,5.559735935516156857e-01,-1.052287360721115395e+00,3.497493037653020220e+00,2.775824189673545828e+00,-1.114426875369508130e+00,-1.032499789174432969e+00,2.775824189673545828e+00,1.606430371690318548e+00
1.054930333981526802e+00,-3.986099006510801512e-02,-1.317689342084764403e+00,8.653399166916960761e-01,1.949835954082914657e-01,-1.344165592773349516e-01,-4.337003160031058235e-01,1.949835954082914657e-01,9.117446811314335875e-01
3.391084752823323445e-01,1.402036189242059638e+00,-1.267126990476336701e+00,5.643465781544052540e-01,3.407881370445742797e-01,1.324349667520988427e-01,5.783682590170502458e-02,3.407881370445742797e-01,1.164294148347195357e+00
2.642561622162082902e+00,-3.498901765489275562e+00,2.693527348017599188e+00,1.358830181865095410e+00,1.462698979638735963e+00,1.004477808462838295e+00,4.525450488726474596e-01,1.462698979638735963e+00,6.280079320797226083e-01
1.736843638250625377e+00,-2.450536992059344055e+00,1.062373244616058310e+00,1.503764924700979222e+00,3.302144884535307412e-01,-1.404346074497278662e+00,-7.335515565281447437e-01,3.302144884535307412e-01,8.653370578999057816e-01
4.272776501865248600e-01,1.142728820996733896e+00,-1.026469443398351222e+00,8.730005864979035746e-01,1.291365084663707918e+00,-2.049299244667594222e-01,-2.035504209411606258e+00,1.291365084663707918e+00,1.836478778455177929e+00
-3.529963850288510674e+00,3.129901846681833355e+00,-2.231434963880681188e+00,3.353521352773921826e+00,-1.134750571526327301e-01,5.286774991501951293e-01,-2.352882567129722879e+00,-1.134750571526327301e-01,-1.004983945857433447e+00
2.688249698632129814e+00,-2.491356560757156835e+00,-2.034552852555409519e+00,-3.274496502678210241e+00,-2.601484242903553401e-01,-8.798105554846104015e-01,-1.123062319223746108e+00,-2.601484242903553401e-01,-7.179190535221335878e-02
7.277197557443112474e-01,-6.389794014782028686e-01,-1.871716870290185852e+00,4.272806473076885547e-01,-2.345912527379923063e-02,3.167308628577387708e-01,-8.391559934942568466e-01,-2.345912527379923063e-02,-3.607770578771121173e-01
-2.558207129903121047e+00,-1.033792035859729230e+00,2.833187086419880263e+00,1.205851117772809289e+00,-7.244983273136818003e-01,-1.498338447736358603e+00,1.628989574158680398e+00,-7.244983273136818003e-01,-3.421332627407073890e+00
-2.083915265947328344e+00,2.131643367933141686e+00,3.431632189141835543e-01,3.768720460529752514e-01,-1.423973090060035585e-01,-2.217544112477077167e+00,-3.598684934246267897e-01,-1.423973090060035585e-01,3.524014959458543483e-02
1.427005886950221125e+00,1.492817843819644441e+00,3.685634319888750898e-01,1.038230264333739328e+00,1.361276229620645317e+00,-5.748192358970252158e-01,1.670543017840911748e+00,1.361276229620645317e+00,2.482231374667371426e+00
-6.156958700418990738e-01,1.819338343999230334e+00,-9.049735995450212123e-01,4.369369584943411100e-01,-1.015207937713488828e+00,1.334165559883643826e-01,4.143418216126470988e-02,-1.015207937713488828e+00,1.329612345034407950e+00
1.859720900224873796e+00,2.091797860922127716e-01,-1.840139474788820007e+00,-6.536048181471209029e-01,2.806378089948568189e+00,-1.304689498470150033e+00,-1.724687448139542223e+00,2.806378089948568189e+00,9.062948633506455742e-01
1.560733757198892402e+00,-8.269775865384287883e-01,-9.874764990633932982e-01,-9.438033595252577346e-01,1.274943267837609362e+00,-3.015210650916056445e-01,-7.463796788166977558e-01,1.274943267837609362e+00,1.447627197488812190e-01
