5.270338971937409411e-01,-3.206690668583211945e+00,2.233257545937564981e+00,1.388490737524388896e+00,9.906759563903723143e-01,3.937688690310867212e+00,1.571015201600403088e-01,2.233257545937564981e+00,8.636745282277703550e-01
-7.040808879192661518e-02,8.315430183964078736e-02,2.350551401230416282e+00,-3.032336311015486063e-01,-1.301595787523952108e+00,3.147118369922857761e-01,-1.451732427003757264e+00,2.350551401230416282e+00,1.107796284903678874e+00
4.025343716987950238e+00,-1.019563086642287342e+00,-1.028378422286871485e+00,1.251501758884796311e+00,-9.035407027847958128e-01,-6.774708362775837545e-01,1.515546989381685306e-01,-1.028378422286871485e+00,3.290011419231575474e-01
1.981632665177204711e+00,3.339015938177306575e-01,-8.202778328239472838e-01,2.522845204124150864e-02,1.675790863964906396e+00,1.294754581298378948e+00,2.666158031660497585e+00,-8.202778328239472838e-01,6.624432690312315186e-01
2.191014307567062946e-02,3.085402719569624308e-01,-1.409016549465338830e+00,-7.955928521903314898e-01,1.382044758373425442e+00,5.746886263726004307e-01,1.932973626296229375e+00,-1.409016549465338830e+00,-7.061154958791129310e-01
-5.477478148972755312e-01,-1.877378740198555995e+00,3.521081106218242773e+00,9.334043044425470725e-01,2.318920010010091293e+00,5.783425569175762782e+00,2.370158427927312239e+00,3.521081106218242773e+00,-7.549007570674407530e-01
1.782799665611559448e+00,1.193286833551231885e+00,1.891854602230489402e+00,4.093197938388231649e-01,-8.320104939737317240e-01,6.487144127995481124e-02,1.609291472677809032e-01,1.891854602230489402e+00,6.099266740212101467e-01
-1.194409002113620222e+00,9.388381041207344291e-01,3.383852314476473833e+00,-2.009946005001362224e+00,-1.412510527492486290e+00,-2.452435833657426123e+00,-4.327205752053394860e+00,3.383852314476473833e+00,2.366778929503144724e+00
2.549215305112987551e+00,-7.028804217385965503e-01,-3.087770409265100380e-01,-8.650090244528678696e-01,3.066831658247525794e-01,1.071244587586913877e+00,1.448258881181179847e+00,-3.087770409265100380e-01,-1.122754600088667898e-01
-9.379747681896143385e-01,1.886094880806602703e+00,3.526623598055829700e-01,-8.768710863013251533e-01,-3.089219757970342872e-01,2.336823823574401882e+00,3.312733580331354233e+00,3.526623598055829700e-01,-2.655661240526697053e+00
-2.488385186880937017e-01,2.469354166516082305e-01,1.850473366905422412e-01,-2.579022791844544082e-01,-2.957604078577673046e-01,-7.964612405138097317e-01,-7.266245011857911384e-01,1.850473366905422412e-01,-8.443624568605423431e-02
-1.378253834458024851e+00,-9.142456378192158617e-01,2.577088393154723267e+00,-4.932245924095123857e-01,1.476985200394996811e-01,3.683221824175431980e+00,1.108594536219821070e+00,2.577088393154723267e+00,-1.647205273271890924e+00
3.699654953236110044e-01,2.024284346270914359e+00,7.526327572411488642e-01,-1.067321668362967158e+00,3.560383288443466077e-01,9.055825186224145673e-01,2.088891186145420242e+00,7.526327572411488642e-01,-2.313284845349551366e-01
2.466927634183953000e+00,-1.597847928529636086e+00,-1.117242434053772993e+00,-6.345811454970469168e-01,-1.139225405836916449e+00,3.605264888207984075e+00,3.257757154449153258e+00,-1.117242434053772993e+00,-1.662003676821378395e+00
