-4.082164311765598130e-01,1.090651736828089469e+00,-2.090115398339376984e+00,2.405914028915704383e-01,-7.432374797896447172e-01,2.405914028915704383e-01,2.135768216784124651e-01,-4.936859600850773688e-03
-1.613811469315913349e+00,-2.162141926379201884e-01,5.188010612648523701e-01,1.472491480423520294e+00,2.208083300755507850e+00,1.472491480423520294e+00,-7.997984545347382179e-02,1.651832773578828739e+00
1.189734401466722602e+00,8.964538080269079945e-01,2.983714186088169962e-01,7.886185097907824071e-01,-3.978630516338879097e-01,7.886185097907824071e-01,2.902561560544544839e-01,1.445289979408053149e+00
1.582365704164325759e+00,-3.267622609389093657e-01,9.589981047088912414e-01,-7.410546557123526279e-01,-1.756549009964093466e+00,-7.410546557123526279e-01,-8.049802053555099590e-03,1.225786035699620635e+00
-1.045789337820755005e+00,3.886694583131476310e+00,-1.519150671061673563e+00,-3.012054995138512270e-01,3.826306260650563562e+00,-3.012054995138512270e-01,-1.657927376181196122e+00,3.558760066773891673e+00
-4.480184590768060415e-01,-1.308178067928971622e+00,4.158544873352917337e-01,6.140720741667266003e-01,-1.050911301614903204e+00,6.140720741667266003e-01,8.543919080462815119e-01,1.331246210548351350e+00
-6.960751969907619241e-01,-5.630518024826787205e-01,1.438348020408654282e+00,1.617743032533688119e+00,1.812060022222991007e+00,1.617743032533688119e+00,5.881674096343161295e-01,1.271346960851311714e+00
1.524915017748040835e+00,4.710303721422518741e+00,-2.684424610027616787e+00,3.954857092201463642e-01,6.411208230742470038e-01,3.954857092201463642e-01,5.427475765677896025e-01,8.140153172551206628e-01
-1.626043031723003462e+00,-2.449831244236721606e+00,1.081957473354909993e+00,-3.384829552977401956e+00,-1.051926780791896832e+00,-3.384829552977401956e+00,8.901738443399068723e-01,4.088048616397379043e+00
-9.968089083094077152e-01,-4.551788972274767531e+00,1.991477219544033783e+00,-2.447896895894175806e+00,-2.743795851955929788e+00,-2.447896895894175806e+00,-1.140645638627842073e+00,1.092812479219712918e+00
-1.822680677137615834e+00,-3.187532736155000990e+00,3.102718724859984123e-01,2.168592666110882750e+00,-1.725996169578913886e+00,2.168592666110882750e+00,-7.806164339837287081e-01,7.416119352530933240e-01
-6.369237832733720683e-01,1.554476731098883402e+00,-2.189144121639912566e+00,1.321050847071449486e+00,-3.000225849722668592e-01,1.321050847071449486e+00,8.475704348603165794e-01,1.415876164465649234e+00
3.521731229577127475e+00,2.329285267399620274e+00,-5.341294774762124220e-01,4.282284126875411934e-01,-1.717598852101065887e+00,4.282284126875411934e-01,-1.137808916294505701e-01,-2.065160326128573587e+00
-1.972564623895275648e+00,-3.789216020043593702e-01,-1.997957869660246022e+00,1.984664553567270229e+00,-1.028414390687901303e+00,1.984664553567270229e+00,1.242750932877331849e+00,1.835804311528603794e+00
-8.823809744442822067e-01,-4.698784811382482607e-01,-1.226007529100179294e+00,-8.307887239413312974e-01,-1.395347922228527882e+00,-8.307887239413312974e-01,1.439977585870335863e+00,8.333425547872188588e-01
-1.137181262725368791e+00,-3.886192736905929479e+00,1.198488064196293390e+00,4.638473363057888932e-01,-2.261746932427595169e+00,4.638473363057888932e-01,2.342944855440180774e-01,-6.252700501242614006e-02
-1.258252244395040353e+00,-3.096431413623943918e+00,-1.519904040620911889e-02,9.765929931000350006e-02,-2.253542731086050299e+00,9.765929931000350006e-02,-2.004119572652297565e-01,-1.360495080653972177e+00
-5.191952672182426065e-01,-8.582110660711080863e-01,4.363093684574146369e-01,5.720985380426613087e-02,-3.378413557461926731e-01,5.720985380426613087e-02,4.759624501860565959e-01,1.467465720714198563e+00
-2.421978514191569509e+00,-1.560082922644182801e+00,-3.460948856678769392e-02,-2.535812664982866949e+00,-1.797619627831830158e-01,-2.535812664982866949e+00,1.422851117232571072e+00,4.079914959602739088e+00
1.013140137335205804e+00,-1.295573048503126046e+00,1.263623524118339336e+00,-1.444467145727036828e+00,-1.756790632206367553e+00,-1.444467145727036828e+00,1.190464286003382721e+00,6.280725874855863644e-01
-6.858327424920556137e-01,1.006867668861357590e+00,-1.927275773335032083e+00,3.095614188254447452e-02,-6.132940949849441381e-01,3.095614188254447452e-02,1.864398946045633165e+00,1.177009600813158530e+00
1.042060145728549214e+00,1.862829762182518945e+00,-1.478481825351543932e+00,-2.581994964645101254e-01,-9.006155512321645240e-01,-2.581994964645101254e-01,-7.194052311063549310e-02,1.679820012812914820e-01
1.080849387085167645e+00,-7.263548612830130757e-01,-4.822571531403022638e-01,-8.046226843754046287e-01,-2.884099303648528068e+00,-8.046226843754046287e-01,-1.483157305848909369e+00,-1.162705338135423094e+00
1.857573594553708851e+00,1.170023753654504395e+00,1.816748769195637214e+00,-3.508645715640551499e-01,1.109409046014581346e+00,-3.508645715640551499e-01,1.027847079013343379e+00,1.465828533174538206e+00
1.019911149615729817e+00,-4.492590118716077718e-01,9.450647372384489708e-01,-4.428450342686889307e-01,-1.124775145119350617e+00,-4.428450342686889307e-01,2.251401339784695477e+00,1.131535094810845132e+00
1.034554545846131157e+00,-8.470637192133233517e-01,1.288121798277633401e+00,-1.112309210435209250e+00,-1.063023167262841628e+00,-1.112309210435209250e+00,8.001003124359620244e-01,4.897987447702893404e-01
-2.201892419334618545e+00,1.487651003472157285e+00,-7.609428707044433304e-01,2.149154149703414340e+00,3.384140304366720642e+00,2.149154149703414340e+00,-9.241731871273541898e-01,2.749296196720889096e+00
-8.010848253243421091e-01,-1.374794559467264365e+00,-4.693754455083778421e-01,-2.787740100882885930e+00,-1.700373867563951258e+00,-2.787740100882885930e+00,-4.096445896897424332e-01,4.737072149864292592e-01
-1.329781742352374341e+00,-1.863262207826781314e+00,1.228809540239291120e+00,1.466839894780926246e+00,7.476895454680374531e-01,1.466839894780926246e+00,4.769982274207886785e-01,6.374321763803011409e-01
-5.080518153140696214e-01,3.114068643372389644e+00,-3.090269161281897325e+00,3.544952024206357022e-01,3.243759456102807137e-01,3.544952024206357022e-01,1.669503325854269082e-01,1.912877727166930164e+00
-1.727175520916828244e+00,-1.855722962201735271e+00,-7.019024906228179539e-01,2.840980520199454684e+00,-1.428595203886020126e+00,2.840980520199454684e+00,-9.034502633672499838e-01,1.041199897502742333e+00
-1.807640101568766422e+00,-3.097132693484283106e+00,-3.747781192786258098e-01,-4.136734707418269208e-01,-2.568798920850180689e+00,-4.136734707418269208e-01,6.819800643448590272e-01,5.376845643593557433e-01
-2.852551164077591128e+00,-4.233944470000188254e-01,-3.566997860526473385e+00,-3.825394353282735027e-01,-2.175777650610717373e+00,-3.825394353282735027e-01,1.236947083404317693e+00,2.146779567258779053e+00
2.099537072063541121e+00,3.447847847348271433e+00,-2.347992056681417861e+00,2.879625999165202899e-02,-1.117892587598501741e+00,2.879625999165202899e-02,-8.764509325158985620e-01,-4.803567298341945291e-01
-8.731247953179260834e-01,1.346475222033503005e+00,-6.138207048629812368e-01,3.673518198495775433e-01,1.690930975077769682e+00,3.673518198495775433e-01,-1.129410708963983323e+00,2.034404155352939725e+00
-9.733512329125582063e-02,-9.542663375097344414e-01,1.364090380269983305e-01,2.159165518144847695e-01,-1.056941564083726082e+00,2.159165518144847695e-01,1.177519571898144157e+00,8.916925678885223583e-02
1.039289694308009881e-02,-5.307754557395562289e-02,5.408491206183134725e-01,5.718259822694393701e-02,-1.654182588220205474e-01,5.718259822694393701e-02,5.331842498621695015e-01,2.706960418556495718e+00
-1.553227428872914651e+00,-8.251121313053085826e-01,-1.320113151762956072e+00,1.163606706690426096e+00,-1.196978375445537424e+00,1.163606706690426096e+00,-1.002343310602339166e+00,1.360965467976534615e+00
7.243764583488229158e-01,1.387405618014696973e+00,-4.577637390933101402e-01,-2.271509113780845635e+00,1.125436051152305383e-01,-2.271509113780845635e+00,6.511160719298070103e-03,5.192404667759107362e-01
1.971110384000601456e+00,-8.624270939916531820e-01,5.421081167877646045e-01,-1.346230130658435220e+00,-3.242176325983805452e+00,-1.346230130658435220e+00,-8.405796710121464510e-02,-1.363488294878297813e-01
-1.025386874263166659e+00,-2.073785085811878481e+00,-3.335025274177894072e-02,9.225807699249717331e-01,-1.628764747176762784e+00,9.225807699249717331e-01,-5.781618659657633552e-01,2.974270358140455039e-01
-3.042563863983624994e-01,-1.797964141024518181e+00,9.346718852225747165e-01,8.916880905195024853e-01,-8.688306756263475261e-01,8.916880905195024853e-01,4.948707485939918826e-01,1.452492271463985407e-01
-1.282374984103081594e+00,-2.686584872790498402e+00,1.172934048163557508e-01,-3.926603469746402508e-01,-2.007425124350914469e+00,-3.926603469746402508e-01,2.712011923179384887e-01,4.227376362831144485e-01
-1.640727573935271133e-01,3.053107382923181401e+00,-6.633713940982494117e-01,-4.314837306182449650e-01,2.792349070504669850e+00,-4.314837306182449650e-01,9.308562321335381307e-02,2.847293049386257380e+00
1.972211785624500280e-02,-4.344644560956734125e-01,3.083279215226083503e-01,1.026680366457592530e+00,-3.187101211943144108e-01,1.026680366457592530e+00,-7.869605195299751443e-01,4.082389156370278549e-01
1.487966409659283507e+00,5.287109032171766199e-01,3.307566594715032338e-01,7.978563296034490993e-02,-1.159999567741822890e+00,7.978563296034490993e-02,6.844040406362091877e-01,9.356055292086236097e-01
