-3.233145014493344682e+00,1.517486000372420873e+00,-3.094297464267407261e+00,1.607856786493363499e+00,1.143721070849038624e-01,1.143721070849038624e-01,3.306464926642997959e-01,-4.065914867822141843e-01
-1.881425777150643741e-01,-8.595020791160119522e-01,-1.458826328216324741e+00,-2.674238726471937611e+00,-7.458373550100982907e-02,-7.458373550100982907e-02,1.815360946397727604e+00,7.090196831158017687e-01
-2.209854856574744453e+00,1.181981276594828101e+00,-1.707623823900474402e+00,-7.549836255513908689e-01,-2.591720407702997164e+00,-2.591720407702997164e+00,1.363626817807367164e+00,1.336531700819748369e+00
-8.476737913222642806e-01,-7.838024345269292148e-01,1.314517256270536061e+00,2.703562612704826229e+00,2.340467471692809776e-01,2.340467471692809776e-01,-1.900890586268626281e+00,1.028381413574137371e+00
-5.251194706810511370e-01,3.234860928802530289e+00,-1.041673790906913366e+00,9.376812852968492429e-01,9.226044200425418396e-01,9.226044200425418396e-01,-1.150337487554122795e+00,-2.154333069436465964e-01
-4.742789725819585023e-02,-3.127089713676755034e-01,-1.225657619479458837e+00,1.172690642570278330e+00,1.649320026427340213e+00,1.649320026427340213e+00,4.898686161328403843e-01,-4.610484910294018190e-01
-2.318458284033835248e+00,-9.448664897642008453e-01,1.611003944148830413e+00,8.292492731319226484e-01,-4.963372053957091357e-01,-4.963372053957091357e-01,-2.996757423301282586e+00,1.526249294317667982e+00
3.787284050213489905e+00,2.341989883951591800e-01,4.395676127498989949e+00,3.564209491543463670e+00,1.038949854699887876e+00,1.038949854699887876e+00,-2.623200032382713154e+00,1.334485608979870674e+00
-1.635163291217785364e+00,-3.974468399319595058e+00,1.198055664209777715e+00,-7.254727277851561462e-01,-2.584558531828863970e+00,-2.584558531828863970e+00,6.322162810601801297e-01,2.070441028886056412e+00
3.328611225196019596e+00,-5.996631277661162995e-01,3.445627835874630396e+00,2.762757682386208558e+00,6.257238987330191460e-01,6.257238987330191460e-01,-1.305950068790220797e+00,5.163775972114837964e-01
4.448313909196055516e-02,-1.112842948040188240e+00,1.762356424281838363e+00,1.357939642888911891e+00,2.651749961802297717e-01,2.651749961802297717e-01,-1.647709692419299543e+00,-9.313505403104803682e-01
9.223794915395515659e-01,-6.974983105891363611e-01,1.740982791399610763e+00,1.464113993790508994e+00,7.139803149599386334e-01,7.139803149599386334e-01,-1.373969144938101516e+00,-5.264309820934542916e-01
-1.305956606181967405e+00,1.292800529436097579e+00,-2.949269955251832886e+00,-2.110030462665422046e-01,1.249808291727328324e+00,1.249808291727328324e+00,9.788246818377469571e-01,-1.650951127406497521e-01
-7.136935728804165713e-01,-1.109280226194390373e+00,3.206284013644993824e-01,-4.184612605819924003e-01,5.886402534471495418e-01,5.886402534471495418e-01,-9.002847359525395499e-01,-4.049804650975061260e-01
-8.201977345403675956e-01,-9.188721202029535018e-01,-1.896363625713035184e+00,-3.162329890849100877e+00,2.479659073528599045e+00,2.479659073528599045e+00,1.096122039815021765e-01,-4.794244151022119538e-01
-2.153739761893310067e+00,-4.104747740696885194e-01,-2.030987396125902400e+00,1.387533427611155501e+00,-2.375162569487774711e+00,-2.375162569487774711e+00,2.434672904100247059e+00,6.454805324727173055e-01
2.640431625971155771e-01,1.226569349056233049e+00,-9.509190467075947506e-01,2.348265320648590837e+00,1.260455043082931548e+00,1.260455043082931548e+00,9.338508662444744424e-02,-1.224147924698588241e+00
-1.518080420720808288e+00,-9.158334435900638004e-01,-1.668705007631525072e+00,1.020447382126657310e+00,7.757730093648773639e-03,7.757730093648773639e-03,1.142786588587155538e+00,6.295171380987296672e-01
-8.923851015114654395e-01,7.693087195015423374e-01,-4.218271919466115349e+00,-2.960328162083258441e+00,2.764217431994447693e+00,2.764217431994447693e+00,1.862023468744674171e+00,3.263278224457048515e-01
-1.363729058026067253e+00,-6.520686792944896393e-01,-1.055158366683224935e+00,5.316382514214588184e-01,-2.983568002022596310e-03,-2.983568002022596310e-03,4.225516278826111360e-01,-7.571429945305807596e-01
6.032055905932784956e-01,3.379081324547287046e+00,-2.000951845342811897e+00,-6.446667847390517014e-01,1.272897662792936924e+00,1.272897662792936924e+00,5.099455494671787381e-01,1.111108065055538052e+00
-1.429340500659700641e+00,-1.905050121144105102e+00,-3.196333166718690943e+00,5.734491997922028794e-01,2.699934734326310704e+00,2.699934734326310704e+00,1.601834040041320906e+00,5.806095686609800133e-01
-1.385980247056773251e+00,1.759841335448572908e+00,-1.144760169883559886e+00,1.534612883243196890e+00,1.020502665529082531e+00,1.020502665529082531e+00,-1.140545994719913914e+00,9.380524718470312218e-02
-6.045972789658511370e-01,-5.331752909129605644e-02,-1.552430458066663910e+00,1.631438948100048414e+00,6.698346171721865083e-01,6.698346171721865083e-01,9.811087885027983679e-01,3.676629169226999228e-01
-7.109430229761115605e-01,4.625633874988989147e-01,-1.637194696249459014e+00,-5.175755913492465776e-01,1.263485438312309306e+00,1.263485438312309306e+00,2.626733056427956736e-01,-1.038025432318786745e+00
-2.093521990605609062e+00,-1.274878776395663493e+00,3.046205611944301506e+00,2.730596818436740847e+00,-1.718388259825529341e+00,-1.718388259825529341e+00,-3.429892905004852111e+00,-1.320384581931512979e+00
-5.745528616540667155e-01,1.443463805944845912e+00,-1.522004142365896762e+00,-8.783740814245248885e-01,1.659299812436148436e+00,1.659299812436148436e+00,-4.590484722996036049e-01,1.512723241244367731e-02
1.008550399279781518e+00,-1.412964465531205027e+00,-3.187200400712720816e-01,-3.026638866870645650e+00,3.048128030370856223e+00,3.048128030370856223e+00,-3.949004795432780046e-01,1.359220448852051621e+00
-5.125576657542181280e-01,-1.269868584129347777e+00,-1.330957671510379692e+00,1.087036731606012552e+00,1.777036416950253273e+00,1.777036416950253273e+00,5.490382787946830323e-01,-8.658907985999048096e-02
-1.121721144830782224e+00,-2.238505995103431623e+00,1.441105990847483254e-01,3.533679285982688212e-01,4.405594921777472028e-01,4.405594921777472028e-01,-4.085076021532966228e-01,-7.768695917711305743e-01
-5.106225784329425643e-01,-1.729220151289303953e+00,4.418133427399101310e-01,8.108008363971624943e-01,1.004832602080326875e+00,1.004832602080326875e+00,-8.222411592690208604e-01,5.180881147136233711e-01
2.564396231213888377e+00,-1.324929645827820801e+00,-2.668523348680383878e-01,1.287370491252414872e+00,1.262504324582189419e+00,1.262504324582189419e+00,2.200354837454091772e+00,-3.005275122462409132e-01
2.161328794118060337e-01,2.221211873044317109e+00,-7.389829421094515904e-01,-2.115481176014684106e-01,2.472530873804970497e+00,2.472530873804970497e+00,-1.559605534333519117e+00,-1.913913338023327304e+00
-2.410839891726281881e-01,1.826926035781247126e+00,2.238363104905219114e-01,1.449860140374328532e+00,1.856636395514840387e+00,1.856636395514840387e+00,-2.388474507074237252e+00,-2.006890030908845546e+00
