2.905891413979482321e-02,2.224344361233333345e+00,-1.075387840222637337e+00,-1.005517201413592465e+00,2.497468317264388116e+00,-9.019505400970893039e-01,-1.075387840222637337e+00,2.353104375835588513e+00
1.358128218421400746e+00,-2.633839893684565059e+00,-9.474998433753033522e-01,-1.336905768271369199e-01,4.201134115244645750e-01,8.421213726151512979e-01,-9.474998433753033522e-01,4.578459292243537426e-01
-3.565393485108764304e-01,-7.516519727561594699e-01,1.264467937808167353e+00,1.669821285239157849e+00,2.127515621356989239e+00,-2.215554992882271090e+00,1.264467937808167353e+00,1.679974684522339334e+00
-7.364980419840411185e-01,-2.828172928970317246e-01,-3.931274810545691611e+00,1.522585958164573761e+00,7.376249454210062062e-01,4.083791320886109411e+00,-3.931274810545691611e+00,-1.197005191609989971e-01
-5.676560155182114320e-01,1.995643897505489761e+00,-1.807450004005228150e+00,-3.204425133805088866e-02,-1.465951825167991718e+00,2.426619006593628836e-01,-1.807450004005228150e+00,3.825970946448704613e-01
-1.268660329803365516e-01,6.440489299848315419e-01,-5.459960630551609073e-01,-1.569784198689948340e+00,-4.306573476968348912e-01,1.215748719684165646e+00,-5.459960630551609073e-01,-7.319596695441364931e-01
5.394750976150891608e-01,-7.668664257437198817e-01,-3.911428971532916243e+00,2.391164548132521439e+00,1.874045836674606447e+00,1.705408408517763208e+00,-3.911428971532916243e+00,2.244639424823859031e+00
1.029214882098198336e+00,7.931981345143186424e-01,-1.936453654118091006e-01,-2.942714729373650417e+00,2.034194492771454144e+00,-2.448553288041696030e-01,-1.936453654118091006e-01,1.213531662600162209e+00
9.012618666088600961e-01,1.173584021101871766e+00,-8.436341663581542472e-01,4.027087597684309017e-02,-2.803682918934661927e+00,-3.172313540847592206e-01,-8.436341663581542472e-01,-3.370197365001311729e-01
3.741594328365289296e-02,2.652910983994770877e+00,-1.384603317040616899e+00,-3.560092583557181722e-01,-9.158165320469615622e-01,2.141684394257888924e-01,-1.384603317040616899e+00,2.582045225943042643e-01
1.918356889869439197e-01,7.102550460063894455e-01,-1.798934104195644146e+00,-3.874240041253973477e-01,-2.607772502879711851e+00,2.075669500519617738e+00,-1.798934104195644146e+00,-1.415452849875565411e+00
1.613371029797913581e+00,-2.451085195894360691e+00,5.014243639039829503e+00,7.034439668594687500e-01,3.427168032462483804e+00,2.923300828535241980e+00,5.014243639039829503e+00,-4.557775064051947211e+00
1.350875760839776341e+00,-1.379479736976775284e+00,-9.033867310885969060e-01,-1.361778500268847392e+00,1.187801669731265441e+00,2.865611431271702925e-01,-9.033867310885969060e-01,1.115249637091425106e+00
