3.799523989395997003e-01,-6.543072863178323040e-02,-2.647387506144008640e+00,-1.812933264235336850e+00,4.879341118489131102e-01,-6.779345617423420123e-01,-2.647387506144008640e+00,-1.198482077881136698e+00
-1.672526571125008132e+00,-5.253008858388503732e-01,2.936677774395498375e+00,3.369660486814621159e+00,-1.104613545477383107e-01,1.419777034090070167e+00,2.936677774395498375e+00,5.337485877992054206e-02
8.755847086187927841e-01,1.178773537246357028e+00,-5.642152981256616240e-01,3.073577426995952599e+00,1.773819350947416496e+00,-1.913750292646047235e+00,-5.642152981256616240e-01,1.465897102645545402e+00
-6.172743099003411699e-02,-7.152628924845507719e-01,4.589319042353133815e-01,1.047518998332850781e+00,-1.737523734398356279e+00,2.140043424388036186e+00,4.589319042353133815e-01,7.031236506958824517e-01
-6.077206248632827101e-01,-1.659221102760233713e+00,3.529651229830499393e-02,-2.778403775848624413e+00,-1.939415898783636294e-01,8.434935445884379490e-01,3.529651229830499393e-02,5.855053100025786605e-02
-8.003430461348072233e-01,2.304186279471077459e+00,6.767806756631011833e-01,5.721095420756733274e-01,-2.193925515040004548e+00,2.036897718070698193e-01,6.767806756631011833e-01,-1.009564837468621912e+00
8.622464230535317187e-01,8.268766907988402970e-01,9.267739608545312313e-01,1.803252578834177777e+00,6.665259881741023573e-01,-7.100247756397807253e-01,9.267739608545312313e-01,-2.532760492877884628e-01
-2.142499851013890955e-01,-5.298518466324393383e-01,-1.587790223272471213e+00,2.555189778952470014e+00,-2.673680423501608727e-01,1.148868823072155099e+00,-1.587790223272471213e+00,3.234298316772648008e-01
-9.475957455756518488e-01,-2.043349758470800914e+00,2.057438109179443586e+00,-9.260278525501653979e-01,-3.246838158448427158e+00,3.817510111171254827e+00,2.057438109179443586e+00,2.047131963560743451e+00
6.956210272206833078e-01,2.623841661963377536e-02,7.269345652584313644e-02,2.826958969532531007e+00,-2.912829651329011948e-01,1.076511876481761165e+00,7.269345652584313644e-02,-1.181019296239509409e+00
5.169190509796782740e-01,-2.183765938515940697e+00,-2.051579029741901650e+00,3.182844683402954455e-01,6.728613913251944023e-01,1.217538128442543277e+00,-2.051579029741901650e+00,1.769080968796055142e-01
-7.956899620037191090e-01,-1.536876378076375671e+00,3.490493875205069152e+00,1.848915198734373266e-01,-1.270954959644533089e+00,2.728582433687810394e+00,3.490493875205069152e+00,-1.746533364317204740e+00
-9.723976096166124794e-01,1.220607193441755056e-01,-2.867154395644458731e+00,1.178409743771695606e-01,-3.342663268921727493e+00,2.428922477894146947e+00,-2.867154395644458731e+00,5.597125936799742796e-01
-2.886346354595672459e-01,-1.057928785227553181e-01,-3.090848166937592900e+00,5.178933992584762169e-01,-2.117798356885343125e+00,1.845274906060955011e+00,-3.090848166937592900e+00,-2.594029649222162615e-01
4.851676079823224463e-01,-4.273024689017281830e-01,5.946825683228172954e-01,-1.690904911494248264e+00,-5.888183670438730255e-01,6.930114794508983600e-01,5.946825683228172954e-01,-1.581002082005684706e+00
-5.910940306922834314e-02,1.291213424265337251e+00,-4.968137161418073600e-01,4.290360176743921450e-01,7.673147588614801506e-01,-1.523192373798043064e+00,-4.968137161418073600e-01,-4.237759964140335733e-01
3.825242984955230519e-01,-2.001713436375764044e+00,3.836116163453550110e-01,2.652665893891198445e-01,3.790927260268417420e-01,1.622755991663506814e+00,3.836116163453550110e-01,-1.349281125312739693e+00
1.153367018529039667e+00,2.089154300372530582e+00,-3.039014828552852876e+00,5.101036236857601214e-01,4.233438581426840486e-02,-1.243253546228736628e+00,-3.039014828552852876e+00,-3.085291079862916064e+00
-6.125834132287981681e-01,-3.763321814597554438e-01,3.234684352914318772e-01,2.196544471927795783e+00,-8.373613655135121459e-01,1.335122267064396517e+00,3.234684352914318772e-01,1.152958806071259446e+00
-9.785875436330543353e-01,-1.593473348070807649e+00,6.196821455333054729e-01,-2.054309756233854145e-01,-5.415978244330550417e-01,1.372820065997333083e+00,6.196821455333054729e-01,2.150879638162746410e+00
1.016693891335322286e+00,-1.252752279173962924e+00,-2.016242326464000811e+00,-8.893105282208038087e-01,1.022379009019449780e+00,-2.244830403359596160e-01,-2.016242326464000811e+00,8.863970412883972472e-01
-3.041772044800212238e-01,-3.130096628077274623e+00,2.737267781901409069e-01,2.728246565336451823e+00,2.396135224516320328e-01,3.055224342391703374e+00,2.737267781901409069e-01,-1.756725610353380151e-01
