5.209412868300766775e-01,7.198426633860539603e-01,1.483513859035784144e+00,5.209412868300766775e-01,1.234180762630154415e+00,1.502283583321336380e+00,1.135450777130682098e+00,1.641524199913502180e+00
-2.755050196287999409e+00,1.325848153819912500e+00,-4.200212765120586167e-01,-2.755050196287999409e+00,-5.704085999315617883e-01,1.264900160949865571e+00,3.671046313778136838e-02,2.034619164635680377e-01
-3.250414927654799335e+00,1.264132978409582053e+00,5.069648282536118877e-01,-3.250414927654799335e+00,1.573898857169568899e-01,-1.126221427180619461e+00,4.578028278402330176e-01,-5.912130910944628504e-01
7.806964361505153160e-02,-9.053953913807107901e-01,1.868914039907144442e+00,7.806964361505153160e-02,6.443074767033849515e-01,9.123823997500029037e-01,-5.548744365194628880e-01,1.256747609335726157e+00
-1.705736755788685555e+00,-6.910061883744892386e-01,4.434852921867243225e+00,-1.705736755788685555e+00,4.441874291830272270e-01,1.925201994260193616e-01,3.099143663025260009e-01,4.224872651059942696e-01
-9.683285625348210246e-01,1.249530729164826326e+00,-2.115863593272907295e+00,-9.683285625348210246e-01,7.830171620787058639e-01,1.129166309128281642e-01,2.734880440317117856e-01,-5.367303828595373361e-01
6.759028345806814553e-01,-6.547174202339124394e-01,9.886492728157638687e-01,6.759028345806814553e-01,-1.916733049864957517e+00,1.881694100230867361e-01,2.999673568897789355e-01,-1.166037666969170328e+00
1.084007521027179566e+00,3.105470268351073759e-01,1.412269586179678571e-01,1.084007521027179566e+00,1.145912757710811469e+00,6.477582555890893934e-01,4.298589178045009174e-01,1.385858782833134129e+00
-3.897761309746651470e+00,1.262015400642083840e+00,9.269121414339838161e-01,-3.897761309746651470e+00,5.896509728058020317e-01,1.357954085787165255e+00,7.662555434850581992e-01,-1.724968465776221205e+00
-1.393761608570718291e-01,-4.024785598497574668e+00,9.925092707774447742e-01,-1.393761608570718291e-01,2.316346872575176796e-01,-3.297385724842361587e-01,-3.371428864558930094e+00,-1.938748581784658809e+00
-5.019624802137501174e-01,9.038835383738084150e-01,-1.951242643650827224e+00,-5.019624802137501174e-01,6.314983679264707384e-01,-6.441496780243152198e-01,6.386936663770870215e-02,-2.721797882227273702e-01
-1.921475344337145730e+00,1.992937440222074086e+00,-1.373781498083021635e+00,-1.921475344337145730e+00,-1.162994463890019814e+00,2.138542329413943843e-01,1.244053450424998708e+00,-1.475464936369194957e+00
