-1.702051591140685938e+00,-1.050822534357686244e+00,7.638434063836240240e-01,1.025704085317627134e+00,7.638434063836240240e-01,-1.402342529899957002e+00,1.272357398196224842e+00,1.640472943433959330e-01
-7.442257551298602225e-01,3.510565614506297449e-01,-3.613720641333584283e-02,6.896078998188006626e-01,-3.613720641333584283e-02,-5.314155998205463138e-01,-2.450446836141788154e+00,-1.085831812102703520e+00
-8.261673146958232739e-01,-2.105853946442693747e+00,1.221407259418760383e+00,-6.274033898743394122e-01,1.221407259418760383e+00,-1.214670957401102314e+00,1.979423551410646409e+00,1.056180291652691450e+00
2.048715341863148076e+00,-9.636255106115376723e-01,1.097830269857591468e+00,-3.107653316745826899e+00,1.097830269857591468e+00,1.123390117445613873e-01,-1.650866628335918129e+00,8.015012909835630417e-01
9.326145482084331473e-01,9.586589532011500214e-01,6.049175738823375781e-01,-3.988098884082618145e-01,6.049175738823375781e-01,-6.296576436998232440e-01,-6.317115157331931741e-02,5.983249149589975335e-02
-1.073130142702077849e-04,-1.409428090210206985e+00,-1.556349506990687637e+00,-2.461086441672918346e-01,-1.556349506990687637e+00,3.699169500511838016e-01,-1.186744960932346826e+00,6.329562587684546271e-01
1.785028558712649982e+00,8.420074915505879609e-01,3.846210443367192866e-01,6.259663031246289755e-01,3.846210443367192866e-01,4.990949779922732588e-01,4.845459058627601401e-01,2.507223961155601089e+00
-3.524401255407802469e-01,-9.308566759502755472e-01,1.097523800411579487e+00,3.048538750447910561e-01,1.097523800411579487e+00,6.366329706933232524e-01,1.927173076494335335e+00,1.412126668775657734e+00
-7.498322480914343391e-01,-1.359258183364465689e+00,-1.463949975749216925e+00,1.189799537630423121e+00,-1.463949975749216925e+00,5.248257153874742731e-02,-1.185592577778011414e+00,1.037872214278724892e+00
-2.638686741284153037e+00,-2.807503200250904385e+00,5.498872577954960761e-01,8.698766791060017489e-01,5.498872577954960761e-01,-2.237573778778854550e+00,-4.241515669838331060e-01,2.355774001528596617e-01
-1.146971104426191268e-01,4.542264736777408274e-01,-9.994690902384093523e-01,2.729085378910842685e-01,-9.994690902384093523e-01,-2.462645504382694028e+00,2.187379938162633763e+00,-3.456714443655211078e-01
-3.451807742583976157e+00,-2.439879179659934838e+00,5.280066092462019078e-01,2.447642813888262658e+00,5.280066092462019078e-01,1.938303031068458193e-01,2.273982260829644275e+00,7.097428067217075309e-01
3.912185565925358599e+00,7.621335951499330630e-01,2.598009605544828737e-01,-2.840326233589176574e+00,2.598009605544828737e-01,-6.670290486976437894e-01,1.716270641751163284e+00,2.148244293540293448e+00
