9.762117570762336438e-01,8.197539715573112229e-01,9.762117570762336438e-01,1.121391004772612554e+00,-2.543280063044493389e+00,2.939753485387798237e-01,-7.400304821794605192e-02,-8.623854211466983610e-01
-8.744453487071881526e-01,-1.035030643392516936e+00,-8.744453487071881526e-01,1.217964730065717482e+00,-7.584786000293066710e-01,1.682046595760196661e+00,6.461759788796144210e-01,1.088946297356117476e+00
-1.832589930292552460e-01,3.006429041000638902e-01,-1.832589930292552460e-01,-1.006541957581411184e+00,1.764856715820234179e+00,-3.008539066583493238e-02,-4.128157458877018682e-01,2.420699392912407433e+00
-1.990670783814282307e+00,-1.380914390641930112e+00,-1.990670783814282307e+00,8.899393953375392963e-01,2.313740185571178110e+00,-8.099430084340576430e-01,-6.211025726836810756e-01,-1.842768764136869519e-01
-5.389489629267741888e-01,1.327091492659445482e+00,-5.389489629267741888e-01,-4.261706331136075887e-01,5.178158138918302900e-01,-4.119794793184210491e-01,1.302044575739510490e+00,3.127311134630409439e-01
2.701715697630204360e+00,-5.452544267118211163e-01,2.701715697630204360e+00,-1.431020494442735158e+00,-3.289930195074828312e+00,2.489500323402682902e+00,6.657081580572661306e-01,-1.633821159866526429e-01
1.919353845470015640e+00,1.086056322647006356e+00,1.919353845470015640e+00,1.423367767684377672e+00,-4.083436335207261791e+00,8.751702671224506069e-01,-1.789468175836379293e+00,-7.532798269435438954e-01
6.307000413677841255e-01,2.139067317223592113e+00,6.307000413677841255e-01,4.145775387416161806e-01,-3.966614407453310065e+00,1.827125481136973706e+00,-5.790833601301658140e-01,-6.920041477226930304e-01
2.258641514500534520e+00,1.030742641330058662e+00,2.258641514500534520e+00,1.667501382578808533e+00,-4.742014127746822183e+00,1.016148388201840502e+00,8.141410197601471888e-01,-1.070404490692684396e+00
1.651334338325643358e+00,1.902731258794426727e-01,1.651334338325643358e+00,1.994547829245296500e+00,-5.480125236005708445e-01,-1.651611776902885964e+00,1.642640261085994702e-01,8.595934862922758324e-01
-2.452919308466675830e+00,3.036040616208808829e-01,-2.452919308466675830e+00,1.096589760478218434e+00,8.503313653040247555e-01,1.754051837079397602e+00,-2.053184269904909875e+00,3.603233512883210032e+00
-3.187337564549046043e+00,1.600110609549190155e+00,-3.187337564549046043e+00,-2.228146702272387980e+00,2.394127728005602140e+00,-1.152200859409868272e+00,1.474442685248580576e+00,-3.557385438640997322e+00
3.806258624640170840e-01,1.212401545776999212e+00,3.806258624640170840e-01,1.767104972240481464e+00,-3.307758382787171492e+00,2.137821897498891843e+00,1.845371495360328615e-02,1.829382523402112826e+00
