-2.785059149119662458e-01,-4.031636442930823794e-01,1.548656770780274528e+00,-4.031636442930823794e-01,-7.426377104398648177e-01,-1.494418020705381656e+00,-1.571289588163063133e-01,-2.271827019420662452e-01
-1.460043336729560215e+00,9.009016451393981884e-01,9.642877125400306504e-02,9.009016451393981884e-01,-5.050113510690512619e-01,1.835106470933091538e+00,3.095916410924711148e-01,-1.502289191364927889e+00
7.677703902971926286e-01,1.090148653428122172e+00,-5.777483604710353937e-01,1.090148653428122172e+00,1.390567451709112667e-01,-4.043981421688147004e-01,-5.402463158754355899e-01,2.564913164522890643e+00
7.507450014539852612e-01,-1.869079559092823750e+00,-4.249577816718657086e-01,-1.869079559092823750e+00,-2.383359321405638553e+00,2.273664577966190592e+00,-6.039072981373005966e-01,1.754679804659692310e-01
-3.796450754708698305e+00,5.017671921539530899e+00,-6.950424173742861811e-01,5.017671921539530899e+00,-8.595552213000576813e-01,5.093731032260144787e-01,9.788057263655295381e-01,-4.444837227578795513e+00
-2.054631063322657214e-01,1.624730509160704495e-01,-8.152516352398553323e-02,1.624730509160704495e-01,-6.835348081890101346e-01,-1.039616971890284791e+00,4.468772942760143585e-01,-1.267634986610239656e+00
1.886527369244623831e-01,1.741429654520771475e+00,-2.177213053265906417e+00,1.741429654520771475e+00,6.466481142523883285e-01,-1.280610073399054860e+00,-1.129301052283509410e+00,-9.997918321811822828e-01
8.497855869436558018e-01,-1.659033625648216548e+00,-2.196441514225011549e-02,-1.659033625648216548e+00,3.375210255113552105e-01,-6.684000355673891391e-01,3.636238649520485144e-01,-3.659027768690383264e-01
-1.937686512805246508e+00,3.821083856808368262e-01,1.156468852788670842e+00,3.821083856808368262e-01,1.185760073165361916e+00,2.455422947451378679e+00,-7.511665500200298551e-01,-1.395705905280265613e+00
-8.157272059215816551e-01,2.131421588669700995e+00,-7.311350897033337404e-01,2.131421588669700995e+00,8.139789528203287272e-01,1.709642908539008577e-01,1.069064068981592674e+00,-1.703358930445698638e-01
-2.600758968354218048e+00,1.252293452782602401e-01,2.404748367917554752e+00,1.252293452782602401e-01,1.436507711050269975e+00,3.517825134491205930e+00,-2.078879372885223398e-01,-1.047959336313186274e+00
-3.216965692046684921e-01,1.982621753136943665e+00,-9.697185668571006723e-02,1.982621753136943665e+00,9.037714059425021595e-01,3.012274821914968648e-01,1.040550340335933965e+00,2.021236689065335490e+00
-3.539468469632973679e-01,4.412997716660614911e-01,2.280413382513170717e+00,4.412997716660614911e-01,1.231065709989289436e+00,-7.278894782032432342e-01,-5.096301105684443167e-01,2.554471195762373803e+00
3.059118298951316595e-01,-1.742830569350743986e+00,1.568073133127719787e-01,-1.742830569350743986e+00,-1.827632050849288481e+00,2.105885570436620391e+00,-8.819145007245321466e-01,-1.046221085789181826e-01
-3.389662969107155366e+00,-4.665357490716155464e-01,1.575440950737498680e+00,-4.665357490716155464e-01,-1.720232556178817207e+00,3.756518690216047673e+00,-1.619081447637554572e+00,-5.494694429404892055e+00
-9.928799892768135349e-01,-1.286912854251871297e+00,2.485806051098133906e+00,-1.286912854251871297e+00,1.865499559908845306e+00,9.798143476845336819e-01,3.728511829122083676e-01,-7.653484954464295775e-02
-2.037294487410632904e+00,2.154880510711335351e+00,1.612536958343748328e+00,2.154880510711335351e+00,-3.282814466560006750e+00,-1.883499649395914410e+00,7.304563740052852916e-01,-2.101507614672921243e+00
-1.521273554237686287e+00,3.269773553166976932e+00,6.091248649813773008e-01,3.269773553166976932e+00,-7.073285577398724655e-03,1.046903065890626428e+00,-4.630382803241152034e-01,1.861027774977702665e+00
1.228070927495925835e+00,-7.832583809013291543e-01,-1.821546158996458553e+00,-7.832583809013291543e-01,-9.174586082121329866e-01,-2.207815020122676497e-01,-3.112228729570337138e-01,-5.332707045860398676e-01
-6.511125218995896802e-01,-1.841710833181634088e+00,1.889088076487957180e+00,-1.841710833181634088e+00,-1.332489891034040808e+00,5.190813153103364108e-01,7.339355122540300869e-01,-1.457475889781338907e+00
-3.698992500950794016e-01,1.041903908392348033e+00,5.336221484886385369e-01,1.041903908392348033e+00,-2.373455113366250702e-01,-2.395553855471895810e-01,-1.074784576109017564e+00,9.802084486086086734e-01
-1.318530807357377155e+00,1.459314475280988344e+00,-4.945218696265518687e-03,1.459314475280988344e+00,2.990420872989432155e-01,1.951102993248114759e+00,-1.281016188644241993e-01,-3.005719721701418656e-01
-2.230204664531169723e+00,6.017664083266175412e-01,7.567670019362340295e-01,6.017664083266175412e-01,1.212473822456446637e+00,2.140574945952368857e+00,8.882275812510069812e-01,-2.699971149980785690e+00
-1.014612078658589489e+00,-2.729100420619194445e+00,1.043066986459950884e+00,-2.729100420619194445e+00,-2.300914993557612753e+00,3.613453588036752429e-01,-1.255619378748305204e+00,-5.149420149711781747e+00
7.751045331880899170e-01,-6.189024963146736447e-01,-2.135206275852288726e+00,-6.189024963146736447e-01,-1.397331230848438688e+00,-2.209086823368546781e-01,8.169209632936035304e-01,-2.085203426059103915e+00
-2.929344980779534424e+00,9.294710981029264962e-01,2.701227501456044955e+00,9.294710981029264962e-01,8.234658695332135459e-01,6.613935792468716990e-01,-8.826465350466520254e-01,-2.469711600849734623e+00
-1.633889823648585482e-01,-9.202067487081444508e-01,1.728879460036186755e+00,-9.202067487081444508e-01,1.370750619422450578e-01,1.264953714198945312e+00,-9.126349940577854064e-03,1.646785846195490954e+00
7.292091362608447147e-01,1.395653737021536944e+00,-2.642786472967077138e+00,1.395653737021536944e+00,-5.753253456273854649e-02,-4.042079015413533316e-01,-3.210905574038420141e-01,-1.186312124960483549e-01
4.800721290827802967e-01,8.636365624940001151e-01,-2.635079790356385843e+00,8.636365624940001151e-01,-2.386662548044946597e-01,-3.075409104576632968e-01,6.798888055273629716e-01,-1.497027073610334824e+00
8.869403124758555856e-01,-6.549075887362942883e-01,-6.917009558361446597e-01,-6.549075887362942883e-01,-6.206147859314924409e-01,-5.653028105397314151e-01,1.582502842684523792e+00,1.157867228210641697e-01
6.946248310431386574e-01,-9.643728330973964091e-01,-1.271517370400623292e+00,-9.643728330973964091e-01,1.807070075976866530e-01,-1.167974268779108371e+00,-2.385585942904163426e-01,-2.002074509586173612e+00
-2.242008689655527132e+00,9.022220325819483300e-01,2.641613669940134912e+00,9.022220325819483300e-01,1.577450031038397649e+00,-1.138179558886484255e+00,2.474248444877222286e-01,-1.814255652374609840e+00
-3.523233324020654256e-01,-1.249493583991335921e+00,1.182397267129167595e+00,-1.249493583991335921e+00,-1.082134534346129273e+00,1.280572524706425019e+00,5.174624871570280282e-01,-2.643315728875140769e-01
-8.864500103305653633e-01,8.368468904681776177e-01,1.256316207379363226e+00,8.368468904681776177e-01,3.768867176325612078e+00,-8.873081725760847416e-01,-3.242901236686938637e-01,3.384877493194803355e-01
-1.635627896127276992e+00,9.091113398480278329e-01,2.492540826889633188e+00,9.091113398480278329e-01,-2.813790411069100550e+00,7.087750725764285775e-03,8.294824589489369071e-01,-7.402693409839722349e-02
-1.206220784907807153e-01,-2.056312377156904958e+00,2.044019983178256616e+00,-2.056312377156904958e+00,-1.662512540176351195e+00,1.065715146136109404e+00,7.708489244498644144e-01,2.897933519531499247e-01
5.094312013401944839e-01,-7.944767545911874951e-01,9.620357290685653817e-01,-7.944767545911874951e-01,1.114796386329859335e+00,-5.164194073606465096e-02,3.398625282516833379e-01,1.814615475064065953e+00
1.265558983988105624e+00,-1.150292457455013517e+00,8.460073061071327061e-02,-1.150292457455013517e+00,-2.120725933990859069e+00,-1.784422661236221508e+00,9.128656932460530449e-01,5.848869707449375621e-01
-4.737057917954468622e-01,-1.187834392341925005e+00,1.668643519504786177e+00,-1.187834392341925005e+00,-3.238883773129670463e-01,-1.022694519005871161e-01,1.240911636771046433e+00,-6.769315276647964730e-01
2.209197588826516956e+00,1.143316601291726187e+00,-3.719768638054723020e+00,1.143316601291726187e+00,2.830186650188966979e+00,5.824373231127775163e-01,-1.028381693492534499e+00,3.160048951071896539e+00
-1.275204542313788103e+00,2.203114208227795467e-01,8.306595595257980635e-01,2.203114208227795467e-01,-1.693166340860606356e+00,3.160394917356014410e+00,4.254867218562429776e-01,-1.030952735737072912e-01
1.326144246274114091e-01,-5.282822924043095725e-01,1.103979256176268908e+00,-5.282822924043095725e-01,2.149356613903059987e+00,-5.405071398570406860e-01,3.188512063646170569e-01,1.123144776922182064e+00
-1.550827538991438326e+00,1.772918061440888593e+00,-9.661944243703061153e-01,1.772918061440888593e+00,4.621716991495009030e-01,1.246366796682690348e+00,1.083745243032706140e+00,-2.366526392624069164e+00
-1.121218901587747396e+00,6.228692152749515376e-02,1.898366276917409223e-01,6.228692152749515376e-02,1.323397457943507050e-01,-3.651680491489886493e-01,5.091912056645842011e-01,-3.015066904074689802e+00
9.902818146991062553e-01,-3.149277562304393374e-01,-2.792124972795632765e+00,-3.149277562304393374e-01,1.001747070590385702e+00,-1.242222298113618839e-01,-7.496215095042559895e-01,-1.646225357133141332e+00
-7.136579402269292993e-01,1.266681232897705511e+00,3.466638719475849673e-01,1.266681232897705511e+00,-1.311210080844468662e+00,-1.240840268121054857e+00,3.908030955135405327e-01,-7.620184939903090759e-01
1.044581749732995113e-01,-1.226566230580970585e+00,8.576827621595825013e-01,-1.226566230580970585e+00,1.135512540699256334e+00,1.592731473306257861e+00,1.344308759356231120e-01,1.066745409083523555e+00
-4.678943356670017817e-01,8.633783121456807264e-01,-4.328131159695138841e-01,8.633783121456807264e-01,2.082632200450697191e+00,-8.373306048709571181e-01,-7.022554454887657283e-01,-1.058804128356450880e+00
7.490281714561689563e-01,-3.088084320535965377e-01,1.865346602583647373e-01,-3.088084320535965377e-01,-1.663755176036005423e+00,-1.721156789874518589e+00,-1.187311925172732208e+00,5.493803759827663447e-01
1.500725771976395562e-01,1.108198536482180252e+00,-4.748589087775134665e-02,1.108198536482180252e+00,-2.224518969978729999e+00,-1.118602149062939644e+00,7.093315647613659958e-02,8.413035395162153929e-01
-1.034621684427058597e+00,-9.538795668719357579e-02,7.144202565978242658e-01,-9.538795668719357579e-02,-2.936272451518273652e-02,-5.153919297222653295e-01,5.289625479140236397e-01,-2.358502234928724128e+00
-6.922304740601796791e-01,9.681355833828811930e-01,1.167862478569366980e+00,9.681355833828811930e-01,-1.706944477243099723e+00,-1.426799680831764228e+00,-1.244035188007906467e-01,-1.090627925078065941e-01
-1.761175525901758965e+00,4.027736716319026300e+00,1.332631456302294515e-01,4.027736716319026300e+00,6.972567171914882955e-01,-2.170879548705200168e+00,-7.296937115350403680e-01,-5.752402036342074698e-01
-6.906016979112905574e-01,2.617929796463728032e+00,-6.966112244194229142e-01,2.617929796463728032e+00,1.655990765346686544e-01,-4.773626916653000984e-01,1.423149115087184002e+00,3.768353661320793524e-01
-1.315332929243546056e+00,1.727031561659090331e+00,-9.786641372078170864e-01,1.727031561659090331e+00,5.527668595347958735e-01,1.190057527802244497e+00,4.833404871317226736e-01,-1.816137899466902628e+00
9.840797608752591685e-01,-2.778593571924941941e+00,-9.511180999263173508e-01,-2.778593571924941941e+00,-2.965687880275738042e-01,-1.319388317461235305e-01,1.716652052143502472e+00,-2.585940581651067660e+00
-2.479400153290604258e+00,3.264995239400515503e-01,5.050130446990766409e+00,3.264995239400515503e-01,1.378501670308625249e+00,-1.587088511664613399e+00,-8.946071736942214914e-01,-1.401363465932612407e-01
3.761251561199996374e-01,8.301806256234478543e-02,-3.900204623946088578e-01,8.301806256234478543e-02,1.473849256240263639e+00,6.486315956666202087e-01,1.030917757376587973e+00,1.234275260845777433e+00
-1.925947356719424630e-01,-1.079052266099662871e+00,-6.360433426098919263e-01,-1.079052266099662871e+00,-8.862149663351148732e-01,2.296732740244902260e+00,5.784355817601322114e-01,-1.476774385247779930e+00
7.582117685334737178e-01,6.815885764553764048e-02,-2.688829177490607236e+00,6.815885764553764048e-02,8.573649046213092095e-01,-2.979376671563906953e-01,1.095099705668737267e+00,-1.754605103265454158e+00
-8.883146619743929051e-01,3.277675202238218843e-01,6.138759501359092319e-01,3.277675202238218843e-01,1.675426829047313992e-01,2.554164404924820442e+00,5.974596659250912545e-01,6.286503100894553775e-01
1.193289492992627654e+00,5.668595371727913612e-01,-6.271289557737447229e-01,5.668595371727913612e-01,-2.481659286451210811e+00,-1.874799472778598819e+00,1.527287991398571521e+00,1.626601569509666501e+00
-2.055168566090630478e+00,1.443807018546161558e-02,3.465288276539979506e+00,1.443807018546161558e-02,9.416486580951557439e-01,-8.333910561637349890e-01,5.828801103008561801e-01,-1.201617031240521660e+00
6.420515573463153602e-02,-1.877362545288278506e+00,1.462844790536770523e+00,-1.877362545288278506e+00,1.349203401722509632e-02,-1.362224275865664413e+00,-7.522038617768509461e-01,-1.246675074183592136e+00
-9.789407796539038031e-01,3.210677921107484289e-01,1.712761625397844156e+00,3.210677921107484289e-01,-2.894576379491060614e-01,-1.928919205982307927e-01,5.057324835898399096e-01,1.396652242067419891e-03
-8.708888156057699170e-01,1.401343884276136764e+00,1.221774710300569389e+00,1.401343884276136764e+00,1.140999079702418317e+00,-9.856750190285006319e-01,-6.536471416287112923e-01,7.220074082032672536e-01
-1.090611559428215305e+00,8.056262305091621556e-02,6.388551616683799672e-01,8.056262305091621556e-02,6.110291587780081191e-02,-6.483945348132301723e-01,2.782989953525299764e+00,-2.461072643241583258e+00
2.571216690399011906e-01,-1.298805612740346893e+00,-1.079233980209769683e+00,-1.298805612740346893e+00,-1.525692853204406285e+00,2.094152959515487300e+00,1.458582121183234381e+00,-1.378003965225061744e+00
2.058022839327692810e-01,2.023090056380552504e+00,-1.945362989005467336e+00,2.023090056380552504e+00,1.467017806040568528e+00,-1.017819363604023364e-01,-6.401997824877332377e-01,6.841845346285917451e-01
-2.244921291568115151e+00,2.051421344078381281e+00,2.473608880741535732e-01,2.051421344078381281e+00,5.542436990268653219e-01,1.629779691085416982e+00,9.826522605468784866e-01,-1.901758729060062603e+00
-2.634621095032344762e+00,1.857239564148924993e+00,1.066389707419353572e+00,1.857239564148924993e+00,7.334643519213756013e-01,2.444234906497502191e-01,-9.502197574934425628e-01,-3.013423649088855072e+00
1.909487238597732395e-01,-1.113620913475487084e+00,2.126595868231224706e+00,-1.113620913475487084e+00,-1.937561578310897925e-02,5.403151224814608522e-01,1.911674508210851331e-01,2.426226736873323908e+00
1.261808803173217308e+00,-3.180645255566199481e+00,1.149184178241547727e+00,-3.180645255566199481e+00,-9.059958748726864020e-01,1.925713736112129038e-01,-1.003555955687686296e+00,8.087363887012288810e-01
-1.592781318815088554e+00,3.065957565882336811e-01,1.924491289172828079e+00,3.065957565882336811e-01,6.778135536554448226e-01,1.243062957053699291e+00,-1.145006214628479402e+00,-3.251706390700473404e-01
-1.748355537522154002e+00,2.056952589243316698e+00,1.826914580786612730e+00,2.056952589243316698e+00,-3.531241026180140352e+00,-1.484655479051898430e+00,-1.451172822769453363e+00,-8.752519566213849966e-01
-1.209694075477952380e+00,1.280345280460576385e+00,3.427738108678055617e-01,1.280345280460576385e+00,-4.059452688477073745e-01,-1.261519595337311950e+00,-7.384260043480757318e-02,-2.040462227738487400e+00
-3.112014730122777961e-01,4.441100829184931875e-01,5.195042995606040659e-01,4.441100829184931875e-01,-2.016596021142710082e+00,-1.939187174408557146e+00,-1.669849880802218578e-01,-1.091705538197114578e+00
-3.994818327994222873e-01,8.834220633130430711e-01,3.872428523237534947e-01,8.834220633130430711e-01,1.737390888261258315e+00,-5.489911915734069225e-01,4.334469996910260137e-01,4.975091950766074578e-01
-2.597629540569208473e-01,2.036505354234941834e+00,1.959998825315908411e+00,2.036505354234941834e+00,-2.191062230408296507e+00,-2.296654647875333133e+00,-6.777552992681596944e-01,3.062694423180627901e+00
6.110440707580180320e-01,-6.119904862254897937e-01,8.567630437376089203e-01,-6.119904862254897937e-01,-1.386399264692655731e+00,-1.225592441726210513e+00,-4.982959286161065537e-01,1.084039386050308362e+00
1.856057739098911030e+00,-1.899370005769129843e-02,-1.882541248559139735e-01,-1.899370005769129843e-02,-2.547673314628935870e+00,-3.265484360145197051e+00,-3.678716034787128941e-01,2.338765579296815389e+00
4.207558509837331928e-01,8.276701057470905454e-01,-2.006922523905506406e+00,8.276701057470905454e-01,-9.164831461884976882e-01,-6.045033732456257525e-01,-1.778824940446492198e+00,-1.096035613027138922e+00
-5.615670517631800029e-01,2.989481028509157756e-01,4.550051515696632576e-01,2.989481028509157756e-01,-7.138038771088839329e-01,-9.078705606669410511e-01,1.274183410296247265e+00,-1.216291607762681526e+00
-1.674459199545871302e-01,1.556513027186047893e+00,-1.198130192086053647e+00,1.556513027186047893e+00,-1.011978945349928605e+00,-4.342784031914441734e-01,-6.863850950307304188e-01,-4.644540479351833562e-01
-2.637487010754964167e-01,-1.291402483190833284e-01,-6.564195708005133856e-01,-1.291402483190833284e-01,8.496688469567226232e-02,8.730861418727733358e-01,4.485573354671637536e-01,-1.251285906475960497e+00
6.225413401167303323e-02,-1.631866389071341628e+00,2.032795463340220543e+00,-1.631866389071341628e+00,-1.960310101548464523e+00,4.289644335289310995e-02,-5.114073268632478297e-02,6.323606118044269309e-01
-1.456591467678808094e+00,2.403774002692226297e+00,2.307976772078925709e-01,2.403774002692226297e+00,2.704341583466294274e-01,-9.507857672495736434e-01,-4.941146551243489338e-01,-1.041599552487341374e+00
-1.580094259507816012e+00,8.737968438858523257e-01,1.640403443253573679e+00,8.737968438858523257e-01,-3.622088671557643025e+00,-1.421120767193688295e+00,-6.758168394118065914e-01,-2.277152386268807227e+00
1.019936701001305623e+00,1.459576513489770022e+00,-3.611061223230128903e+00,1.459576513489770022e+00,-1.599715968347652284e+00,-6.018353011284536258e-01,7.256550492883975245e-01,-9.365904754747892413e-01
-4.227526709553833806e-01,-1.340135619178012716e+00,1.366342379092064352e+00,-1.340135619178012716e+00,-7.692441201852007193e-02,1.863809491693227960e-01,-7.435296902414297859e-01,-9.512900444520495657e-01
-4.965714985263729453e+00,1.012210182995934016e+00,3.159033932467432138e+00,1.012210182995934016e+00,1.248740882860563950e+00,4.740997773490888356e+00,-4.668854865886946093e-01,-4.538046858525696337e+00
1.140538359783956068e-01,9.640561066439101712e-01,9.846777046430965630e-02,9.640561066439101712e-01,-1.831371198291057878e+00,-1.381368025134554589e+00,-2.787430229807861815e-01,6.187966488635706641e-01
-1.810351404312913193e+00,3.199522173894194133e+00,-1.155458011506124372e+00,3.199522173894194133e+00,2.121020850577393535e+00,9.330341098808972999e-01,6.568024583074731915e-01,-1.403375385725506241e+00
1.277047104750264617e-01,-2.488912917283046422e+00,1.129203305450474870e+00,-2.488912917283046422e+00,9.470817938913154155e-01,1.927845380613750770e-01,8.328736602551919388e-01,-1.210338836334256873e+00
-1.468177533810373303e+00,2.291523985658399098e+00,1.934302159493297646e+00,2.291523985658399098e+00,2.075037403919064438e+00,-1.247741739490586310e+00,2.544098266401004782e-01,1.241994155143929746e+00
-2.123204170931138002e+00,1.073489994962698368e+00,2.001799770468664086e+00,1.073489994962698368e+00,1.484679831836985153e+00,-1.153889796218971808e+00,-4.508438506442545846e-01,-2.188347718492259730e+00
-5.074511846668045001e-01,1.932757188897884726e+00,-1.754233640429323060e+00,1.932757188897884726e+00,5.433302316553922928e-02,3.196378317304395811e-01,4.672991794897684015e-01,-1.046718171486046511e+00
-3.911839798113377342e-01,3.594829673835818196e-01,2.308405889116248444e-01,3.594829673835818196e-01,2.673296079657847102e+00,-1.886939188560499137e-02,-1.148382432809907039e+00,5.068348121345001012e-02
