2.269384423013418584e-01,-2.471337282962317694e+00,-1.058933494325450253e-01,2.276999797519206670e+00,1.379382235361992226e-01,-2.471337282962317694e+00,-6.901316262707853921e-01,-1.399220020230995676e-02
-1.462994070949852343e-01,-1.028287624264106803e+00,8.688312998102591944e-01,2.993972488722139058e+00,7.485741543594692793e-02,-1.028287624264106803e+00,-1.209587949905410076e+00,2.420997158765097801e+00
7.989794167684494131e-01,-1.381387103491562796e+00,2.070963243910823870e-01,2.962637164988420224e+00,-9.166691484649218680e-01,-1.381387103491562796e+00,-5.076595376537137438e-01,2.044921117223443829e+00
-1.586438354394256400e+00,-3.931083004155945249e-01,-1.248555237877920110e+00,-8.294988930976304742e-01,1.190844031218662336e+00,-3.931083004155945249e-01,-4.205231086936930818e-02,-9.901832438531221747e-01
1.639147298187940027e+00,-1.392818506933936495e+00,1.225105852226333614e-01,-7.641412126500625179e-01,4.027607032820943900e+00,-1.392818506933936495e+00,1.748410221537707754e+00,-6.883102691132272355e-01
8.382834168677626430e-01,-1.038752708119420332e+00,-4.260470334712555540e-01,-2.797743099549297452e-01,7.492574434402661243e-01,-1.038752708119420332e+00,1.375830723521687782e+00,-1.033018727889901678e+00
-1.238208381820281367e+00,1.599098943907419468e+00,1.964986917539460087e+00,-1.351141038786370263e+00,-3.649216975804483454e+00,1.599098943907419468e+00,2.149212684465755085e+00,-2.987343855673123993e+00
2.132256422166811660e+00,7.985839559516714203e-01,1.565842662390371398e+00,-1.674826678762715071e+00,6.130050637920920753e-01,7.985839559516714203e-01,-9.430240813847872161e-01,-1.220558988769222752e+00
7.726067848532551796e-01,-1.804723342472395853e+00,-6.339281013921342911e-01,2.273828534050104988e+00,-2.915645221289095979e-01,-1.804723342472395853e+00,5.794193588523839367e-01,1.198046891677682080e+00
1.204888339120295582e+00,-3.481840665554114533e-01,1.821315987120530000e+00,-9.163430670591174998e-01,1.207877075859528082e-01,-3.481840665554114533e-01,-5.248094366728330018e-03,-2.437051449309627138e+00
1.301423438363393803e+00,1.428796941532851417e+00,-2.457334158619489450e+00,-3.598852198826341997e+00,2.564585109455062018e+00,1.428796941532851417e+00,-1.620111424677937451e-01,-1.668210820109441439e-01
1.489264479172222710e+00,-3.775837832421585771e-01,1.553692089780588592e+00,-5.147022274999779601e-02,-1.095858757710379550e-01,-3.775837832421585771e-01,2.735735063255465005e-01,-1.081977585593584479e+00
-1.859248972373240605e+00,-1.818495415706368190e-01,-7.860015280815704219e-01,-1.179856457519044888e+00,9.965293875768480580e-01,-1.818495415706368190e-01,-7.705768486669942741e-01,-1.643604878639617795e+00
1.155268957312758360e-01,-1.089612364702543967e+00,-2.127190804917555855e-01,1.913045830491079125e+00,2.799620931827382364e-01,-1.089612364702543967e+00,3.064003228289246539e-01,1.537291230102666217e+00
-1.639146866107681788e+00,-8.687468958159836330e-01,6.673605376950464407e-02,3.313617172735728866e-01,-1.575962522325930149e+00,-8.687468958159836330e-01,-8.711887747034534613e-01,-2.098046591408760264e+00
6.413848306008149702e-01,-2.613923189444835593e+00,-5.901709231457006322e-01,1.022621812841577382e+00,1.700392890850661587e+00,-2.613923189444835593e+00,5.431606755766016370e-02,-8.859188740149986918e-01
