4.809234459663507266e-01,5.818100344998058393e-01,1.319298148466821363e+00,-1.054105403958486953e+00,-1.293840355413284682e+00,1.078741376062595236e+00,4.656786408627087148e-01,4.656786408627087148e-01
-1.178038786857866338e+00,-2.178106745245592668e-01,8.397518505159338176e-01,2.497323718610561460e+00,-1.275011865879559503e-01,2.519435033652696276e+00,-1.382559440920969163e+00,-1.382559440920969163e+00
-1.089343875019062269e+00,-1.880069035864793570e+00,2.374273587297976995e+00,-1.891190527356226836e-01,-8.717746818766430872e-01,1.332214208588190507e-01,-1.588148464598966747e+00,-1.588148464598966747e+00
-9.205876160318422485e-01,2.707935545759527218e-01,9.900510865579592590e-01,-5.816308639327317787e-01,1.538996492586557352e+00,-9.083806883551386324e-01,9.727821084854320066e-01,9.727821084854320066e-01
-6.703741922288983801e-01,-4.483260404479639250e-01,-1.189013893265707500e+00,1.947879790007125411e-01,2.545049907410396273e+00,-5.382320189976690372e-01,2.564432229195648727e+00,2.564432229195648727e+00
-5.883482479030504031e-01,-2.251226351942674786e-01,2.585429396142217007e-01,1.134407872291113284e-01,4.297013393286117089e-01,1.627386879820369447e-02,3.074102779487379866e-01,3.074102779487379866e-01
1.326046083718575463e+00,-1.654021453844378930e+00,-4.673245447449326129e+00,1.809943243549489544e+00,4.750997595252459682e-01,1.395574760549589399e-01,6.166602698853513864e-01,6.166602698853513864e-01
-7.468357446243225617e-01,1.168214219969497369e+00,1.899558133071897137e+00,1.485610502780820852e-01,8.689990685463159226e-01,1.080663672406044995e+00,6.116556331994564832e-01,6.116556331994564832e-01
-6.916675622560273240e-01,-4.107442785040873456e-01,2.071202200779755032e+00,-1.508133556948061837e+00,-1.419243892493506909e+00,-1.063267280452416141e+00,-1.241692367577825529e+00,-1.241692367577825529e+00
-2.874184408392288503e+00,-6.682192931250013901e-01,2.405139430264816358e+00,2.010851522505396893e-02,-1.037861401823994889e+00,-2.563922922390955428e-01,-1.618454836776426653e+00,-1.618454836776426653e+00
-8.948111284626769635e-02,-4.079991085556827768e-02,-1.413028370814643164e+00,-1.817346715440470772e+00,3.906354949309023272e-01,-2.860351681771617915e+00,1.236997870936388910e+00,1.236997870936388910e+00
1.606762917837496918e+00,3.383200748855426099e-01,-1.067390030130561884e+00,1.221701119654203804e+00,1.607340934658349596e+00,-1.169406365796793690e+00,-1.793968551065698858e+00,-1.793968551065698858e+00
-2.860570824602500117e+00,-8.648648444549891789e-02,1.024684349408963024e+00,-2.315227366167554202e+00,-1.616082858795969468e+00,-1.661790849585776719e+00,1.101364783359315425e+00,1.101364783359315425e+00
1.926047799293320484e+00,5.083509930859049231e-01,-2.169410404284817240e-01,-1.513859204106474232e+00,3.430981432454993652e-01,-3.022347608308878275e+00,-1.385187311222886741e+00,-1.385187311222886741e+00
-2.303074799074162904e+00,7.810713493986353173e-01,4.962019054336841428e-02,-1.016158023705385549e+00,7.685520390334428242e-01,-1.247876548324222901e+00,2.034439716868419179e+00,2.034439716868419179e+00
