1.842700282196734429e+00,-2.026284725857507407e+00,-2.126359022174313829e+00,-1.217701219643875454e+00,1.889079884455723501e+00,-2.026284725857507407e+00,1.284183686910400635e-01,6.863199258933949665e-02,-1.873418802887323320e+00
1.232363260750902523e+00,-2.689476814836389451e+00,-2.506592015593612999e+00,9.227933558652445800e-01,2.271640560315489665e+00,-2.689476814836389451e+00,-1.254729274004412698e+00,3.096205024632592284e-02,-1.615708009285667490e+00
1.572674706888223195e+00,3.458911075935772850e+00,3.866109312467185255e-01,4.605492321821174490e-02,-1.889941193554832033e+00,3.458911075935772850e+00,-6.149117848943312925e-01,-2.200615028067547385e+00,-9.240145757477312705e-01
-1.090955430457494213e-01,5.947132127587475559e-01,4.658433392006230411e-01,-5.881363545033650936e-04,-1.152736781869832638e+00,5.947132127587475559e-01,1.433649533131338361e+00,6.446655723835641449e-01,-4.664258307202706177e+00
3.627491429735381079e-01,-4.461562260322821105e-03,-2.025786272357774642e+00,1.942648833192672231e-01,3.587195351798243559e-01,-4.461562260322821105e-03,-2.361919093977259188e+00,-1.779178834799503672e+00,-1.336859365566593238e+00
2.920740269835526703e+00,-1.390856449553244278e+00,-1.214180348035151846e+00,3.149575766505554042e-01,-3.575133746094099063e-01,-1.390856449553244278e+00,4.184106484463518960e-01,1.901725742436410904e+00,-1.251523140550438118e+00
1.611664721263328381e-01,8.500539607431605305e-01,-4.296264680103212275e-01,-5.849515422251210239e-01,-4.219977191195996014e-01,8.500539607431605305e-01,-1.367437019994018677e+00,-1.093578703552528175e+00,-2.174840765616097293e+00
2.366243787404257226e+00,-2.020975493737765305e+00,-4.872777166118989811e+00,6.189410677908988578e-01,1.176944839691492994e+00,-2.020975493737765305e+00,-4.282327483208161034e+00,-1.624506519532853854e+00,3.570492482002114887e+00
-4.818019624852991623e-01,5.192734132268042591e-02,1.437900117031914338e+00,-3.748396067194343373e-01,-6.906061625444159802e-03,5.192734132268042591e-02,1.253207749531145998e+00,9.434355708335347979e-01,-2.762668316943359237e+00
2.583320821100723919e+00,5.470072219254002999e-01,-7.172772303405465788e-01,1.846486455824664308e+00,4.903430742873689518e-01,5.470072219254002999e-01,7.057199706788418458e-01,-8.346304149152955487e-01,-3.652120507434153396e-01
9.148132989749070410e-01,-6.571935358982341491e-01,-4.755917840155589049e-01,-1.740811611026824135e+00,1.228430448154497645e+00,-6.571935358982341491e-01,-7.454821947576200092e-01,-3.208724215995533147e-01,-1.180896177617780651e+00
-7.406797495482639881e-01,-4.586860542588778955e+00,-1.954505546778182223e+00,-1.377561696569023386e+00,3.732671155500051796e+00,-4.586860542588778955e+00,2.833976835574343767e+00,1.574138471377799053e+00,1.387460944656682127e-02
7.235483039980774578e-01,3.016972904416283630e+00,1.648784114284912672e+00,2.715273024769618848e-01,-1.487146687303260828e+00,3.016972904416283630e+00,6.849602272096987354e-01,-1.198005168986944424e+00,1.489664113923447886e-01
-7.655818084214116581e-03,-1.689692470436866545e+00,-1.309165775745716909e+00,-1.047600439124793809e-01,-5.407484165925954267e-01,-1.689692470436866545e+00,2.753289168017594157e-01,1.624709699639219629e+00,1.713795749480822916e+00
-1.312554808958310115e+00,1.714636907557735679e+00,3.098434163174954570e+00,4.154480988907331696e-02,-5.602768088468292884e-01,1.714636907557735679e+00,-1.312785673947634457e+00,-8.612412726642171279e-02,2.522928796705801613e+00
1.707421202071454980e+00,-2.527779774502626253e+00,-2.380435369747437413e+00,-7.621589763381348970e-01,1.504257959804854661e+00,-2.527779774502626253e+00,-2.917194560369635870e-01,7.325243141224306864e-01,-2.358761751482800317e+00
-1.808093864672694728e+00,-2.521194590380877010e+00,6.235453342043288938e-01,2.224970604051868861e+00,1.413335672275577215e+00,-2.521194590380877010e+00,-4.483736775315496637e-01,1.930540419472847713e+00,-7.482951792049863382e-01
2.049162891426385968e+00,4.995360066108069930e-01,-1.815588559498475973e+00,5.721934851310209874e-02,2.916757847313349750e+00,4.995360066108069930e-01,-1.671503309206402221e+00,-3.735057497165918061e+00,-3.409552015655588519e+00
6.568447272824801120e-01,-1.986212117279816169e+00,-9.793527789335230160e-01,3.686691927222148224e-01,1.178928694257991516e+00,-1.986212117279816169e+00,1.345468751706101695e+00,1.166484562588171237e+00,4.546040902694667984e-01
-1.352300101061905124e+00,-1.019266830185926731e-01,-7.118373440411513986e-01,-5.501982325718399736e-01,-6.239485307026082506e-01,-1.019266830185926731e-01,8.234345950231916067e-01,-8.871737205864071996e-02,3.388912936908256013e-01
2.801553766101734233e+00,3.924549725322419302e+00,3.228944593624387682e+00,1.550296026801713856e+00,-7.806879503339002602e-01,3.924549725322419302e+00,6.978589559375882878e-01,-1.283014733305294808e+00,-4.464253766693781600e+00
6.442250878241100320e-01,1.689613183281156061e+00,-2.311352417371730805e+00,-7.790248458226556316e-01,-4.023825706561340532e+00,1.689613183281156061e+00,1.918557106931735312e+00,-1.153936504148171949e-01,-7.569941711666130502e-01
3.618587437566681553e-01,-8.328814075497997793e-01,-9.956483437073753162e-01,1.977895645888906873e-01,2.758088462318204037e+00,-8.328814075497997793e-01,-1.323275974695223400e+00,-1.825032806970403154e+00,-5.327934155668502259e-01
-1.325107781150924424e+00,1.560835851950582165e-01,-9.440661904945911731e-01,1.926259272950373136e+00,-2.942728393517235475e-01,1.560835851950582165e-01,-1.103038621162141464e+00,-1.025248003402758901e+00,8.225592665544194659e-01
1.482365072862428246e+00,2.536767802896077395e+00,-1.030310584748921343e+00,-1.833681738962100183e-01,-6.747020393881286715e-01,2.536767802896077395e+00,-7.351701709830031906e-01,-2.967988387021820884e+00,-2.588125649434900311e+00
-1.443114039322540343e+00,-2.553419675944408773e+00,-1.511368616245028829e+00,-7.800552814966698056e-01,7.795024298934867257e-01,-2.553419675944408773e+00,4.720869185762910369e-02,1.196345064792003088e+00,-1.599810636526785013e+00
2.387399481303720261e+00,4.408258574023482979e+00,1.388682544181249812e+00,1.177937344971000000e+00,-4.809365305081318098e+00,4.408258574023482979e+00,-3.514975311199164398e-01,-2.252862174111307514e-01,-1.751083819062409841e+00
