1.477005772990607646e+00,9.008307117789644547e-01,1.136995494815494112e+00,1.072405333099867075e+00,2.631865658175762679e-01,9.600703331756313963e-01,-1.762711246571843082e+00,-1.347933588106866587e+00,-1.762711246571843082e+00
1.895563390198131026e+00,-2.324379236541581628e-01,-1.962073503973563060e+00,2.108505842413327169e+00,-5.499390313272917163e-01,8.102305727511519007e-02,-1.766385282295007908e+00,2.558673501184550725e-01,-1.766385282295007908e+00
-2.431431802595203528e+00,5.721889701276473561e-01,-1.754058759666424550e+00,6.811838436280355236e-01,-3.747331457707684166e+00,-1.214688050425803745e+00,-2.125929567896484684e+00,2.065878238389752042e+00,-2.125929567896484684e+00
5.144052285374254296e-01,2.236274006972405193e-02,-4.007629653215400434e-01,1.720542691446726113e+00,-1.747819931102700952e+00,1.053258851932105555e+00,-2.687173640304525879e+00,9.706435684291403465e-02,-2.687173640304525879e+00
2.963049009184722138e+00,-2.331762537478409669e+00,-2.459745162411757669e+00,-1.660533968179066289e+00,2.167883510583068496e+00,-1.083372262175826412e-01,1.178088256531412137e-01,2.209952608231720461e+00,1.178088256531412137e-01
3.930069182853926257e+00,2.122308355130243518e-01,-4.512047289639790071e-01,4.005622193703413103e-01,3.799768534920151541e+00,9.791735964878767184e-01,-4.553787802666414142e-01,1.336069496257352718e-01,-4.553787802666414142e-01
1.552959391505549736e+00,-1.041332315340951498e-01,-2.878535432875146238e+00,7.335702870608251658e-01,1.125108879083562829e+00,-2.585552492782149103e-02,2.923158887234979186e+00,-1.063002852634957085e+00,2.923158887234979186e+00
-1.305707931368279340e+00,3.884625486304696951e-01,4.299599645708039874e-01,2.298518888905286772e+00,-3.780368926052934953e-03,-1.722271236450573006e+00,-1.363414777196545913e+00,1.857973974490089386e+00,-1.363414777196545913e+00
4.081460645099647344e+00,-1.594893107239401697e+00,-1.836159503271642457e+00,6.824857609275137849e-01,-1.220115638029968252e+00,1.237059333751920898e+00,-1.185713964033936474e+00,-2.892036080145742538e+00,-1.185713964033936474e+00
-1.741182618226501111e-01,6.798073541685085708e-01,-1.064861084603966113e+00,2.347154275869470119e+00,6.471353778559254533e-01,4.053342676047603788e-01,2.460694786604610274e-01,8.298289846026064565e-01,2.460694786604610274e-01
2.545445751698814263e+00,-1.814257402162767985e+00,-8.719531589079544398e-01,-2.307475571724425523e-01,1.504382608695447043e+00,3.425138848529091784e-01,2.067432458954499008e-02,1.571063650340146500e-01,2.067432458954499008e-02
1.194309391410243171e-01,2.863916997418404442e+00,6.814058397111617538e-01,-1.226629246722507727e+00,2.396845697105952633e-01,6.602094679514863840e-01,-8.758131658689701782e-01,-5.443775390644678414e-01,-8.758131658689701782e-01
-2.239706230398856412e+00,-4.680156141649749468e-02,4.661924583694873614e-01,4.565193673447359934e+00,1.559905061019329686e+00,-1.028897347888361402e+00,-1.254071291485026940e+00,4.231215819576399362e+00,-1.254071291485026940e+00
9.637488829816835967e-01,-2.319138650586383577e+00,2.101927461500563865e+00,-2.676052754627081809e-01,2.367285055961959817e+00,-1.464267784499255542e+00,1.068184537378512378e+00,-4.578398340791754451e-01,1.068184537378512378e+00
3.349381382588713763e+00,-2.897955200204759274e-01,-6.863261986298804240e-01,-2.063491270167896907e+00,1.784212530560504995e+00,7.193802061992650154e-01,-4.457873043463741469e-01,-4.397055323340496313e-01,-4.457873043463741469e-01
-2.572706783314886447e+00,1.251768854399044617e+00,8.563285768719864910e-01,1.408149370112976584e+00,7.604871439665167321e-01,6.363871764150638710e-02,1.896379039520547316e+00,4.570803018759770353e-01,1.896379039520547316e+00
-5.968477653886961054e-02,2.086107762681236544e+00,3.031363791665688812e+00,-1.522379479666288171e-01,4.062871448506621963e-02,1.689161876999733414e+00,-2.281576338968427820e+00,-1.152720669480612692e+00,-2.281576338968427820e+00
1.099778956202040359e+00,6.002341744097712262e-01,-1.317005697820804677e+00,1.477455843718042949e+00,-1.492707527097099085e-01,-1.369321775081835613e+00,-1.974714867523907902e+00,1.065871644466978019e+00,-1.974714867523907902e+00
-3.807924863163751450e+00,-1.289699556526434199e+00,3.873439630534429301e-01,8.966531377036091044e-01,-1.493208754600924948e+00,7.212126085008221388e-01,1.239617473481950727e+00,1.689890291898226149e+00,1.239617473481950727e+00
6.796690773465455138e+00,-6.106410207143464497e-02,2.453079452618605494e+00,-1.329463728922224419e+00,1.139522807304182983e+00,3.409147207216617903e-01,-2.395083179742629742e+00,-6.360388303994906067e+00,-2.395083179742629742e+00
