1.036359599993264435e+00,1.036359599993264435e+00,-9.063033586132654973e-01,6.435253924913632018e-01,-7.553986630348314968e-01,3.213627776616140852e-01,-2.137968191218987180e+00
1.681767388015903197e+00,1.681767388015903197e+00,5.731813210048206653e-01,8.552222170860912520e-02,-3.575281027849323001e-01,-1.425475100352718405e+00,2.794701995118064053e-01
1.008810640703137640e+00,1.008810640703137640e+00,-9.270842694723658850e-01,-2.103188042471263230e+00,-8.829362757711645138e-01,1.199945677890257523e+00,-6.127370358258543703e-01
1.160346860657151202e+00,1.160346860657151202e+00,1.812695672103286970e+00,7.273404876421682985e-01,7.106829757687349591e-01,6.422210681546262900e-02,5.197072494225657424e-01
-1.082271975581762247e-01,-1.082271975581762247e-01,9.429534344336413243e-01,2.185838484642057544e-01,8.980711247935461161e-01,-4.914361085268269536e-01,-8.222002705783805210e-01
9.265839220030112067e-01,9.265839220030112067e-01,-4.301387752860778013e-01,4.868896464133815605e-01,-2.166326984578162973e-01,4.618525973204051088e-02,-2.786224818472473164e+00
1.874178547450853216e-01,1.874178547450853216e-01,-1.143170606284034552e+00,1.239907953361018222e+00,-1.270755151650606596e+00,-8.423909364995479931e-02,1.332066081306237271e+00
3.233984335276125055e+00,3.233984335276125055e+00,-5.088812835644254129e-01,4.649464309532737594e-01,-2.333817171070541541e+00,1.153607971749813554e+00,2.722102353055765978e+00
-3.967425109480529066e+00,-3.967425109480529066e+00,1.075385450549330102e+00,-1.476488652010947700e+00,2.316442065843259179e+00,-2.436493167945741778e+00,1.543867677999241295e+00
1.064755491723310410e-01,1.064755491723310410e-01,5.153110797012330213e-01,2.225746194411034384e+00,1.430676355488972595e-01,1.957201833614080178e+00,3.073752251485151188e-01
-1.083769057205643538e-01,-1.083769057205643538e-01,1.597861585813110663e-01,-7.983963706476193689e-02,6.298696360510414038e-01,-1.643363816938019140e+00,-2.379438015165348030e+00
6.373757012309972936e-01,6.373757012309972936e-01,1.233535015126229650e+00,7.368192330916356614e-01,6.272425855413659157e-01,1.195618948832287476e+00,-1.276172813783702509e-01
2.741808927197348922e+00,2.741808927197348922e+00,-7.669024785948036493e-01,3.136995151142835780e+00,-1.531426342110618455e+00,1.051672437244771441e+00,-2.199307881880974147e+00
1.239385865201315440e+00,1.239385865201315440e+00,9.410591878070964089e-01,-3.723153363450555364e-01,2.663015344505750281e-01,-1.448642620692483840e+00,-3.875617655958451535e-01
7.940707869212755288e-01,7.940707869212755288e-01,6.307924261852441150e-01,2.028354442269524327e-01,3.533852910145844906e-01,5.054866037284228009e-01,-1.230539538496637553e+00
1.126054138760663736e+00,1.126054138760663736e+00,1.172915981434257127e+00,-1.137436331137360312e+00,8.788526892060281037e-01,6.832034537489961590e-01,-2.165610342575884140e+00
1.356894688698846441e+00,1.356894688698846441e+00,1.310283299965863346e+00,2.317882703648949771e+00,3.922446151456082664e-02,-1.419743863184045773e+00,1.099348938797626740e+00
-1.486630125950346715e-01,-1.486630125950346715e-01,2.107905980581202821e-01,3.889899590211012836e-01,2.044550024365581753e-01,-1.277787043617780727e+00,-3.257971980399998468e-02
-1.986454979676325561e+00,-1.986454979676325561e+00,1.517721258771795201e+00,1.455172333283570874e-01,1.936311727417743711e+00,-6.042102378705610510e-01,2.662086274475481407e-01
1.943124842044657852e-01,1.943124842044657852e-01,7.848492226891743417e-01,-2.302936639431460986e+00,1.048158508641052311e+00,3.908914702947312025e-01,-2.086222546392470178e+00
3.603472227869870537e-01,3.603472227869870537e-01,-1.788466584257874414e+00,1.117168774434063039e+00,-1.690806395422572717e+00,-7.036633558486349305e-02,6.540850585244740723e-01
-1.841029337624661810e+00,-1.841029337624661810e+00,-2.626505772757592005e+00,1.869695332968821511e+00,-1.169596750321758361e+00,1.463347120550140268e+00,-6.069360667760853589e-01
7.632666636587037701e-01,7.632666636587037701e-01,-1.021228013124238609e+00,5.520611471879341980e-01,-1.273520943414297335e+00,-7.979403168487162468e-01,7.478326045863803451e-01
-8.534255780479073072e-01,-8.534255780479073072e-01,4.498732910952568109e-01,2.314609907119599796e+00,8.827968208084352453e-01,-6.010417408386096172e-01,-1.659422674843529677e+00
-1.568833818978396355e+00,-1.568833818978396355e+00,-1.103627472540312571e+00,-2.038162476136904377e+00,-6.488091967980347263e-02,-8.030928062668034606e-01,2.238649658558885536e-01
-3.361892662600789450e+00,-3.361892662600789450e+00,1.389223417143325978e+00,-2.127816820233802142e-01,2.451897881967496140e+00,-5.476083079657247943e-01,2.949611539120730042e-01
-1.412444488227473371e+00,-1.412444488227473371e+00,9.082561424922213078e-01,-9.041748403106458776e-01,1.436354604025517956e+00,-2.976435209201001020e-01,-4.610033082405979865e-01
-3.273049183064756784e-01,-3.273049183064756784e-01,-2.933957352087101622e+00,1.681205484917694726e+00,-2.291348405568382596e+00,6.295948416477471499e-01,6.807071429979369981e-01
7.432528073872470831e-01,7.432528073872470831e-01,-1.346531393374319707e+00,6.719638352937734593e-01,-1.306382132155461395e+00,7.184347083328233019e-01,-3.402297244882507288e-01
6.711847447732400829e-01,6.711847447732400829e-01,1.193537392917150219e+00,8.542848713350875700e-01,3.868015484020664863e-01,4.759066348251546619e-01,8.514047405151005110e-01
8.102895448363054420e-01,8.102895448363054420e-01,-1.116195581496565170e-01,6.779566281309702402e-01,-5.658056900920516163e-01,2.032475251598181154e-01,4.651621150092672963e-01
1.497713359572879988e+00,1.497713359572879988e+00,-3.567198135189165731e-01,3.075494693286057402e+00,-1.317102038859901514e+00,6.041671960070991165e-01,1.098017919491388605e+00
-3.033290057914109550e+00,-3.033290057914109550e+00,1.334288641520204877e+00,-1.166755683054247594e+00,2.104465325162903078e+00,8.673302097846391501e-01,1.453115728041655341e+00
1.287952742984052712e+00,1.287952742984052712e+00,-8.454976771899935795e-02,1.256584865872821588e+00,-3.992912230203575219e-01,-1.035255441114610042e-01,-1.552969602699194596e+00
2.004219933573454959e+00,2.004219933573454959e+00,1.230431044469003199e+00,-2.116411272337654026e+00,7.209422111527854504e-01,-1.000669369599771485e+00,-2.780675517417121156e+00
8.248228214131096969e-01,8.248228214131096969e-01,1.478552676093845220e+00,6.621048753711620272e-01,7.827744341614621959e-01,9.827291077342922287e-01,-3.793082073965505785e-01
4.156465492310003285e+00,4.156465492310003285e+00,1.046019619042071858e+00,-1.129406366718531896e+00,-6.608167989397886188e-01,-3.399468705073490638e-01,-1.476695350986259925e+00
2.029463774253407848e+00,2.029463774253407848e+00,-2.173446917354794339e-01,2.778438463998607055e+00,-8.617062598277477337e-01,-1.397537016139656751e+00,-1.823391613125824762e+00
3.381232046429826887e+00,3.381232046429826887e+00,1.211852293733640451e+00,-2.418188239536626094e-01,-7.095972201913521848e-01,4.492046000016560597e-02,8.781148973914615352e-01
2.072985435219397710e-01,2.072985435219397710e-01,1.812657388292762572e+00,6.607357115173096984e-01,1.266132875791091017e+00,-7.630300786227770526e-01,-2.015310911842929098e-01
1.325038798699282871e+00,1.325038798699282871e+00,-1.603552336713193860e+00,1.520968563077012892e+00,-2.242089318180350510e+00,7.667087922859625593e-01,1.938241972674894509e+00
1.124650163882364273e+00,1.124650163882364273e+00,7.109164560241694186e-01,1.286828550300143981e+00,2.832368990694322797e-02,1.083383305367312949e-01,-3.221607973981530648e-01
9.891903403613062640e-01,9.891903403613062640e-01,1.361661962292766592e+00,1.032388496616682971e+00,5.266002594307919171e-01,5.191800530764656418e-01,7.848199774427189190e-03
-9.347682067907958636e-02,-9.347682067907958636e-02,-2.760344996107999993e+00,2.197522091027769076e+00,-2.433157760050041141e+00,-4.770218909490693548e-02,1.400970995991764223e+00
4.336922955599758489e-01,4.336922955599758489e-01,-6.133234106409344299e-01,1.520307664733695496e+00,-1.014655804195113920e+00,2.925617228134702597e-01,1.419794320036881441e+00
1.022012909314000240e+00,1.022012909314000240e+00,-5.040534578106093955e-01,-1.569869773560322201e+00,-6.875527963126313313e-01,4.550953080731818395e-02,-1.828079919072345128e-01
2.345268512857190846e+00,2.345268512857190846e+00,1.019981434367632556e+00,-4.927973863873348903e-01,-5.845335748689706179e-02,5.411512552371806617e-01,-8.404792291539192606e-01
-1.580043625383990680e+00,-1.580043625383990680e+00,-3.186242854264393465e+00,2.720653344465542745e+00,-2.052871604505265513e+00,-1.309326250565797656e+00,9.421464058942179420e-01
-3.993891067266365225e-01,-3.993891067266365225e-01,3.126552839533813355e+00,1.972792712674250604e-01,2.842783851954122643e+00,5.954855595250254652e-01,-1.765096951394458991e+00
1.628579117435646761e+00,1.628579117435646761e+00,-1.750663502058525722e+00,1.762979881215886557e+00,-2.739809586556490650e+00,-6.663370048801577905e-01,3.190380934309238192e+00
5.353176035383144793e-01,5.353176035383144793e-01,1.466791657146629291e+00,1.149082695365287732e-01,9.445265287301989332e-01,1.193877424256930997e+00,-4.386546966418042870e-01
1.391557739028500329e+00,1.391557739028500329e+00,-1.089294734290691125e+00,3.585977458935039053e+00,-1.785124667341298377e+00,2.788003038725835325e-01,7.533047577651326154e-01
-1.084905266355742359e+00,-1.084905266355742359e+00,1.409644331021941976e+00,3.684235379426459844e-01,1.491715629497972539e+00,1.906800687489955237e+00,5.698822535482295226e-02
2.648485544073988507e-01,2.648485544073988507e-01,-2.289352421467031329e-01,-5.934664505444586791e-02,2.926047272040593894e-01,1.591138029320848579e+00,-2.985360697157250165e+00
4.656486968035556950e-01,4.656486968035556950e-01,9.189487221638537040e-01,-1.218910284652311216e+00,8.452876078501642132e-01,-2.353282180236548893e+00,-1.469198196522547573e+00
5.022957146159834352e-02,5.022957146159834352e-02,2.841346225269040016e+00,4.842087777251480318e-04,1.865724162927753005e+00,-1.937694352112370455e-01,1.251206840688042554e+00
-2.278474536214208923e-01,-2.278474536214208923e-01,-2.101083588566489135e-01,-9.539655651190511731e-01,5.997315206165472201e-01,1.117704087448688766e+00,-3.112402619062880404e+00
1.853928979014612288e+00,1.853928979014612288e+00,-2.494763698861774515e+00,1.546520151587321479e+00,-3.191939373300125116e+00,-8.542804487143822456e-01,2.207008189145973631e+00
2.344850216446006552e+00,2.344850216446006552e+00,-5.117839518722133718e-01,3.928849054987326728e-01,-1.598299277467163382e+00,1.580144769603395172e-01,9.130598291479743445e-01
-5.452998458424677120e-01,-5.452998458424677120e-01,-1.298735479145348481e+00,1.673607198401227070e+00,-9.201110451590066575e-01,-2.498524675597018074e-01,4.135662571373796559e-01
3.748443561061218232e-01,3.748443561061218232e-01,-1.027992970025382480e+00,1.176594155283751109e+00,-1.261625978682286764e+00,-2.115841611870479533e-01,1.331857302117684716e+00
-1.994237691531091539e+00,-1.994237691531091539e+00,8.382230698524946177e-01,2.767492454719316930e-01,1.324181067836319281e+00,-6.807307798252295594e-01,7.768322993446074021e-01
1.517223812681817829e+00,1.517223812681817829e+00,-1.152934475119312685e-01,1.521760066713916393e+00,-4.770271902809123388e-01,-1.955228490032375310e+00,-1.869208274729182495e+00
-1.257290300630225399e+00,-1.257290300630225399e+00,8.130809790480655330e-01,-1.497492537756154318e-01,9.097832967197863052e-01,-4.691204158076728303e-01,1.311716611386892106e+00
2.562349269921277983e+00,2.562349269921277983e+00,-1.017069909620638368e+00,8.632875024230818317e-01,-2.386243500904062564e+00,-1.623397711344483740e+00,2.398900381822087535e+00
3.266508779372675697e+00,3.266508779372675697e+00,2.770405260951605442e+00,-1.797499008494321870e+00,1.324989146579856447e+00,-8.717870379220744592e-01,-2.865862123485525714e+00
-3.298229297414616012e-01,-3.298229297414616012e-01,8.902825790140010964e-01,1.033115453097924963e+00,6.804288764043144866e-01,6.516667430396744232e-01,3.391280600449150251e-01
-6.460473080629502984e-02,-6.460473080629502984e-02,-4.485077122029098584e-01,-1.394710407273773489e+00,-2.739503651703188991e-01,1.609604144836903616e+00,2.709695137139057630e-01
4.193873308800423749e-01,4.193873308800423749e-01,1.526036063227672823e+00,-1.204959890290956404e+00,1.406022130356106681e+00,2.326907277058303802e-01,-1.919812589817520898e+00
3.979807338396993410e-01,3.979807338396993410e-01,4.335585710425465811e-01,-7.161930982463591278e-01,2.572793226413814249e-01,-1.744920206385993655e+00,-3.136640362081219990e-01
-1.677848637858432745e+00,-1.677848637858432745e+00,-2.670092080991184336e+00,2.116639518356849159e+00,-1.585865380855717932e+00,-1.078579670359633758e+00,9.387111872297301263e-01
-2.387952352418183821e+00,-2.387952352418183821e+00,1.801016997112277362e+00,-1.293268989528425728e+00,2.034958739331489852e+00,-3.564266929968318981e-02,2.219882045735631415e+00
1.283381680718977735e+00,1.283381680718977735e+00,-2.426910577825233783e+00,4.995886570425165374e-01,-2.488558930754360077e+00,-4.829001516160613683e-01,4.372908230673575036e-01
7.741976783117870964e-01,7.741976783117870964e-01,-3.587862203455246535e-01,5.380217658154555771e-01,-2.033039994208615253e-01,-1.411219342464481885e+00,-2.251991616519108508e+00
1.294618669335666272e+00,1.294618669335666272e+00,1.222179408259989497e+00,9.414951995392369932e-01,2.973233371199441866e-01,5.820246726654456637e-01,-1.308721020302328064e-03
