-3.238053159662540814e+00,3.906040758279957892e+00,-3.123480353864480641e-01,6.428769461919997319e+00,1.965540549077837484e+00,6.879721082476981664e-01,-2.517926036620020014e+00,1.008661246609900974e-01,1.965540549077837484e+00
4.788957408605594157e-01,-1.106768645562872688e+00,-2.529136835509451231e+00,3.039776503584573852e+00,1.847375335881556779e+00,6.082552989256641007e-01,-1.849126180120133078e+00,6.390808883151744002e-01,1.847375335881556779e+00
1.487173301034890871e-01,6.833591622621648654e-02,2.782938385743903176e+00,-5.891097613587128023e+00,1.858765160332184641e+00,6.108839896863522689e-01,2.858089478507428893e+00,-3.986217730330346765e+00,1.858765160332184641e+00
2.150920549989337793e+00,-4.511719525346780113e-02,1.709557283142102424e+00,-1.509531469231101930e+00,1.323911512369664978e+00,1.406239145141858993e+00,-1.120770068050024548e+00,-2.703285344236998622e-01,1.323911512369664978e+00
-1.441481197167743922e+00,2.255955784771695782e+00,-2.830934476841569403e+00,7.214383762230915487e+00,1.995432027085926929e+00,-1.385764396203797766e+00,-2.717303875244130751e+00,1.617466228563418484e+00,1.995432027085926929e+00
5.076871590840921211e-01,2.073191574928660685e+00,8.084095022464176106e-01,-1.838009418201206335e+00,2.049561866330741111e+00,4.972725867643222331e-01,1.897440416025821808e+00,-1.653406779102446489e+00,2.049561866330741111e+00
1.226652838814911828e+00,-9.989964638901992489e-01,1.780851849321984037e+00,-2.622723780578895436e+00,5.585381928830610576e-01,-1.230378930069636390e+00,1.413570522373940541e+00,9.910108487770896701e-02,5.585381928830610576e-01
1.694105248002049313e+00,-6.472030041344118967e-01,1.722103129261015830e+00,-4.859938539751754938e+00,1.866524734786629836e+00,-6.003111248368085962e-01,1.709577258223214713e+00,-2.573003557549919051e+00,1.866524734786629836e+00
-1.214574846099219396e+00,8.005971859082964270e-01,1.647062438199323742e-01,7.521944917717017232e-01,4.093733543647959383e-01,1.527621457848627462e-01,5.762877022204648814e-01,-2.533782647859513792e-01,4.093733543647959383e-01
-1.584190543910262150e-01,-4.395142622187897530e-02,-8.545438232981288351e-01,7.738034909843766185e-01,-1.345794641837232852e+00,-1.051962733334862454e+00,-1.046898658208810229e-01,8.996387792812861051e-01,-1.345794641837232852e+00
-2.529730467879629074e+00,3.342165490533064887e+00,9.248654839735721556e-01,-1.354481996488420936e+00,3.247073223025025879e+00,-5.226512865916368433e-01,1.688921793792428794e+00,-4.896240951304348776e+00,3.247073223025025879e+00
-1.325030633116153211e-01,3.028741875590974519e-01,-7.911682978417253764e-01,9.329842197065771892e-01,1.317544819815696933e-01,3.293315718372347156e-01,5.831678223734787503e-01,7.036736922389763560e-01,1.317544819815696933e-01
-3.854003287147479417e-01,9.473968821787870365e-01,2.454810845327347391e+00,2.559863270749571651e+00,1.729794382513415441e-01,1.447773918520211422e+00,1.141434159280657612e+00,4.099661945453975775e+00,1.729794382513415441e-01
-4.246912124159786250e-01,-1.414025349349630423e+00,3.201498397593885770e+00,4.362388853404898015e+00,2.087018368368836807e+00,8.692189070074379798e-01,-1.700201204797625376e+00,4.383662504535141835e+00,2.087018368368836807e+00
2.169843216639895545e+00,-3.226006698469331635e+00,1.082083512597156183e+00,-4.788642035037089961e+00,2.780031919799150764e+00,-1.055575226863042060e+00,3.157684167571720213e+00,-1.082064584115819628e+00,2.780031919799150764e+00
-8.443284229493274173e-01,1.916255524615971151e+00,2.429473191178443514e+00,6.673549009000284693e-01,4.028921541612090484e-01,6.672687654591220596e-01,7.755684204750424859e-01,9.292884126379932219e-01,4.028921541612090484e-01
1.801982579366355974e+00,3.314128495101868577e+00,-1.086199509389641271e+00,4.068497974168876485e-01,-3.357225063868670922e+00,-3.011605021453911957e-01,6.389836278541576320e-01,2.494775867221832311e+00,-3.357225063868670922e+00
1.077979882674421575e+00,5.464332993031000285e-01,-2.654544728998713410e+00,-6.436908126939611119e-01,-1.328029260734900685e+00,9.896912410775965396e-01,5.691294658889058944e-01,-2.836930163880315714e-01,-1.328029260734900685e+00
