-2.493708342913977916e+00,6.350831868705458794e-01,4.455938262702882291e+00,2.563196903034758556e+00,4.917679321333298104e-01,8.272116369860624263e-02,-6.641218966871125229e-01,4.917679321333298104e-01,2.786898591003100556e+00
-9.193391064279834435e-01,1.142888729053002095e+00,5.467367525240882653e-01,6.669888334516506090e-01,3.161209854616736648e-01,-7.876862910686519559e-01,4.660574118029983670e-01,3.161209854616736648e-01,1.167663671873499176e+00
-1.298571216407003126e+00,-1.606858722213986290e+00,3.319893539761118895e+00,9.949380803116154581e-01,1.127646455432570916e+00,1.586897032756432235e+00,-1.149664272848861302e+00,1.127646455432570916e+00,-3.923506695044995940e-01
-1.458319102253808897e-01,-5.900585535458027220e-01,-3.369822421712997396e-01,-1.094518023468026735e+00,-1.557266969235644005e+00,-4.029452339537247241e-01,-6.276797384485666154e-01,-1.557266969235644005e+00,1.760922132127632711e+00
1.084344579377266804e+00,3.868019994254701110e-02,1.789456437709108227e-02,6.836519050197724656e-01,1.011513736281618669e+00,-5.201876541803064358e-01,4.182635069663604988e-01,1.011513736281618669e+00,1.785082111056543575e+00
1.115054791825789149e+00,-1.132974334511853032e+00,-5.815796304217377699e-01,-8.225705382621972817e-01,-3.966468048066278396e-01,-6.368337273061096537e-01,-7.757450552976792313e-01,-3.966468048066278396e-01,-1.586355149440671575e+00
-1.943901818102421464e-01,3.815009996335805287e-02,5.573018956844862926e-01,3.772857795628383748e-01,1.524614669403824507e+00,7.223939667817352861e-01,4.434925137096473735e-01,1.524614669403824507e+00,1.694952508738225561e+00
-1.210423816616088111e+00,-1.182972828278207267e+00,3.316086301587826135e+00,1.308103858839653189e+00,1.585298628939011412e+00,-1.369716583044372771e-01,-7.226388477056979731e-01,1.585298628939011412e+00,1.298906812155468993e+00
-1.960986025851308989e+00,-1.629729887377397546e+00,-1.445573167640186174e+00,-1.507409765377343280e+00,-1.797788680916466708e-01,4.587673176958427523e-02,1.987677890698717142e+00,-1.797788680916466708e-01,1.098517167174134279e+00
-1.360628662915749354e-01,-1.555275271296678863e+00,-1.258111057309445391e+00,-1.678781648961816142e+00,-3.087359475842590406e-01,-1.235679524279405417e+00,3.497628311732752238e-01,-3.087359475842590406e-01,7.190930492447640265e-01
5.002826803567717029e-02,-2.011286526316067858e-01,2.734749969826856808e-01,-2.129334564809255870e+00,-6.582536706376289626e-01,-1.072431209010392683e-01,-2.228028392233490695e+00,-6.582536706376289626e-01,2.899198735578557784e+00
5.141751533794813867e-03,2.164218029847849500e+00,7.649847715356563604e-01,9.543995619053108337e-01,2.105248499532431872e+00,-3.607435664307047651e-01,-1.287523686455196437e-01,2.105248499532431872e+00,-4.425919254612684650e-01
2.168045575081285925e+00,2.994159616347047415e+00,-3.840885897202098942e+00,-3.244531745872357487e+00,1.184387437793511744e+00,-1.277753812448327420e+00,-1.306046155442527335e+00,1.184387437793511744e+00,-3.323428347556085072e+00
1.128727153137606631e+00,5.218066817036337568e+00,1.829108777079792025e-01,1.408881613112855202e+00,5.848605997558380398e-01,-6.929370620391844815e-01,-1.321172945061563908e+00,5.848605997558380398e-01,-2.126356669766839236e+00
-1.208866500659431464e+00,-4.341142614803016331e-01,-4.676592985570154903e-01,-1.394938462236675614e-01,-1.045077338785859400e+00,-1.035851246894089694e+00,9.357680573972322335e-01,-1.045077338785859400e+00,-7.946582165626279171e-01
-1.944632343942968911e+00,-7.234579540267866982e-01,6.961685664717878197e-01,-2.938346340331312589e-01,-1.714336961638314172e+00,1.711071009203720017e+00,-1.861147711872646049e-02,-1.714336961638314172e+00,2.852216805214294326e-01
-1.924578901854659074e+00,1.349261490510455408e+00,1.624594379879673367e+00,-6.628718063221400447e-01,1.657293455457334641e+00,1.228221523449189556e+00,-9.315497599231363779e-01,1.657293455457334641e+00,3.054798757541960619e+00
-4.804312302331688045e+00,-5.773451934319911771e+00,-1.751959220596461364e+00,-6.265848265709674791e+00,-1.536337142144166279e-01,-2.064653383207387005e+00,8.630109051287968569e-01,-1.536337142144166279e-01,1.727110578382174300e+00
-2.166688328811431141e+00,-1.426541916249461917e+00,4.022908526664170648e-01,-2.420413107612105819e+00,1.097781699395251831e+00,-1.151059060613758955e+00,-6.788535073736186032e-01,1.097781699395251831e+00,3.587209581839680972e-01
-3.094497660359000868e+00,-1.844202451057536551e+00,6.159942154030765948e+00,3.101361524367851619e+00,4.093780644150514902e+00,-2.543744975372755901e-01,-1.852447511376504874e-01,4.093780644150514902e+00,3.719465317861151976e-01
-2.717845853618909846e-01,-5.246044642348779430e-01,4.075131966007801587e+00,2.610568382271561294e+00,-8.586258036380265413e-01,-6.565073129016532096e-03,-1.889518926302770296e+00,-8.586258036380265413e-01,-7.735910091283815238e-02
-1.345814904462743655e+00,2.185686982693245017e+00,1.704135222058019927e+00,-1.871615501370929580e-01,1.900500188916961042e+00,2.756172004482268179e+00,-1.416889460238793585e+00,1.900500188916961042e+00,4.617970710133179058e-01
-1.639721950519871907e+00,2.719889545763543026e-02,-5.323794670680537244e-01,-2.979915060778082214e+00,9.459538515482583954e-01,-4.494401346471993408e-01,-9.665143967559952642e-01,9.459538515482583954e-01,9.362688544966635273e-01
5.080772360367336038e-02,1.641183947522644182e+00,4.729769550029506719e-01,1.103150896670267223e+00,1.331604973490277732e+00,1.142288714514918535e+00,2.919879426113372589e-01,1.331604973490277732e+00,-4.010409955151323924e-01
2.103453186522354024e+00,2.717615198025536749e+00,-2.446129493089994611e+00,-1.213880332989272226e+00,-5.875621628570044663e-01,-9.276164098772676780e-01,-1.148248894582329260e+00,-5.875621628570044663e-01,-2.887574109529906341e+00
-1.772676763568249436e+00,-1.635679456399207199e-01,2.367732845646696727e-01,-1.097457566596946599e+00,-1.231624982711332139e+00,-1.459942668165293611e+00,-4.271775207215993131e-01,-1.231624982711332139e+00,6.092841112498678102e-01
-6.078193223711425563e-02,-7.854860798281586565e-01,9.250146062852917517e-01,1.287808165917360137e+00,1.058252766127654176e-01,-6.467541994717260767e-01,7.853253770117647470e-01,1.058252766127654176e-01,2.052417058962842322e+00
2.437078641132206513e+00,-7.803410191923870753e-01,-5.458664913360665727e-01,-1.341049630493873046e+00,2.516948871038433566e+00,5.852252746379810189e-01,-8.086681569323728169e-01,2.516948871038433566e+00,4.825195386285903609e+00
1.104550956044197507e+00,3.123412925678422658e-01,-1.214128021828011716e+00,-3.402687263996617695e-03,-8.778186972377999275e-01,-7.693270994741798763e-01,5.691463156007801061e-01,-8.778186972377999275e-01,2.142795842131424600e+00
2.024579055308947328e+00,2.203377759422354032e+00,-3.834992247635013118e+00,-2.636963004904714136e+00,-1.823486141622624457e+00,-5.005108482029252404e-01,-9.189993304694984433e-01,-1.823486141622624457e+00,-1.284608764492080279e+00
-1.094447219825311013e+00,-4.747020564328296999e+00,4.570640928160849548e+00,3.724149421140995342e-01,2.405487744571285003e+00,-9.429167546558919755e-01,-1.954051152164882010e+00,2.405487744571285003e+00,-5.184875835824418466e-01
2.713248356956736718e+00,7.645500464018124553e-01,-3.912609853996547926e+00,-2.668913490837836910e+00,9.248482082878335397e-01,-8.174014712232505753e-01,3.204403399770215377e-01,9.248482082878335397e-01,2.600226365388063066e+00
-4.012867002957104523e-01,2.077741008482780205e-01,-1.741436828662263347e-01,-6.856396828674464761e-01,6.792638887221147392e-01,1.108178085391200218e+00,-3.167085042974217002e-01,6.792638887221147392e-01,-1.777573385398185213e+00
5.344814634150307775e-01,3.713541644948966436e+00,-1.337221308431829181e+00,1.046784925155173296e+00,1.173403717014960934e+00,-2.631349165134758694e-01,1.467462622032703390e+00,1.173403717014960934e+00,1.591764623143088642e+00
-1.024265174009918900e+00,-1.018957330231971881e+00,-3.685985043120498794e-01,-1.863783675391401218e+00,4.255361077321984098e-01,-1.032316254887853724e+00,-1.532555037651481822e-01,4.255361077321984098e-01,1.627723101610797807e+00
9.332551170567807697e-01,1.810267747890828227e+00,1.355175546746866244e-01,3.586658631304064926e-01,3.125936181811188597e+00,1.572482680166384039e+00,-6.566624647511215551e-01,3.125936181811188597e+00,-4.393266159672563731e+00
7.548732913425635349e-01,5.630814711307725595e-01,6.409482398714003160e-02,-1.564300305913185474e-01,9.550269597376844777e-01,1.251887574494418454e+00,-7.503454343817455019e-01,9.550269597376844777e-01,-9.825553293143851619e-01
1.100697168414429550e+00,2.554364029123014745e+00,-1.035262488283562377e+00,1.136711387942289875e+00,1.127974250820197977e+00,1.245969408798531353e+00,1.199739804980563651e+00,1.127974250820197977e+00,1.360920507502477506e+00
6.295782978632824545e-01,-9.967549304636957874e-01,4.089802272002608596e+00,1.255725297847481325e+00,-4.316889492442754772e-01,9.392367633378936320e-01,-3.421229963606496227e+00,-4.316889492442754772e-01,1.093609679837109550e+00
-1.238892227929647705e+00,-1.932124441271321880e+00,-2.365575101624645793e+00,-2.794508360824431659e+00,5.950253043529288854e-01,-1.324741738389310086e+00,1.757879698094400478e+00,5.950253043529288854e-01,2.583169971948369614e+00
-1.481603335522563292e+00,4.634758923357704674e-01,1.078587903379573554e+00,7.655697205442910658e-01,1.921779878443809486e-01,-8.426326852573813309e-01,5.385921408688431056e-01,1.921779878443809486e-01,1.405023369496393393e+00
-6.399392392276703756e-01,6.097469795181877927e-01,5.875931755686050195e-01,-3.851172005042074464e-01,2.148730548393048778e+00,1.005556977504009186e+00,-1.891769625422905499e-01,2.148730548393048778e+00,7.730449188529859850e-01
-1.196136417466738600e+00,8.457514417486289293e-01,9.107146202662689261e-01,6.862800549365977165e-01,2.323335550613023215e-01,-1.123834767646179067e+00,4.100628423630370278e-01,2.323335550613023215e-01,1.915251094030724355e+00
3.236767727086735658e-01,1.018792655361496102e+00,1.805039164787189510e+00,1.098333956772125530e+00,1.285792409775038836e+00,7.031595790832969595e-01,-9.606394335136188012e-01,1.285792409775038836e+00,1.676356233898057990e+00
7.402333387901545159e-01,-1.854650395761170412e-02,8.888121866151237338e-01,9.268967358929240952e-01,1.252313264945873250e+00,-1.109903549050993421e+00,-1.391922650827004393e-01,1.252313264945873250e+00,7.229820063276777287e-01
2.412425514413281569e+00,2.298013623394749683e+00,-2.070352369768976963e+00,1.847124942077535970e-01,-5.766388249182369918e+00,-6.595721561003243805e-01,-1.335851847086666266e+00,-5.766388249182369918e+00,-5.478384520266350588e-01
