1.531023402207098982e-02,-1.282111469281979943e+00,-2.974657058037269430e-02,7.848782398267022398e-01,-5.467932975103451110e-01,4.207627840158749688e-01,2.243193394549695352e+00,1.531023402207098982e-02
-1.180669196180260672e+00,-1.991516499640392901e+00,-2.894280584903416997e-01,-1.081753875008251153e+00,-1.766293965931014398e+00,-8.974615301184226679e-01,-4.594810979736057011e-01,-1.180669196180260672e+00
1.129260200486996490e+00,-1.070428102328597753e+00,-1.119076197054122979e+00,-9.997263068239827799e-01,-1.896372069981550945e+00,1.600448506038085750e+00,-2.754868112859500395e-01,1.129260200486996490e+00
-3.002348701402735021e-01,-1.831929022332833723e+00,-2.857634668361402897e-02,5.316142590422633374e-01,-8.484403818085222149e-01,2.271392547563727549e-01,-1.138910327782854726e+00,-3.002348701402735021e-01
-2.443688357016693402e-03,7.853744356082891231e-01,-3.571632836159481239e-01,1.020736966219586428e-01,-4.615734463882985583e-01,-4.759163387611053952e-02,4.763947347952935951e-01,-2.443688357016693402e-03
1.198784869630890704e+00,3.356229957846427192e-01,-6.254430744696340971e-01,2.845239632706790811e-01,-7.155288680297647863e-01,9.205841811959829535e-01,-8.314027650194955044e-02,1.198784869630890704e+00
2.237295977587627771e-01,-2.376440678760821434e+00,-5.175724814660724871e-01,-8.277498727856673622e-01,-1.092619994485842794e+00,2.177534529909822325e+00,-2.196887794790831905e-01,2.237295977587627771e-01
1.367178004844081141e+00,-1.245217236079692924e+00,3.362028025396260666e+00,4.841210151117796734e+00,4.844644651701099924e+00,-3.113903154338998114e+00,1.171205912085107326e-01,1.367178004844081141e+00
1.431017181126575277e+00,-9.831249713163197068e-01,3.757183417657305458e-01,5.931956411173119337e-01,6.970243106534429467e-02,-1.089030940881415610e+00,2.573401971003331790e-01,1.431017181126575277e+00
1.057530475218067645e+00,-4.723247186097282224e+00,-3.610466027754375418e-01,2.315285029243909776e-01,-3.433890133422993429e+00,-2.172856928517074238e+00,9.435857578625271858e-01,1.057530475218067645e+00
2.328263537197125643e+00,3.572144925398287318e-01,-3.160170353516701391e-01,-8.907937737509661336e-01,5.253152480132267099e-02,3.575875703316589993e-01,5.361675845282278807e-01,2.328263537197125643e+00
-6.130676891115337535e-01,-4.003078062241538504e-02,-6.276441879198096929e-03,6.181180750639028165e-01,3.707329604966934644e-01,1.505154172522058520e+00,-1.369857403905927751e-01,-6.130676891115337535e-01
2.665367368780152013e+00,-7.362911365779558626e-01,6.532698003058816649e-01,3.615853604516460207e-01,5.182430523629624197e-01,-2.228499869592320159e+00,-1.571828896271752596e+00,2.665367368780152013e+00
-6.567098035362413100e-01,-7.511776445271689528e-01,2.560845800889345325e-01,-3.176087910048239760e-01,2.335987000778380063e-01,1.122296229258316624e-01,5.660915632370898676e-01,-6.567098035362413100e-01
3.966676214568975456e-01,-6.596104532417339517e-01,8.209189058384011028e-01,1.752987667437255093e+00,3.661711383672984765e-01,-2.322036594184015534e+00,2.290182098550159306e+00,3.966676214568975456e-01
2.257059274724650955e-01,-1.098753584971470909e+00,3.366690096385269171e-01,1.592298375126169008e+00,-1.543498001346573778e-01,-5.339832740776162545e-01,-3.759788389167645350e-01,2.257059274724650955e-01
2.773839474594790855e-01,-4.376153468957777459e-01,-5.336556655273774208e-01,1.735319110607857374e+00,-1.163432721811755277e+00,9.551382903724143780e-01,1.101124698705895799e+00,2.773839474594790855e-01
-1.312798726997143728e+00,-1.756425699192592171e+00,1.709026628118732183e-01,-1.874585672881400100e+00,-6.214265033516200853e-01,-9.564765284999396933e-01,1.526205983348537298e+00,-1.312798726997143728e+00
-9.887471607874391832e-01,4.920246184766936537e-01,3.608498821873435958e-01,5.690381277615056410e-01,1.066761014998579782e+00,8.325350475322295107e-01,-3.249722724725988554e-01,-9.887471607874391832e-01
-6.266690568730077793e-01,8.369865469215143072e-02,3.342452903254000685e-01,1.099757643489561509e+00,7.307830353214240793e-01,6.229830565921554708e-01,5.562875603594810148e-01,-6.266690568730077793e-01
9.834554546085714222e-01,-2.567100658815992809e-01,4.395744197500387473e-01,9.763594387382807938e-01,5.095402183733656054e-01,-7.723720389368158301e-01,8.586461150331462511e-01,9.834554546085714222e-01
8.399922838713520523e-01,1.536643087110035610e-01,3.205312582293170509e-01,4.918357105356163106e-01,8.792919026757919365e-01,2.746016595697897134e-01,-1.744331937634142626e+00,8.399922838713520523e-01
-9.752315458417976091e-01,1.895127779172267823e+00,1.931534824309544263e-01,-7.370486932862838625e-01,2.235113137653621962e+00,2.797442776750877158e+00,2.158878179819794241e+00,-9.752315458417976091e-01
