1.565341787503445325e-01,2.492643923383101701e+00,3.282279245297630155e-01,2.158392385746949138e+00,-1.854179013545796506e+00,1.179662996698083388e+00,-3.686709962357288539e+00,1.556330495796312441e+00,2.158392385746949138e+00
9.440457224005267545e-01,2.311355083056053417e+00,-3.294852998190145321e+00,1.277396053055938951e+00,2.794727029300947407e+00,6.151445210652323192e-01,1.307899792020945196e+00,3.331591521415990242e-01,1.277396053055938951e+00
7.475550931366576890e-01,1.280526291063792454e+00,-5.385302560981179987e+00,-2.292104521116576699e+00,2.152004064683277207e+00,-1.227740199404361299e+00,1.671926111106584179e-01,-4.362608244438024307e-01,-2.292104521116576699e+00
1.320102178564898532e+00,-9.809542293312469852e-01,-1.185390248477228292e+00,-2.137169482161870526e+00,-2.460868734262206203e+00,-1.745037261014482644e-01,5.889044634675346668e-01,2.716668748003414180e+00,-2.137169482161870526e+00
9.018444056956032365e-03,1.476951184981211140e+00,-8.920835452173415447e+00,-3.027367379819786652e+00,1.276150651424148297e+00,-2.201244487500598090e+00,-1.291970410335030017e+00,3.072779340649353763e+00,-3.027367379819786652e+00
7.859208029898820946e-01,2.381975116843018547e+00,-1.138599242289538971e+01,-3.838047691520228177e+00,3.501190355493926987e+00,-2.718901040634061239e+00,-1.101860948880859059e+00,1.523430233108719722e+00,-3.838047691520228177e+00
-1.270598446848272833e-01,5.256858702813854700e-01,1.173997928015462489e-01,2.585679190704285313e-01,-7.453695876391737141e-01,1.898709295791827234e-01,-1.170124660928493876e+00,3.585213201524574123e-01,2.585679190704285313e-01
-1.632052821405286513e+00,6.103222868614410768e-02,2.810865215992674138e+00,7.841812024401899617e-01,-8.057512232039304445e-01,4.046839733866853805e-01,-6.969730059214729323e-02,-1.617449029139164551e+00,7.841812024401899617e-01
-1.350793553347329423e+00,-1.115662553527182022e+00,2.151837938801770544e-02,-1.550181426109770610e+00,-1.139050328331393303e+00,-4.969661296767093894e-01,6.981052541447854143e-01,4.452500925785219943e-01,-1.550181426109770610e+00
1.833559823703947211e+00,2.776790586340994960e+00,-2.810059428678797211e+00,-6.137493957308239878e-01,1.579594160011575710e+00,9.344541261583046987e-01,-7.474573411776765930e-01,-1.502779129397386004e+00,-6.137493957308239878e-01
3.134071858328906779e-01,-2.978345462216580586e+00,-9.566553487923097343e-01,-2.968380275330255724e+00,4.287191242021901605e-01,-2.660899111085531121e+00,-2.018850423215685641e+00,-8.362116156271034439e-01,-2.968380275330255724e+00
2.491699187889988565e+00,-1.340141948672135541e-02,1.142811353300925425e+00,2.040727191054809708e+00,-6.263168760858391915e-01,-7.066459480530327131e-01,-1.423729476357258328e+00,9.098000065152265226e-01,2.040727191054809708e+00
-1.421121791958709635e-01,-1.312154117317871904e-01,6.696827453940095154e-01,3.034474395228663468e-01,1.509231355734443669e+00,3.136706204190221614e-01,8.807856881351827649e-01,-1.619112184225775408e+00,3.034474395228663468e-01
8.550876477048259261e-01,3.968076261308676744e-01,-4.298220868002613493e+00,-1.319678047135262267e+00,7.791748830028090156e-01,-1.345694668417284134e+00,-1.297268748398144877e-01,1.654988167029025625e+00,-1.319678047135262267e+00
8.307167780940510893e-01,7.272099760952486225e-01,-2.615926160582947579e-01,5.047791547656304001e-01,-8.997873524676189838e-01,-4.410777127988215751e-01,-1.453479053320932746e+00,5.397914111656829661e-01,5.047791547656304001e-01
-4.234163946414282731e-01,-1.269707910870688128e+00,1.682435523875147165e+00,-8.923342683754289517e-01,-8.296251449975277081e-01,-7.160272452359707218e-01,5.759244119201640810e-01,-1.197057732634204008e+00,-8.923342683754289517e-01
-5.498074709189714193e-01,-1.779929592556936724e+00,4.608656928581202905e-01,-3.265179179382015295e+00,-4.435708109130498400e-01,-2.059410298221336699e+00,1.201393818396552682e+00,-3.013891175785560428e+00,-3.265179179382015295e+00
8.943849260238342369e-01,3.628628873470199911e-01,-3.649614197409167371e+00,-5.087836958435374868e+00,-9.428888485516113693e-01,2.918883313495306719e+00,7.572277022308460115e-01,1.652570793630637747e+00,-5.087836958435374868e+00
1.854248578203530062e-01,8.604940569271650741e-01,3.472062259632172854e+00,1.408936872767691195e+00,-9.110230696103094328e-01,1.477683592072358554e+00,-4.779519361200724736e-01,-1.853857084574487724e+00,1.408936872767691195e+00
-5.883606628609098221e-01,-1.496417470700780239e+00,2.756568900366440200e+00,7.863907737040727319e-01,-4.341458566115117268e-01,5.425295134791038310e-01,7.838139375222401561e-01,1.140594539890855685e-01,7.863907737040727319e-01
-2.164256571559179498e+00,-6.323618149355207940e-01,-1.993882562144422277e+00,-3.332208708640086225e+00,2.441266873859965214e-01,1.014774585919082428e+00,-8.172532679816646439e-01,9.608930807505555727e-02,-3.332208708640086225e+00
1.391518198119294558e+00,-6.133456632787788187e-01,1.847611938149116284e-01,1.882198748295267343e+00,1.062682436341092052e+00,-1.235630940494801600e+00,-1.385197829118167689e+00,5.746528343527974592e-01,1.882198748295267343e+00
1.917364823532730078e-01,1.558012360705804511e+00,-2.098294682446022019e+00,-2.479667468692149379e-01,-2.054298754400633586e-01,-4.469588220447535676e-01,-1.097734294259598453e+00,2.886878522234684885e-01,-2.479667468692149379e-01
3.280175157539563791e-01,1.559314703483391629e+00,-3.243854496689289935e+00,-5.634552123305283100e-01,1.802368916267914067e-01,-1.282304008968650821e+00,-1.673835347503342730e+00,3.549074278232324242e-01,-5.634552123305283100e-01
7.996007080339412321e-01,3.764685328878942805e-01,-4.599699394940785169e+00,-1.388775784041069716e+00,7.046254489978353019e-01,-9.228419591808469935e-01,-6.446700239235556573e-01,2.357016660730675284e+00,-1.388775784041069716e+00
-6.387155642145437850e-01,8.656930030459155656e-01,-1.493211581081276718e+00,1.912556799803557084e+00,-1.196043502652799906e-01,-2.111140720808347915e+00,1.708787448773025242e+00,1.504213519422834766e+00,1.912556799803557084e+00
9.134604660955154831e-02,8.885907577024625414e-01,3.190290669310720251e-01,6.481063540311626792e-01,-1.516323681177611515e+00,1.009892224539893801e+00,-7.097443930196687401e-01,1.481745484015688064e+00,6.481063540311626792e-01
-1.444457626184361354e+00,2.042845380780665687e-01,-1.113962772729731432e+00,-6.433217503181377639e-01,-1.141371968971448769e+00,-6.001925617525357692e-01,-2.539914056587899704e-01,1.141966005638285875e+00,-6.433217503181377639e-01
5.375144011650342390e-01,5.842469915479029385e-01,-2.808438520370689084e-01,-7.397845270239509219e-01,-8.444000161296554285e-01,8.847193344636639090e-01,1.825244712169202810e-01,3.300600498943941918e-01,-7.397845270239509219e-01
1.414064321526042223e+00,1.463115531558162541e+00,-2.105017046045024820e+00,2.562888409032657577e+00,2.219445478099916214e-01,-2.150082284295844026e+00,2.018713395398860744e+00,1.880670142089903019e+00,2.562888409032657577e+00
-2.576010127414673501e-01,6.447040796876268853e-02,9.798481253733919427e-01,3.178334366470536576e-01,-1.741364027350740251e-01,4.367092737020867865e-01,-1.503011391262615848e-01,-4.609902368903198155e-01,3.178334366470536576e-01
1.375999348706203884e-01,-1.020071745668910124e-01,-4.910652350915326037e-01,5.189275479375046185e-01,9.273265395090846130e-02,-8.105031206302095725e-01,9.583082842058172623e-01,6.391829910865108877e-01,5.189275479375046185e-01
1.553235262953233387e-01,-1.048798494095218414e+00,-3.277578750178506972e-01,-6.343697840046156333e-01,1.233824972458514191e+00,1.135983187979830999e+00,1.146205933922882059e+00,6.183178455618225655e-01,-6.343697840046156333e-01
-1.134695507815437487e+00,1.065028113785288388e+00,1.621809922579405594e+00,2.489919999924427696e+00,-7.193704382666327168e-01,-3.156244310091271821e-01,-1.094920426499812471e+00,-1.338090247825072798e-01,2.489919999924427696e+00
-4.097217855984323087e-01,1.094076401124807640e+00,-1.951859580513434889e+00,-5.514374970784745589e-01,-1.802417482191833731e-01,-7.885157574252594781e-01,-9.693660482857979765e-01,6.891899769004383725e-02,-5.514374970784745589e-01
1.579184351455265034e-02,-1.093592562041054927e+00,7.371185596346021551e-01,9.000875767301963482e-01,2.679601948380870846e-01,-1.593689497257700260e+00,-1.231353984996758744e+00,-6.005395582469597038e-02,9.000875767301963482e-01
-5.625488891789397206e-02,-6.582824677935086299e-01,1.290582396781451147e+00,1.378137074288864783e+00,-1.349491124345228998e+00,-1.085856584159899274e+00,-1.928234361563163191e+00,1.232213493165752904e+00,1.378137074288864783e+00
-4.191588158736497816e-01,1.440274388882302414e+00,9.696141382819541965e-01,6.888744099700196966e-01,-1.688073761279225149e+00,1.255364665921469225e+00,-2.863092731169293859e-01,3.977932341759145007e-01,6.888744099700196966e-01
1.594770493710108816e+00,-2.286002662800944218e+00,-4.996133373355447382e+00,-2.408614910943632115e+00,1.784146083411539241e+00,-1.150498673483316692e+00,3.511050971589632752e+00,3.840695881688434898e+00,-2.408614910943632115e+00
8.413253769700795859e-02,6.400997522968914222e-01,1.716951621164406472e+00,5.317667543195807589e-01,-1.317325640683749910e+00,1.268126535295818202e+00,6.938255457240372071e-01,-6.874632774790145895e-02,5.317667543195807589e-01
-2.784656489104990751e+00,-1.809823993730413028e+00,2.239302239770578851e+00,-1.022375032269613016e+00,-1.662460738750580314e+00,-1.680287520320610017e+00,1.344284823380026417e-02,-1.251975614238372003e+00,-1.022375032269613016e+00
